5.774597525596618652e-01,5.493469238281250000e-01,3.157856166362762451e-01,4.845623672008514404e-01,5.359594821929931641e-01,3.649492561817169189e-01,3.112956285476684570e-01,6.081789731979370117e-01,4.492516219615936279e-01,2.948236465454101562e-01,4.283441603183746338e-01,1.913909912109375000e-01,5.311032533645629883e-01,9.989560842514038086e-01,9.270248413085937500e-01,6.555206775665283203e-01,9.148852825164794922e-01,4.945628046989440918e-01,7.510471343994140625e-01,8.721025586128234863e-01,9.216397255659103394e-02,3.204647004604339600e-01,2.525251209735870361e-01,2.308321446180343628e-01,3.314999341964721680e-01,2.764358818531036377e-01,3.183546066284179688e-01,4.119109511375427246e-01,6.206165552139282227e-01,4.149852097034454346e-01,4.834098517894744873e-01,3.326681554317474365e-01,3.973706066608428955e-01,2.468247562646865845e-01,5.570989251136779785e-01,4.836083650588989258e-01,3.237509727478027344e-01,7.719774246215820312e-01,4.910272955894470215e-01,5.988199114799499512e-01,3.363807499408721924e-01,4.580232501029968262e-01,6.579070687294006348e-01,6.578720211982727051e-01,6.146113872528076172e-01,5.938020348548889160e-01,2.905097603797912598e-01,4.731746017932891846e-01,5.389038324356079102e-01,2.376077622175216675e-01
5.098353028297424316e-01,5.954213738441467285e-01,4.146156311035156250e-01,4.399029612541198730e-01,7.141962051391601562e-01,4.217619299888610840e-01,3.504506945610046387e-01,6.368645429611206055e-01,5.686472654342651367e-01,3.795908391475677490e-01,3.866407871246337891e-01,1.838184744119644165e-01,6.000676155090332031e-01,9.986629486083984375e-01,9.763926267623901367e-01,5.915369391441345215e-01,8.965125679969787598e-01,4.677577316761016846e-01,7.210296988487243652e-01,8.780248165130615234e-01,1.209015101194381714e-01,2.906650006771087646e-01,2.244504392147064209e-01,2.017790228128433228e-01,3.043068051338195801e-01,3.462120890617370605e-01,3.510482311248779297e-01,5.047955513000488281e-01,5.681580305099487305e-01,4.134308695793151855e-01,3.618584275245666504e-01,2.845365405082702637e-01,4.239425063133239746e-01,2.411516010761260986e-01,5.719856023788452148e-01,4.570294320583343506e-01,2.809821069240570068e-01,7.796441912651062012e-01,4.090919792652130127e-01,5.530474781990051270e-01,2.664837539196014404e-01,4.794154465198516846e-01,7.655643820762634277e-01,6.116710901260375977e-01,5.717169046401977539e-01,6.138246059417724609e-01,2.766951620578765869e-01,3.607891201972961426e-01,6.015988588333129883e-01,2.874211668968200684e-01
8.034528493881225586e-01,8.670797348022460938e-01,3.890450596809387207e-01,4.524095058441162109e-01,2.973907589912414551e-01,6.076613664627075195e-01,7.260200977325439453e-01,2.726478576660156250e-01,6.396833658218383789e-01,4.244915246963500977e-01,5.047944188117980957e-01,4.335784912109375000e-01,1.298550069332122803e-01,2.631058096885681152e-01,3.716808557510375977e-01,4.457889199256896973e-01,4.042846858501434326e-01,5.168145298957824707e-01,3.792431354522705078e-01,2.304664701223373413e-01,2.772336602210998535e-01,9.574254155158996582e-01,4.150140583515167236e-01,7.170755267143249512e-01,9.942845702171325684e-01,3.067375123500823975e-01,9.482318758964538574e-01,2.636438906192779541e-01,3.655526936054229736e-01,4.912687242031097412e-01,8.248181343078613281e-01,5.225024819374084473e-01,2.363835722208023071e-01,1.985421031713485718e-01,7.929503917694091797e-01,2.039635479450225830e-01,3.366757035255432129e-01,3.580112755298614502e-01,2.807458639144897461e-01,8.577725291252136230e-01,1.594523638486862183e-01,3.642615675926208496e-01,3.156465291976928711e-01,4.981381595134735107e-01,2.382497489452362061e-01,2.294148653745651245e-01,3.025394380092620850e-01,5.811132192611694336e-01,3.780287206172943115e-01,6.855764985084533691e-01
6.546528935432434082e-01,4.418997168540954590e-01,5.117868781089782715e-01,5.244966745376586914e-01,3.277130126953125000e-01,4.694770276546478271e-01,5.335479378700256348e-01,5.285588502883911133e-01,2.232049554586410522e-01,6.579164266586303711e-01,2.030325531959533691e-01,3.213309049606323242e-01,3.465112745761871338e-01,5.854871273040771484e-01,7.890487909317016602e-01,7.415238022804260254e-01,2.052886635065078735e-01,3.914712965488433838e-01,7.166402935981750488e-01,4.701140522956848145e-01,7.585203647613525391e-01,3.193194568157196045e-01,3.082213103771209717e-01,3.797778785228729248e-01,6.150326728820800781e-01,3.216566443443298340e-01,6.946116685867309570e-01,4.102844297885894775e-01,2.243882119655609131e-01,3.616792261600494385e-01,3.461377918720245361e-01,7.132246494293212891e-01,3.104070425033569336e-01,4.880164265632629395e-01,3.897220790386199951e-01,8.677124381065368652e-01,2.308376729488372803e-01,3.557323217391967773e-01,7.853963375091552734e-01,3.177261948585510254e-01,4.106228649616241455e-01,3.014943599700927734e-01,8.877516984939575195e-01,8.814081549644470215e-01,1.993474364280700684e-01,7.639830708503723145e-01,9.959982633590698242e-01,3.357459902763366699e-01,4.045634269714355469e-01,5.612823367118835449e-01
2.927239835262298584e-01,3.989632725715637207e-01,3.168744444847106934e-01,1.533083468675613403e-01,1.678734272718429565e-01,3.470572233200073242e-01,2.201942503452301025e-01,6.114397048950195312e-01,2.069151252508163452e-01,1.899438649415969849e-01,7.012493610382080078e-01,8.797169923782348633e-01,9.404060244560241699e-01,3.219222724437713623e-01,3.434473872184753418e-01,9.538986086845397949e-01,5.418930053710937500e-01,3.551048636436462402e-01,2.014679163694381714e-01,5.476616621017456055e-01,3.399800956249237061e-01,2.587739527225494385e-01,3.664977252483367920e-01,4.008196592330932617e-01,2.704168558120727539e-01,5.948299765586853027e-01,2.288489192724227905e-01,4.097546041011810303e-01,5.150467753410339355e-01,5.498208999633789062e-01,5.516700148582458496e-01,9.922178983688354492e-01,9.257192015647888184e-01,3.063181936740875244e-01,5.512046813964843750e-01,7.265681624412536621e-01,2.675747573375701904e-01,3.042304515838623047e-01,9.105275273323059082e-01,2.848930060863494873e-01,3.135938644409179688e-01,3.457190096378326416e-01,6.737918853759765625e-01,2.771007418632507324e-01,5.972841382026672363e-01,4.703511893749237061e-01,5.661853551864624023e-01,2.285313308238983154e-01,5.329418778419494629e-01,4.530536830425262451e-01
5.577603578567504883e-01,3.534161448478698730e-01,4.075055718421936035e-01,3.279592990875244141e-01,3.555097579956054688e-01,4.277757108211517334e-01,4.432327151298522949e-01,9.337491542100906372e-02,2.192162573337554932e-01,4.634501039981842041e-01,4.765264689922332764e-01,3.870508372783660889e-01,4.112876951694488525e-01,4.166147410869598389e-01,3.272634148597717285e-01,7.069216370582580566e-01,2.242284268140792847e-01,9.986200332641601562e-01,9.300706982612609863e-01,3.240134716033935547e-01,6.373854875564575195e-01,3.080664575099945068e-01,7.928385138511657715e-01,4.488750398159027100e-01,7.718864679336547852e-01,2.594557404518127441e-01,5.685123801231384277e-01,7.409310340881347656e-01,5.035375952720642090e-01,7.465221285820007324e-01,7.377877235412597656e-01,5.896860361099243164e-01,6.324394941329956055e-01,6.298322081565856934e-01,7.513956427574157715e-01,2.160981297492980957e-01,2.602449953556060791e-01,5.527115464210510254e-01,3.577798902988433838e-01,5.889936089515686035e-01,4.260188639163970947e-01,2.383325546979904175e-01,4.520981013774871826e-01,4.691203832626342773e-01,4.261869490146636963e-01,2.743345201015472412e-01,3.612810671329498291e-01,2.396568208932876587e-01,1.522008925676345825e-01,4.371509253978729248e-01
4.974532425403594971e-01,3.954419493675231934e-01,3.113952577114105225e-01,3.876002728939056396e-01,5.046865940093994141e-01,5.897949934005737305e-01,6.133270859718322754e-01,1.202470883727073669e-01,2.019478380680084229e-01,4.255223572254180908e-01,5.139304399490356445e-01,4.748286604881286621e-01,5.190079212188720703e-01,4.263773262500762939e-01,4.045113027095794678e-01,7.993549704551696777e-01,2.582963109016418457e-01,9.989238381385803223e-01,8.329209685325622559e-01,3.949606120586395264e-01,6.697646379470825195e-01,2.053508758544921875e-01,8.063384294509887695e-01,3.608123362064361572e-01,7.143558263778686523e-01,3.275885283946990967e-01,5.189893245697021484e-01,7.494053244590759277e-01,4.171312451362609863e-01,7.526451945304870605e-01,6.473429799079895020e-01,6.064566373825073242e-01,7.275372743606567383e-01,4.056887626647949219e-01,7.306914329528808594e-01,1.970553994178771973e-01,1.793523281812667847e-01,6.641051769256591797e-01,4.628259837627410889e-01,4.684697091579437256e-01,4.725135564804077148e-01,2.184465527534484863e-01,4.469197988510131836e-01,5.319604277610778809e-01,4.705862700939178467e-01,3.366890251636505127e-01,3.760870695114135742e-01,2.258966267108917236e-01,1.480751484632492065e-01,4.125286638736724854e-01
7.466842234134674072e-02,5.395695567131042480e-01,3.851761817932128906e-01,5.720073580741882324e-01,2.636900544166564941e-01,3.719061613082885742e-01,4.442934989929199219e-01,3.382865488529205322e-01,7.164791822433471680e-01,5.973646640777587891e-01,2.489260882139205933e-01,5.924009084701538086e-01,4.833787977695465088e-01,3.116586208343505859e-01,5.506724119186401367e-01,3.036712110042572021e-01,7.261854410171508789e-01,4.188520908355712891e-01,2.811341881752014160e-01,1.538015007972717285e-01,4.638324379920959473e-01,4.006537199020385742e-01,2.057461887598037720e-01,3.442084193229675293e-01,2.955222725868225098e-01,3.495303690433502197e-01,4.652432203292846680e-01,3.257042467594146729e-01,1.313053816556930542e-01,4.698297977447509766e-01,4.020553231239318848e-01,4.582937657833099365e-01,5.929101705551147461e-01,8.228076696395874023e-01,4.792790412902832031e-01,9.755439758300781250e-01,4.234212338924407959e-01,5.802960395812988281e-01,5.896497964859008789e-01,2.524903118610382080e-01,8.073465228080749512e-01,4.252187311649322510e-01,9.539584517478942871e-01,9.599695801734924316e-01,6.194007992744445801e-01,7.766449451446533203e-01,8.953250050544738770e-01,3.740745484828948975e-01,2.904431521892547607e-01,1.217392534017562866e-01
9.097805619239807129e-01,7.013304233551025391e-01,3.901297152042388916e-01,3.273594677448272705e-01,1.934321969747543335e-01,4.890352785587310791e-01,4.533997476100921631e-01,8.224259614944458008e-01,4.312269687652587891e-01,3.162111937999725342e-01,3.141505122184753418e-01,2.914552688598632812e-01,3.423426151275634766e-01,4.578762948513031006e-01,2.033893764019012451e-01,5.013536214828491211e-01,2.471168190240859985e-01,3.237973153591156006e-01,4.279985129833221436e-01,5.475420355796813965e-01,2.926666438579559326e-01,9.835503101348876953e-01,1.292009055614471436e-01,7.902734279632568359e-01,9.912586808204650879e-01,3.324051797389984131e-01,8.375228643417358398e-01,1.258423626422882080e-01,8.939190506935119629e-01,7.915843725204467773e-01,5.838454365730285645e-01,6.883275508880615234e-01,4.336133599281311035e-01,5.034198760986328125e-01,6.515315175056457520e-01,2.443932890892028809e-01,4.063485860824584961e-01,1.547411531209945679e-01,4.184914827346801758e-01,7.194026112556457520e-01,2.025374174118041992e-01,4.434999823570251465e-01,3.371441066265106201e-01,7.570716738700866699e-01,2.040100544691085815e-01,2.908209562301635742e-01,7.240360379219055176e-01,6.921415925025939941e-01,6.180089116096496582e-01,4.508702158927917480e-01
3.986719548702239990e-01,6.605477333068847656e-01,6.431294083595275879e-01,3.671357035636901855e-01,8.023379445075988770e-01,3.915490508079528809e-01,4.706139564514160156e-01,8.212500810623168945e-02,2.287044823169708252e-01,4.581638574600219727e-01,3.747370243072509766e-01,6.354516744613647461e-01,6.490602493286132812e-01,5.134881138801574707e-01,5.332283377647399902e-01,7.934497594833374023e-01,1.945639550685882568e-01,9.984991550445556641e-01,5.976592898368835449e-01,2.555399835109710693e-01,6.125127077102661133e-01,3.660496771335601807e-01,5.722477436065673828e-01,3.017805218696594238e-01,7.264630794525146484e-01,3.906404078006744385e-01,5.272556543350219727e-01,7.204301357269287109e-01,3.664763867855072021e-01,9.002290368080139160e-01,5.615913271903991699e-01,5.068457722663879395e-01,6.122997999191284180e-01,5.261265039443969727e-01,8.193857073783874512e-01,1.712060570716857910e-01,1.761416792869567871e-01,5.497598648071289062e-01,2.119037061929702759e-01,5.221894383430480957e-01,2.205195128917694092e-01,1.298396736383438110e-01,3.548428118228912354e-01,4.968454837799072266e-01,4.856508374214172363e-01,3.263344764709472656e-01,2.279324233531951904e-01,1.597564965486526489e-01,1.375122368335723877e-01,2.711595594882965088e-01
3.379171788692474365e-01,1.125418916344642639e-01,5.284921526908874512e-01,5.658737421035766602e-01,2.038244754076004028e-01,1.774811446666717529e-01,6.750845909118652344e-01,5.980859994888305664e-01,5.743086934089660645e-01,3.449999690055847168e-01,6.048772931098937988e-01,4.218919575214385986e-01,2.288368046283721924e-01,5.353521704673767090e-01,4.433092176914215088e-01,1.590994596481323242e-01,7.122724056243896484e-01,3.332937061786651611e-01,4.455530941486358643e-01,1.853458136320114136e-01,3.557332456111907959e-01,2.194776237010955811e-01,3.671076595783233643e-01,2.882553935050964355e-01,1.813288182020187378e-01,5.241267085075378418e-01,2.449823170900344849e-01,5.185121893882751465e-01,1.312083303928375244e-01,4.646914303302764893e-01,5.221763253211975098e-01,3.611105382442474365e-01,5.840703248977661133e-01,7.331665754318237305e-01,2.323071956634521484e-01,9.970690608024597168e-01,8.255228400230407715e-01,2.477600425481796265e-01,5.715842247009277344e-01,4.075919687747955322e-01,9.761387109756469727e-01,5.688798427581787109e-01,5.123148560523986816e-01,6.071257591247558594e-01,7.738555669784545898e-01,6.868829727172851562e-01,6.403433680534362793e-01,6.507124900817871094e-01,2.388447523117065430e-01,4.355628788471221924e-01
1.412636935710906982e-01,3.074808120727539062e-01,5.036569237709045410e-01,3.250896036624908447e-01,1.820314079523086548e-01,2.377267330884933472e-01,3.153126835823059082e-01,2.324236929416656494e-01,5.357174277305603027e-01,4.891061186790466309e-01,3.368391692638397217e-01,5.795650482177734375e-01,4.699337482452392578e-01,2.775016129016876221e-01,5.531857609748840332e-01,1.993508636951446533e-01,6.642004847526550293e-01,4.541168510913848877e-01,4.354220628738403320e-01,1.897145956754684448e-01,5.110032558441162109e-01,2.881354689598083496e-01,3.133066296577453613e-01,3.269623816013336182e-01,3.300808370113372803e-01,3.664146363735198975e-01,2.917357385158538818e-01,4.183826148509979248e-01,1.578315645456314087e-01,4.242812991142272949e-01,3.608624935150146484e-01,5.086914300918579102e-01,7.786035537719726562e-01,8.826332092285156250e-01,4.910808205604553223e-01,9.932965636253356934e-01,6.183579564094543457e-01,4.234849214553833008e-01,5.946465134620666504e-01,2.690811455249786377e-01,8.273630142211914062e-01,4.684141576290130615e-01,9.433795213699340820e-01,8.955058455467224121e-01,6.950820684432983398e-01,8.125865459442138672e-01,8.906440138816833496e-01,3.417571783065795898e-01,2.800838649272918701e-01,2.504321932792663574e-01
3.142881989479064941e-01,4.405454397201538086e-01,9.083898663520812988e-01,3.511582016944885254e-01,5.950359106063842773e-01,4.792916178703308105e-01,5.749990344047546387e-01,1.638762205839157104e-01,6.257745623588562012e-01,5.432596206665039062e-01,3.481909632682800293e-01,4.916841685771942139e-01,7.523259520530700684e-01,4.253859817981719971e-01,8.390538096427917480e-01,5.134627223014831543e-01,2.586423456668853760e-01,9.504369497299194336e-01,6.854842305183410645e-01,2.063803970813751221e-01,4.937801659107208252e-01,5.628769397735595703e-01,6.618249416351318359e-01,4.379343092441558838e-01,4.650773704051971436e-01,9.056327342987060547e-01,5.875867605209350586e-01,7.409079074859619141e-01,4.256177842617034912e-01,9.834206700325012207e-01,5.049552917480468750e-01,3.049973845481872559e-01,8.164452910423278809e-01,4.941637217998504639e-01,8.224433660507202148e-01,2.875885069370269775e-01,2.389340847730636597e-01,3.423077464103698730e-01,2.453370690345764160e-01,4.016852080821990967e-01,3.491071164608001709e-01,2.588499784469604492e-01,3.328422605991363525e-01,5.086898803710937500e-01,2.484885603189468384e-01,5.248237848281860352e-01,3.795311152935028076e-01,1.324359923601150513e-01,3.160681128501892090e-01,2.965701520442962646e-01
3.415536284446716309e-01,3.225173056125640869e-01,9.913505315780639648e-01,7.727447748184204102e-01,4.794386625289916992e-01,2.343059331178665161e-01,2.382046133279800415e-01,2.692117989063262939e-01,8.227316141128540039e-01,5.522477030754089355e-01,1.923368573188781738e-01,3.148984313011169434e-01,6.128537654876708984e-01,4.329804778099060059e-01,8.069725632667541504e-01,4.412920176982879639e-01,1.579833477735519409e-01,5.943256616592407227e-01,5.104866623878479004e-01,1.552933007478713989e-01,4.994741976261138916e-01,8.249888420104980469e-01,5.309240818023681641e-01,5.690844655036926270e-01,7.584647536277770996e-01,8.187435269355773926e-01,6.814900040626525879e-01,2.855268120765686035e-01,7.202864885330200195e-01,9.893175959587097168e-01,5.532349944114685059e-01,4.179570674896240234e-01,5.670707225799560547e-01,6.801106929779052734e-01,7.512089014053344727e-01,3.151538968086242676e-01,1.476680487394332886e-01,2.341780513525009155e-01,2.797535359859466553e-01,3.826726377010345459e-01,3.607159554958343506e-01,3.163872361183166504e-01,4.136134088039398193e-01,3.016066551208496094e-01,3.043348193168640137e-01,3.004964888095855713e-01,4.578905105590820312e-01,8.852925151586532593e-02,3.406709134578704834e-01,4.313822388648986816e-01
3.968923389911651611e-01,5.327699184417724609e-01,9.677953124046325684e-01,5.248678326606750488e-01,7.079543471336364746e-01,3.302341103553771973e-01,4.248929023742675781e-01,8.351235091686248779e-02,6.959884762763977051e-01,3.751808106899261475e-01,3.022545874118804932e-01,4.424254298210144043e-01,7.158060073852539062e-01,3.406904637813568115e-01,7.684122920036315918e-01,6.217433810234069824e-01,1.818294078111648560e-01,9.529976248741149902e-01,7.603084444999694824e-01,3.604699969291687012e-01,3.304569125175476074e-01,4.709034562110900879e-01,4.353567957878112793e-01,3.855934143066406250e-01,7.299951910972595215e-01,6.168353557586669922e-01,5.118357539176940918e-01,5.830165147781372070e-01,4.759997427463531494e-01,9.843024015426635742e-01,5.218462347984313965e-01,2.874354124069213867e-01,5.532990694046020508e-01,3.565686047077178955e-01,7.848286628723144531e-01,2.042505443096160889e-01,1.624203622341156006e-01,4.460616111755371094e-01,2.431444525718688965e-01,2.986378073692321777e-01,4.343315362930297852e-01,4.675402939319610596e-01,3.582918643951416016e-01,5.383762121200561523e-01,5.469216704368591309e-01,2.272130101919174194e-01,3.008689880371093750e-01,1.719976812601089478e-01,4.313808083534240723e-01,3.838280737400054932e-01
6.525929570198059082e-01,1.947011649608612061e-01,9.939293861389160156e-01,8.702283501625061035e-01,6.030151844024658203e-01,2.253133803606033325e-01,4.882681667804718018e-01,2.849513888359069824e-01,6.171065568923950195e-01,5.784906148910522461e-01,3.307472169399261475e-01,3.932326138019561768e-01,4.690898358821868896e-01,3.416565954685211182e-01,8.001657724380493164e-01,5.912166833877563477e-01,1.217007637023925781e-01,8.754593729972839355e-01,7.334750294685363770e-01,2.228652089834213257e-01,5.481110215187072754e-01,5.918462276458740234e-01,5.426027178764343262e-01,4.238281250000000000e-01,7.451652884483337402e-01,5.736703872680664062e-01,4.716205298900604248e-01,4.528702497482299805e-01,5.210820436477661133e-01,9.760134220123291016e-01,7.013884186744689941e-01,4.060743749141693115e-01,4.219956398010253906e-01,3.553309738636016846e-01,6.064223051071166992e-01,2.743837535381317139e-01,2.624263763427734375e-01,2.251325398683547974e-01,2.720921039581298828e-01,2.386080622673034668e-01,5.796964168548583984e-01,4.547089934349060059e-01,2.933175861835479736e-01,2.715274393558502197e-01,4.524174332618713379e-01,3.672314584255218506e-01,4.152117967605590820e-01,2.467187792062759399e-01,1.261528581380844116e-01,3.687763214111328125e-01
9.965354204177856445e-01,3.524470627307891846e-01,5.524986982345581055e-01,4.573607444763183594e-01,6.572933793067932129e-01,3.398581445217132568e-01,7.625017166137695312e-01,3.015747964382171631e-01,2.253787517547607422e-01,8.489263653755187988e-01,5.169117450714111328e-01,3.062653839588165283e-01,2.310703247785568237e-01,5.389038324356079102e-01,4.665083587169647217e-01,6.560993194580078125e-01,4.338558614253997803e-01,6.318142414093017578e-01,7.483370304107666016e-01,5.917932987213134766e-01,6.376906037330627441e-01,2.337694466114044189e-01,8.063055872917175293e-01,6.009387969970703125e-01,8.614773154258728027e-01,3.400932252407073975e-01,7.321661710739135742e-01,2.565997838973999023e-01,7.821359038352966309e-01,3.091054558753967285e-01,5.707437396049499512e-01,3.011849224567413330e-01,1.231823861598968506e-01,1.626116931438446045e-01,8.535186052322387695e-01,1.718182563781738281e-01,3.864623904228210449e-01,5.533221364021301270e-01,6.069699525833129883e-01,4.103773534297943115e-01,2.432684302330017090e-01,5.471763014793395996e-01,1.771200448274612427e-01,3.681592643260955811e-01,4.921087622642517090e-01,5.297780632972717285e-01,5.454857349395751953e-01,7.181200981140136719e-01,4.055487513542175293e-01,8.183361887931823730e-01
9.159533977508544922e-01,5.629102587699890137e-01,2.254011332988739014e-01,5.479093790054321289e-01,6.371024250984191895e-01,3.994825184345245361e-01,8.454003334045410156e-01,4.160901010036468506e-01,4.829685986042022705e-01,3.777022361755371094e-01,3.418414294719696045e-01,1.888562142848968506e-01,3.002139627933502197e-01,7.826475501060485840e-01,5.191319584846496582e-01,9.097245931625366211e-01,6.156407594680786133e-01,4.684402048587799072e-01,1.394852101802825928e-01,6.894729733467102051e-01,3.662534058094024658e-01,1.127547249197959900e-01,6.512465476989746094e-01,1.904189288616180420e-01,4.941152334213256836e-01,4.082259833812713623e-01,7.237896919250488281e-01,4.401861131191253662e-01,4.029266834259033203e-01,1.999176591634750366e-01,3.017817437648773193e-01,3.208449184894561768e-01,4.333355426788330078e-01,2.107617557048797607e-01,4.544616639614105225e-01,6.818659305572509766e-01,1.734614819288253784e-01,8.928013443946838379e-01,9.908009171485900879e-01,7.170312404632568359e-01,5.737605094909667969e-01,7.497300505638122559e-01,2.441396117210388184e-01,5.660400390625000000e-01,7.685030698776245117e-01,4.607157409191131592e-01,3.118284642696380615e-01,5.435146689414978027e-01,2.771398723125457764e-01,8.280316591262817383e-01
9.860388040542602539e-01,6.281330585479736328e-01,5.046036243438720703e-01,3.304815590381622314e-01,3.048043549060821533e-01,5.056456327438354492e-01,6.865645647048950195e-01,1.110149770975112915e-01,2.323680371046066284e-01,5.336242318153381348e-01,6.376739740371704102e-01,2.977511584758758545e-01,1.584060490131378174e-01,2.598578929901123047e-01,3.855548501014709473e-01,5.222992300987243652e-01,2.617615163326263428e-01,7.746492624282836914e-01,4.916637837886810303e-01,3.865059316158294678e-01,7.604445815086364746e-01,6.691124439239501953e-01,4.008998870849609375e-01,7.134801745414733887e-01,9.926683306694030762e-01,3.516980409622192383e-01,9.302573800086975098e-01,3.436253368854522705e-01,7.460622191429138184e-01,3.485654890537261963e-01,7.127724885940551758e-01,4.650937318801879883e-01,2.875910699367523193e-01,3.307633996009826660e-01,8.137722015380859375e-01,2.977583706378936768e-01,3.065935373306274414e-01,2.020286619663238525e-01,3.960244953632354736e-01,5.106506347656250000e-01,1.865022331476211548e-01,3.023919463157653809e-01,3.001466691493988037e-01,3.296372890472412109e-01,2.184702157974243164e-01,3.752028942108154297e-01,5.728192329406738281e-01,3.215745389461517334e-01,3.031928241252899170e-01,6.879593133926391602e-01
3.222606480121612549e-01,6.438435316085815430e-01,2.663646042346954346e-01,1.143154799938201904e-01,6.866697072982788086e-01,5.832054615020751953e-01,4.083510339260101318e-01,3.905057311058044434e-01,2.449495792388916016e-01,7.028273344039916992e-01,8.786697983741760254e-01,9.983128309249877930e-01,4.501492977142333984e-01,1.692247986793518066e-01,2.369014173746109009e-01,6.290110349655151367e-01,7.520358562469482422e-01,4.434472322463989258e-01,4.417105317115783691e-01,6.176345944404602051e-01,4.206312596797943115e-01,2.506947517395019531e-01,4.227058589458465576e-01,6.786908507347106934e-01,3.916793763637542725e-01,2.231152802705764771e-01,5.427762269973754883e-01,3.630300164222717285e-01,4.643142819404602051e-01,2.510398030281066895e-01,5.266330242156982422e-01,7.816381454467773438e-01,5.084364414215087891e-01,2.341631501913070679e-01,5.281084179878234863e-01,2.999512553215026855e-01,3.160708546638488770e-01,4.229262769222259521e-01,1.531700491905212402e-01,2.214702665805816650e-01,4.001641273498535156e-01,3.438356518745422363e-01,7.167256474494934082e-01,1.952940821647644043e-01,4.828819632530212402e-01,6.148202419281005859e-01,3.147251605987548828e-01,4.813562035560607910e-01,4.767841994762420654e-01,4.891156852245330811e-01
2.597535252571105957e-01,5.521158576011657715e-01,3.117040991783142090e-01,1.178865879774093628e-01,7.296594977378845215e-01,4.981085956096649170e-01,4.614234268665313721e-01,4.599514901638031006e-01,2.636661231517791748e-01,7.503780722618103027e-01,8.487349748611450195e-01,9.983271956443786621e-01,5.128192901611328125e-01,1.946369111537933350e-01,2.830714285373687744e-01,6.072378158569335938e-01,6.871523857116699219e-01,4.934533238410949707e-01,3.695984482765197754e-01,5.509384274482727051e-01,4.941548109054565430e-01,3.162128925323486328e-01,4.038334488868713379e-01,6.905792951583862305e-01,3.449268937110900879e-01,3.206666707992553711e-01,5.630736351013183594e-01,4.283620119094848633e-01,4.700851738452911377e-01,3.097245991230010986e-01,5.208000540733337402e-01,8.011896610260009766e-01,4.995442032814025879e-01,2.589316964149475098e-01,5.548090338706970215e-01,2.943811416625976562e-01,3.349964320659637451e-01,3.073094189167022705e-01,1.406215727329254150e-01,2.123020142316818237e-01,2.726996243000030518e-01,2.824724018573760986e-01,7.523818016052246094e-01,1.857781708240509033e-01,3.761546313762664795e-01,6.664510965347290039e-01,3.397107422351837158e-01,4.057970046997070312e-01,4.039051830768585205e-01,5.103663206100463867e-01
5.800637602806091309e-01,5.646545290946960449e-01,2.067389488220214844e-01,4.243576228618621826e-01,2.475989609956741333e-01,3.017308115959167480e-01,6.514365077018737793e-01,6.044785976409912109e-01,4.404475092887878418e-01,1.389428228139877319e-01,3.453303277492523193e-01,3.577848672866821289e-01,6.628976464271545410e-01,7.887005209922790527e-01,5.754204988479614258e-01,9.699067473411560059e-01,6.780410408973693848e-01,2.777937650680541992e-01,1.980016827583312988e-01,7.223270535469055176e-01,1.642273217439651489e-01,1.472213417291641235e-01,3.373349010944366455e-01,1.124242469668388367e-01,4.775420129299163818e-01,3.090454936027526855e-01,3.811975717544555664e-01,3.123728334903717041e-01,4.138146936893463135e-01,4.426017999649047852e-01,2.868800461292266846e-01,7.928065061569213867e-01,6.779098510742187500e-01,1.479021459817886353e-01,3.402167856693267822e-01,7.943288683891296387e-01,1.878197044134140015e-01,8.894067406654357910e-01,9.975186586380004883e-01,7.504613995552062988e-01,5.497370958328247070e-01,6.897706985473632812e-01,5.327065587043762207e-01,6.758252382278442383e-01,7.593765258789062500e-01,3.846234083175659180e-01,4.424445927143096924e-01,4.907195866107940674e-01,3.793131113052368164e-01,4.789175093173980713e-01
9.094747900962829590e-01,7.759252190589904785e-01,3.809462785720825195e-01,4.178008139133453369e-01,2.349248677492141724e-01,6.135337352752685547e-01,4.274198114871978760e-01,5.193546414375305176e-01,6.470335125923156738e-01,2.778104245662689209e-01,3.601332902908325195e-01,3.573252558708190918e-01,2.375572174787521362e-01,3.076364994049072266e-01,1.898727715015411377e-01,4.440073668956756592e-01,2.744309902191162109e-01,4.055256545543670654e-01,2.634023427963256836e-01,3.008154332637786865e-01,2.284173071384429932e-01,9.838920831680297852e-01,2.849397361278533936e-01,8.359917402267456055e-01,9.951959252357482910e-01,3.841460049152374268e-01,8.439209461212158203e-01,2.282135039567947388e-01,6.353339552879333496e-01,8.036929368972778320e-01,5.615189671516418457e-01,5.223916172981262207e-01,3.230961859226226807e-01,4.515318274497985840e-01,6.587368845939636230e-01,2.389440238475799561e-01,3.589936792850494385e-01,1.987067162990570068e-01,3.751738965511322021e-01,7.363864183425903320e-01,3.025709092617034912e-01,4.772763848304748535e-01,3.049390614032745361e-01,5.753849744796752930e-01,3.044917583465576172e-01,1.589545905590057373e-01,4.240053892135620117e-01,5.899817347526550293e-01,3.964636623859405518e-01,6.563721299171447754e-01
