3.875851166248321378e-01,8.327859973907471014e-01,8.124645423889159668e-01,4.960332059860229625e-01,3.739203959703445435e-01,5.690652298927306729e-01,3.318301957845689043e-01,4.023876324295997398e-01,7.449448233842851375e-01,5.401898366212847247e-01,4.231350654363632002e-01,2.883123686909674910e-01,5.362616622447966552e-01,2.835739740729331659e-01,1.738050994277000050e-01,7.905219399929046542e-01,5.045732492208481190e-01,3.996074390411377131e-01,3.546558421850204423e-01,5.906164228916167547e-01,2.724407306313514354e-01,9.486215686798096236e-01,2.927596828341483270e-01,8.406399059295653897e-01,9.397444891929626065e-01,6.028862339258195258e-01,4.304505521059036055e-01,5.001946091651915394e-01,7.182754164934158636e-01,9.508442425727844372e-01,6.876337623596191495e-01,6.988391304016112748e-01,6.800023162364959850e-01,5.232380437850951971e-01,7.499091613292694358e-01,2.167369952797889576e-01,1.917941349744796686e-01,3.826250153779982566e-01,6.514640402793884233e-01,8.342416775226593195e-01,1.799457615613937467e-01,2.701674073934555165e-01,1.464105275273323015e-01,3.961806386709214034e-01,1.811572971940040577e-01,1.806109268963336512e-01,2.655981749296189021e-01,2.056700894236564714e-01,3.576653355360031039e-01,3.314794513583183555e-01
4.645471090078354126e-01,2.893528687953949574e-01,1.349677740037440732e-01,4.462754034996032626e-01,9.483715045452117964e-01,3.838754922151565441e-01,3.111423045396806142e-01,7.281509530544281183e-01,5.147597873210906227e-01,4.889144632220268072e-01,5.999032032489776123e-01,3.377769923210143799e-01,6.369419074058533248e-01,9.154938495159149481e-01,8.767169535160064253e-01,6.714905351400375366e-01,1.608189257979392717e-01,3.514320188760758357e-01,6.351583003997802734e-01,2.881748911738395424e-01,2.460410192608833424e-01,4.584545260667801103e-01,4.920975637435914263e-01,4.173501133918762207e-01,3.836267542839050249e-01,2.183244395256042358e-01,2.547260838747024136e-01,9.704435789585112992e-01,5.526656627655027743e-01,2.872192114591599066e-01,3.812065249681472756e-01,6.837141555547713301e-01,6.101756012439729648e-01,2.558121356368064925e-01,6.276055943965911377e-01,9.003325980901718539e-01,4.599889689683914207e-01,8.428412473201751798e-01,2.937783104181289628e-01,5.050752687454225232e-01,8.223509961366652909e-01,2.171800035238266036e-01,3.902237185835839006e-01,5.208460676670074729e-01,8.200296384096145141e-01,5.340391713380813199e-01,2.893506041169166543e-01,4.956286007165908725e-01,5.838836961984633644e-01,1.297226341068744848e-01
6.415285444259644088e-01,7.040184628963470637e-01,2.072299650311469899e-01,4.427598196268081598e-01,8.248103958368301347e-01,6.885242390632629883e-01,3.209837561845779175e-01,7.061873012781143544e-01,3.053828126192092429e-01,7.873946893215177933e-01,5.112412554025649314e-01,5.208106338977817051e-01,3.714343738555908048e-01,7.239642250537872137e-01,9.789390897750854803e-01,8.099850308895111262e-01,3.108483308553695590e-01,7.631916040182114003e-01,6.099378702044485623e-01,1.593606987595558300e-01,2.052286925911903370e-01,3.643230843544006392e-01,7.215826195478439731e-01,3.056098937988281916e-01,3.401719456911086459e-01,4.108460432291030640e-01,6.300995087623593172e-01,7.195337754487991511e-01,1.852028456330299111e-01,3.574763125181199541e-01,5.626840162277221280e-01,2.829073643684387740e-01,3.131521588563919156e-01,2.351843410730362072e-01,8.223645460605620849e-01,3.392905944585800082e-01,5.414615702629086424e-01,5.422832775115965509e-01,3.573032385110855302e-01,7.440371501445770530e-01,3.179023814201354936e-01,4.791058844327926725e-01,2.996677044034004034e-01,6.835931062698367144e-01,5.379857969284058683e-01,2.610887467861175981e-01,1.937242993712425254e-01,3.645822039246558455e-01,5.444489735364913541e-01,2.604844212532042569e-01
9.127939689159393355e-01,7.410952115058898615e-01,8.377042114734649658e-01,7.685464704036714112e-01,7.374915754795074996e-01,4.265081119537353360e-01,7.467991292476654497e-01,3.596229076385498713e-01,7.259367227554320845e-01,9.811841213703155207e-01,6.877168899774549482e-01,7.322831755876541004e-01,2.695928552746772455e-01,2.756579345464706954e-01,4.769022113084792625e-01,2.426615560054778964e-01,4.486298495531081953e-01,3.609056955575942749e-01,5.468628197908403932e-01,3.695293325185775024e-01,5.632319688796997292e-01,7.571929711103438931e-01,7.240872305631637085e-01,7.593969869613647061e-01,5.952223587036131747e-01,6.194379431009294779e-01,8.429709124565124556e-01,3.520123112201691828e-01,2.512986198067665988e-01,1.255348424613476066e-01,3.554486238956451327e-01,2.330296847224235524e-01,2.181594055891037109e-01,1.377415408194065105e-01,3.866638571023940929e-01,6.386760503053663385e-01,6.958039945363998502e-01,4.429643449187278814e-01,6.412482106685637451e-01,2.877149775624275319e-01,1.241929937899113046e-01,7.023642349243164329e-01,4.480940264463424416e-01,5.073773115873336792e-01,2.590465122461319547e-01,6.087451595067977506e-01,3.705295139551162964e-01,3.768407535552978360e-01,3.169293716549871354e-01,8.042784738540649236e-01
6.750679159164428844e-01,6.399255365133285078e-01,8.256514120101928755e-01,7.946706092357636031e-01,6.917686784267425004e-01,6.269461590051651489e-01,7.020003187656402854e-01,5.082974684238432683e-01,8.410266554355620983e-01,9.873692965507507857e-01,5.316294676065443925e-01,6.219859534502029108e-01,1.980686447024345431e-01,2.898635673522949041e-01,4.050394111871719605e-01,3.943346303701400490e-01,4.159951126575470171e-01,2.457170808315277122e-01,3.699688827991485796e-01,4.774539089202881059e-01,6.815443509817121770e-01,5.238224959373473100e-01,6.587930428981779718e-01,8.008945590257644520e-01,4.171036630868911743e-01,5.075242584943771007e-01,8.218811547756195157e-01,3.326975488662718416e-01,5.479075282812120307e-01,1.478405793011188518e-01,3.725836551189424251e-01,3.648663344979286016e-01,2.595389333367347229e-01,1.511033309996128171e-01,3.967064064741134821e-01,5.823352116346359741e-01,7.133849573135375710e-01,5.178429758548735995e-01,5.109359061717985151e-01,2.235867562890052895e-01,1.251388500630855327e-01,6.310397982597352184e-01,4.139157915115356245e-01,6.715252900123596103e-01,3.265308737754822332e-01,7.087757015228270951e-01,4.259791827201843128e-01,4.246279627084731945e-01,3.107790040969850009e-01,6.530948972702026456e-01
6.134058630466457940e-01,3.934851396083831609e-01,4.492677199840545699e-01,3.037811344861984786e-01,5.172743725776673962e-01,1.243942615389823508e-01,4.840038734674453891e-01,3.159193861484527743e-01,4.972508150339126631e-01,3.462411779165268100e-01,9.232657182216644776e-01,9.847671484947204679e-01,4.623138135671615578e-01,1.875570714473724365e-01,4.633493870496749878e-01,2.875880762934684975e-01,7.512517666816711515e-01,5.541178774833678267e-01,7.801290476322173539e-01,5.305672806501391392e-01,2.167433455586433300e-01,5.308868736028670154e-01,9.579894602298736350e-01,2.464405247569084190e-01,4.146527123451232977e-01,5.998154294490811722e-01,3.544616556167602406e-01,2.050454872846603493e-01,1.999995157122612111e-01,2.823571878671646274e-01,5.806131342053412192e-01,4.672468864917755371e-01,2.245581173896789573e-01,3.925211840867996460e-01,4.044845327734947205e-01,2.496842473745346791e-01,4.553917527198791948e-01,3.916338372230530052e-01,2.806762257218362033e-01,3.310697555541992076e-01,3.949350887537002586e-01,7.051268053054807750e-01,4.480814838409423739e-01,3.102709004282951377e-01,5.360200107097624622e-01,7.685852873325348389e-01,5.557902073860169212e-01,5.851515448093413951e-01,6.554019999504089311e-01,3.704754376411438233e-01
6.472469657659530862e-01,4.182532048225403032e-01,5.274762535095215421e-01,3.721369343996048240e-01,6.011995840072632546e-01,1.014058253169059787e-01,4.376780164241790838e-01,3.829729664325713934e-01,4.024048620462417625e-01,3.234958392381668268e-01,8.226445913314819336e-01,9.893327748775482267e-01,4.163873475790023648e-01,1.764472278952598505e-01,4.022866806387901395e-01,2.547369474172592185e-01,7.545578753948212203e-01,5.277372974157331642e-01,5.979120242595673540e-01,6.509213483333590178e-01,2.360284745693206898e-01,4.859100508689880304e-01,7.886759424209595082e-01,1.907663482427597035e-01,3.469786077737808117e-01,4.945775151252746471e-01,2.801786813139914845e-01,2.095425137877464372e-01,2.721901744604110496e-01,3.216018912196159096e-01,5.526813355088234792e-01,5.833513039350509688e-01,2.752983957529068215e-01,3.538273173570632979e-01,2.964374899864196666e-01,3.878682076930999867e-01,4.266334384679794089e-01,4.547457551956176625e-01,2.561957928538321494e-01,2.269189298152923528e-01,4.870808595418927855e-01,6.879306328296660444e-01,4.720461833477020419e-01,4.234081965684890481e-01,4.514770233631134055e-01,8.593368053436278853e-01,5.474599891901018589e-01,5.941415107250210825e-01,6.244638693332673629e-01,3.382275348901748746e-01
7.059248352050779829e-01,9.802435135841369718e-01,8.813426256179809348e-01,6.735023474693297985e-01,1.814130850136280171e-01,9.136267578601837691e-01,6.225458371639253086e-01,2.139604234695434704e-01,4.085461837053299128e-01,5.141891795396806852e-01,2.606631553173064941e-01,3.603233331441879073e-01,4.943118882179260432e-01,4.959231865406036333e-01,4.436081063747405739e-01,3.767478418350219682e-01,5.672075980901719605e-01,3.934982204437255660e-01,3.203262928128242648e-01,2.983030825853347223e-01,8.177505362033844483e-01,7.683780813217162553e-01,1.558938011527062073e-01,3.440640321373938937e-01,6.496222054958343817e-01,3.814118576049804754e-01,6.127007615566253396e-01,2.487872403860093007e-01,5.068835994601250672e-01,6.226660645008085249e-01,5.329486817121504849e-01,4.735269498825073198e-01,5.250752317905424960e-01,7.199232763051987005e-01,4.573689526319503762e-01,1.308813227713108152e-01,2.546555244922638073e-01,4.009908527135848111e-01,3.936611032485962114e-01,5.811087304353715899e-01,4.007216966152191140e-01,3.538737976551055708e-01,5.698082637786866522e-01,7.936606574058532315e-01,4.555467385053634799e-01,1.439500701427459672e-01,5.415270316600797607e-01,2.811900559067725403e-01,2.628662472963331775e-01,3.658251464366912842e-01
1.879734787344932156e-01,4.406045418977737604e-01,5.810543781518938689e-01,6.489818286895752131e-01,1.801522412896157110e-01,6.763840997219086049e-01,1.870040863752364668e-01,9.234500646591186079e-01,8.387449431419372603e-01,6.055277854204180743e-01,2.096206891536712691e-01,2.281191015243530240e-01,3.669413453340530373e-01,7.035438936948775757e-01,4.013155865669250644e-01,5.467239695787432519e-01,8.446540307998656738e-01,1.977299246191978888e-01,5.182163083553315008e-01,7.575649648904801969e-01,2.989817604422568831e-01,3.597599947452544966e-01,1.900641942024230979e-01,9.352053773403167236e-01,2.825514590740204057e-01,4.960867589712142922e-01,2.283393818140029841e-01,4.001867252588272583e-01,9.679895377159118963e-01,4.033965077996253812e-01,5.899404311180116434e-01,3.725975322723387717e-01,4.536186659336089999e-01,4.917790025472640880e-01,4.639325723052024619e-01,7.515313589572906183e-01,3.184984946250914994e-01,3.198325365781782836e-01,4.088321936130523415e-01,3.712820154428482233e-01,5.232148092985151600e-01,4.525865072011947543e-01,2.517463335394858892e-01,9.545114922523498802e-01,6.834144937992092661e-01,4.680009001493454224e-01,4.034244441986084007e-01,4.278355681896209850e-01,4.059706574678421664e-01,5.854382419586179331e-01
8.134298908710480003e-01,6.643729662895200283e-01,3.903711327910423523e-01,8.639243221282959517e-01,2.616013732552529003e-01,4.924738073348999268e-01,7.842634272575378374e-01,4.205077654123306474e-01,4.734311962127685791e-01,4.851773071289062766e-01,5.209565818309783714e-01,5.170580273866653975e-01,2.654470103979110207e-01,4.968496865034103260e-01,2.064792180061340299e-01,2.319563165307045038e-01,8.413045245409012107e-01,4.508372908830642900e-01,4.783552759885787986e-01,5.655989217758178311e-01,6.667104351520538597e-01,2.430693840980530096e-01,3.199531853199006903e-01,3.940413111448288208e-01,4.711643260717391923e-01,3.240540760755539207e-01,4.956652069091797563e-01,4.153344327211380138e-01,2.049196779727935902e-01,2.566679012775421320e-01,6.970314127206802546e-01,4.269346296787261963e-01,2.290547525882720981e-01,3.197577974200248585e-01,1.831151267886161893e-01,3.206655091047286854e-01,5.014068555831907581e-01,5.375388866662978993e-01,4.287936663627624490e-01,4.710981848835945063e-01,6.167479693889614811e-01,5.972629606723788287e-01,9.163543903827666703e-01,7.896405434608460006e-01,2.900514236092567866e-01,6.739076077938078724e-01,9.872359883785247758e-01,4.592450284957885764e-01,3.719709438085556097e-01,3.957949203252792425e-01
1.528334523737431005e-01,3.617071384191513084e-01,5.880201280117034468e-01,3.568544697761535378e-01,1.574228791892528234e-01,3.746853065490722834e-01,3.627115076780318415e-01,5.980266904830933150e-01,8.109081864356995073e-01,3.502333432435989491e-01,2.158837810158729664e-01,2.267058712244033880e-01,5.119493186473847990e-01,7.445082008838654897e-01,1.807436874508857039e-01,2.726139980554581621e-01,7.590991979837418135e-01,1.834180521965026733e-01,3.850500148534775624e-01,7.582445025444031206e-01,2.958684420585633301e-01,4.005229943990707420e-01,2.925148874521255049e-01,9.068235611915588246e-01,3.178095394372940086e-01,5.889481174945832009e-01,2.355034640431404869e-01,3.111882656812667292e-01,9.803059983253479270e-01,5.042066115140915183e-01,5.420642334222793846e-01,4.833643168210983165e-01,4.747088342905044778e-01,8.679346394538879350e-01,4.281927812099456943e-01,7.619033795595169245e-01,5.475206029415129461e-01,4.738363730907440008e-01,5.956144887208938421e-01,1.969605475664138738e-01,8.537133616209030551e-01,6.568217456340791349e-01,2.882069444656372714e-01,6.427824902534484686e-01,7.457496291399001720e-01,2.632644551992416315e-01,3.471716135740280373e-01,4.800770729780197144e-01,3.730120503902435436e-01,6.512560975551605624e-01
7.937336659431457608e-01,9.789951872825622958e-01,8.521337509155273438e-01,7.786115634441376221e-01,3.539810743927955805e-01,9.578762531280518022e-01,5.622048115730284845e-01,2.606914144754409746e-01,5.813471674919127308e-01,7.259545159339902964e-01,3.187277346849441417e-01,3.641838437318801747e-01,4.358057230710983276e-01,6.587436848878861495e-01,4.836997538805007935e-01,5.433480924367904974e-01,5.103772950172423828e-01,4.528312450647354326e-01,2.735797789692879789e-01,2.733114275336264720e-01,7.190439915657045322e-01,7.808687305450439098e-01,1.635986787080764837e-01,5.352451771497725996e-01,6.986210668087005082e-01,3.074914827942847317e-01,5.733578193187713890e-01,2.986035206913947304e-01,4.594260251522064298e-01,7.454451441764831099e-01,3.681907433271408014e-01,3.666413265466690330e-01,4.163326549530029230e-01,5.538805449008941117e-01,5.183617955446244707e-01,1.478728307783603868e-01,2.527382498979568459e-01,3.746144175529479980e-01,5.208299040794374113e-01,6.121574109792708995e-01,2.274864256381988470e-01,3.468596673011780651e-01,7.540581560134888006e-01,8.268517947196960538e-01,3.826541218161583213e-01,1.324119792878628021e-01,3.741894340515136697e-01,2.664191374182701688e-01,3.432012516260147250e-01,3.467333179712295266e-01
2.714779135584828862e-01,7.222603213787078813e-01,4.075377982854843095e-01,6.156420373916625666e-01,2.140086212754249706e-01,8.143864274024963379e-01,3.527288234233856290e-01,6.202348005771638473e-01,8.629540383815765825e-01,8.484267151355743275e-01,3.372154328227043862e-01,1.696861797571182495e-01,3.623189526796340987e-01,6.159609007835387118e-01,2.229293167591095415e-01,5.613010323047638028e-01,6.993230062723160279e-01,1.752640524506569042e-01,2.727352499961854249e-01,7.068995952606200728e-01,2.742579784989356839e-01,5.989309769868850220e-01,2.334303328394889965e-01,9.808214509487152011e-01,4.406924802064895452e-01,4.190489172935485951e-01,3.562000942230224565e-01,4.276785081624984719e-01,9.816573655605316251e-01,4.977179515361785933e-01,7.401544106006622270e-01,5.111776542663571954e-01,5.251199901103974499e-01,3.910975646972656428e-01,5.822644960880279941e-01,5.352217364311219194e-01,3.449023455381393655e-01,3.867722672224044866e-01,7.461264270544052390e-01,3.519372510910034335e-01,4.299634057283401312e-01,3.963367837667465254e-01,2.887984153628349038e-01,8.383081114292144642e-01,5.699110808968544939e-01,3.567115712165832564e-01,4.902188515663146728e-01,2.170371079444885221e-01,6.778771710395813388e-01,3.724134373664855779e-01
4.893852525949478061e-01,4.695770961046218939e-01,2.574055224657057495e-01,2.307617008686065618e-01,6.241351008415221280e-01,4.934258216619493154e-01,3.982624357938766568e-01,3.313518714904785112e-01,3.893649852275848366e-01,7.055073374509811535e-01,3.927518379688262895e-01,4.008579266071319314e-01,2.983090591430664906e-01,2.136743649840354975e-01,4.980398482084275602e-01,9.516062414646149215e-01,1.794964793324469732e-01,8.391463148593902854e-01,3.643169704079627924e-01,2.093634682893752985e-01,3.419846737384796276e-01,6.366735327243805420e-01,7.675615090131759910e-01,5.438622421026229059e-01,5.221472793817523161e-01,3.403954917192459351e-01,5.673213994503021329e-01,4.322276932001113958e-01,4.325168991088867432e-01,7.219701588153837335e-01,8.481793510913848699e-01,8.963363456726074485e-01,6.265271031856536332e-01,5.965769207477571445e-01,9.856425404548645464e-01,1.485986340045929166e-01,4.490895152091979869e-01,4.468084043264389238e-01,4.697328287363053967e-01,8.707147789001464799e-01,2.902505633234978011e-01,2.932377713918686846e-01,1.817379215359687938e-01,5.280961716175078813e-01,2.305912536382675182e-01,3.815307517349719735e-01,4.907442343235015603e-01,2.328837327659130096e-01,5.790465915203094616e-01,1.909293843805789648e-01
2.505542302131653076e-01,4.427759575843810969e-01,3.137990412116050676e-01,2.480314949154853732e-01,2.062923669815063532e-01,3.800229036808013827e-01,2.588226708769798545e-01,3.489952760934829645e-01,2.432826706767082237e-01,3.261935925483704368e-01,8.046149098873138783e-01,3.616228437423705810e-01,9.704175305366515847e-01,3.580992287397384843e-01,5.149168556928636065e-01,5.639366060495375477e-01,5.994049572944640802e-01,4.309078711271285833e-01,4.021198201179504439e-01,6.068218469619750532e-01,2.835205239057539961e-01,4.158447971940040788e-01,7.632609564065933050e-01,3.519631898403167702e-01,2.627201509475707852e-01,9.442024970054626598e-01,2.327879601716995317e-01,7.155096805095673140e-01,3.579984122514723865e-01,6.647234094142911998e-01,4.686639946699142634e-01,7.465503644943237704e-01,9.613888227939605402e-01,1.497283662855625197e-01,3.608325737714767611e-01,2.903910458087921032e-01,3.944493752717971868e-01,4.377655714750289806e-01,6.868455088138580855e-01,8.394084322452545210e-01,3.564440870285034424e-01,3.412606698274611161e-01,1.261445875465869726e-01,2.680443215370177934e-01,8.173634266853333497e-01,4.287984687089920199e-01,2.552031657099723683e-01,5.728326290845872082e-01,7.957849586009979603e-01,6.483663928508757168e-01
1.506749285757542633e-01,4.484294974803924583e-01,8.128881907463073597e-01,3.532762759923934737e-01,5.849607765674591509e-01,7.299893897771835283e-01,2.933238747715951056e-01,7.317278778553009122e-01,6.283310270309445666e-01,3.204433691501618053e-01,2.177957141399383678e-01,2.359831807017326311e-01,7.974856674671173540e-01,5.040784746408462080e-01,3.984619849920272849e-01,9.021381181478500544e-01,2.081366643309593145e-01,3.348450103402138001e-01,2.253093168139457814e-01,6.449600899219513073e-01,2.727896949648855873e-01,2.497530150413513061e-01,2.757494857907294983e-01,3.154562801122665627e-01,4.816940039396285789e-01,6.581764900684353714e-01,3.705850034952163918e-01,2.609464448690415050e-01,8.269116580486297607e-01,9.000773543119430231e-01,3.247634679079055564e-01,8.508921235799788985e-01,7.907277256250381248e-01,6.111519992351529540e-01,7.022650861740109551e-01,4.708092862367629916e-01,2.649187281727790610e-01,6.345886683464051492e-01,7.734583503007889105e-01,2.546581518650054554e-01,5.394623696804046187e-01,4.536427491903304854e-01,2.693799461424351560e-01,2.979118904471397267e-01,5.399522644281387063e-01,3.544033062458038508e-01,2.760056558251379744e-01,3.460427013039588662e-01,4.121923881769178899e-01,3.959227257966995150e-01
6.076863992214204258e-01,9.719056439399719194e-01,5.281963139772415383e-01,4.592852473258972057e-01,2.424801084399223206e-01,8.686270689964294967e-01,8.809284353256225941e-01,1.414251090586185200e-01,2.590955793857574463e-01,6.253173816204072866e-01,2.881778275966643821e-01,4.247883415222167836e-01,4.682294905185699352e-01,5.175888866186142412e-01,4.433050650358200118e-01,3.450811451673507779e-01,4.865431842207908475e-01,4.495026034116744729e-01,3.249736735224723061e-01,1.947806979715824005e-01,7.181295347213745295e-01,4.873963743448258001e-01,1.848548051714897222e-01,3.998575019836425604e-01,6.572550320625303311e-01,3.384112223982812528e-01,8.849505984783172519e-01,3.124770516157149292e-01,4.427055326104163968e-01,5.415238296985626087e-01,3.819945609569549427e-01,4.983178120851516901e-01,5.562488704919812399e-01,4.991925644874574131e-01,4.562023651599884100e-01,1.705447891354560375e-01,2.530714097619057301e-01,6.109259772300720259e-01,6.648126888275145419e-01,6.206099045276640691e-01,3.312735980749130227e-01,2.186957728862762573e-01,5.169781774282453668e-01,7.867155945301056441e-01,5.161041292548179671e-01,1.390180692076683489e-01,4.029504734277725153e-01,3.021519389748573148e-01,2.543031838536263245e-01,4.385378372669219704e-01
6.744571197032925847e-01,5.289889276027680554e-01,3.728004288673401057e-01,3.218794649839401001e-01,5.428499609231948186e-01,1.710422924160956704e-01,4.015598338842392145e-01,2.767396774888039590e-01,4.380437988042831243e-01,4.930881708860397339e-01,8.786373198032378928e-01,9.860548257827759233e-01,3.920956915616989336e-01,2.221999758481978948e-01,5.627073568105697143e-01,3.188085839152335343e-01,6.509101617336273682e-01,6.477122038602830534e-01,7.106915009021759211e-01,3.340354603528976618e-01,1.620082183182238733e-01,5.556142759323120517e-01,9.710874915122985618e-01,2.760336461663246976e-01,4.119844639301299960e-01,6.234377408027649281e-01,3.110713917016982855e-01,2.180026224255561806e-01,2.290733334422111467e-01,2.543191996216775386e-01,6.889101070165633001e-01,5.294226378202437910e-01,2.169744491577148549e-01,3.640741845965385637e-01,4.771867650747299017e-01,2.567875453829765453e-01,5.366585272550582486e-01,5.600184071063997182e-01,3.283994418382644720e-01,3.399680715799331399e-01,3.060848426818848500e-01,8.270816516876220437e-01,3.789316600561141724e-01,4.157421916723251232e-01,5.245773619413376387e-01,5.176459378004073519e-01,5.040642112493514126e-01,4.707040590047836259e-01,5.653586053848266291e-01,4.524089491367340177e-01
3.441257780790328846e-01,4.506697434186935358e-01,2.474025657773018250e-01,1.392859275639057592e-01,2.244583672285080378e-01,5.417633241415025225e-01,3.189893382787704623e-01,2.435644692182541704e-01,2.530405002832412653e-01,5.138163304328918768e-01,3.839425134658813743e-01,2.773430395126342263e-01,4.130350661277770730e-01,2.203223863244057057e-01,2.915411075949669306e-01,8.910795581340790195e-01,2.921957808732986162e-01,5.227100193500520131e-01,3.079133343696595637e-01,2.639319378137589545e-01,3.695745992660522394e-01,8.108974885940551935e-01,6.061531168222429322e-01,7.321997451782226163e-01,6.340365910530090243e-01,5.577602255344392690e-01,2.973645287752151867e-01,4.643250715732574196e-01,6.960247445106506614e-01,7.598075973987579168e-01,9.242456233501434859e-01,9.374946999549865767e-01,8.164330053329468262e-01,5.671566218137742421e-01,9.754563820362091020e-01,1.386292418837547780e-01,4.691566300392150946e-01,4.894135618209838889e-01,6.617475521564482044e-01,9.522874128818511474e-01,3.868676057457923756e-01,1.917284408211707980e-01,1.817276608943939331e-01,5.683592396974561645e-01,1.999201858043670732e-01,3.057615898549557176e-01,4.307841768860816711e-01,1.866963222622871343e-01,7.438627225160598933e-01,2.382738187909126393e-01
2.484090772271156655e-01,4.481531712412833990e-01,6.037748825550077747e-01,7.533335757255553711e-01,5.283891594409944048e-01,2.278164994716644354e-01,2.674241781234740767e-01,4.815359604358674384e-01,5.651154464483261197e-01,1.995832684636115739e-01,4.227814102172851585e-01,4.349835646152496182e-01,4.207327455282211526e-01,3.621934777498245217e-01,3.532582393288611899e-01,1.701882916688919334e-01,6.359030365943909580e-01,3.478690174221992226e-01,5.776699709892273438e-01,7.416222965717316207e-01,6.448077481985091675e-01,3.438924142718315369e-01,1.350527299940585957e-01,3.975660252571106001e-01,3.274054726958274819e-01,2.880986875295639127e-01,4.079004985094070168e-01,4.773332345485687411e-01,6.360961151123047941e-01,4.281590247154236084e-01,4.645388612151146179e-01,2.934035974740982211e-01,6.481791782379149325e-01,7.918760144710540461e-01,1.637392893433571583e-01,6.905710589885714068e-01,5.135844302177429155e-01,2.456704023480415222e-01,2.997623889148235410e-01,2.238120850920677085e-01,9.764814257621765581e-01,8.176664042472839844e-01,4.843585139513015836e-01,5.832720410823821755e-01,7.111312520503999535e-01,4.857444041967391435e-01,5.093636023998262541e-01,9.795026087760925204e-01,2.298891058564186129e-01,6.601453816890715531e-01
2.498716431856155828e-01,4.002893310785293757e-01,4.717113885283470420e-01,6.136701560020447754e-01,3.420305967330932728e-01,2.998680439591406843e-01,2.417990660667419522e-01,3.540958225727080522e-01,6.827672088146209406e-01,4.275576025247573853e-01,6.426968592405318814e-01,5.005997431278228493e-01,4.715584766864776567e-01,2.766727045178413169e-01,2.330173978209495456e-01,1.899387741088867099e-01,8.715051674842834162e-01,2.568224638700485341e-01,5.885685008764266479e-01,8.694581723213196112e-01,6.539557498693465698e-01,3.277202230691910745e-01,1.468856447935104614e-01,6.345389282703400857e-01,3.262435615062713734e-01,3.191216355562211948e-01,5.104742518067360013e-01,3.190183615684509810e-01,5.166656804084779342e-01,5.983793205022811534e-01,6.248137009143827081e-01,2.180434852838516180e-01,4.964080089330673018e-01,7.310755276679992143e-01,1.209589329361915599e-01,4.669793015718458618e-01,4.902231627702712813e-01,2.245195889472961503e-01,2.654391229152678888e-01,2.699245223402975680e-01,9.422680103778838800e-01,7.337831652164459317e-01,5.859422779083253152e-01,5.703911113739014160e-01,5.311071759462355768e-01,5.502930164337157537e-01,6.542304742336271239e-01,9.754477882385254039e-01,3.604329895973205633e-01,6.334567213058472923e-01
1.500356042385100619e-01,3.404086074233055315e-01,4.960074660181998940e-01,5.669563293457033915e-01,3.138316011428832764e-01,2.412298107147216875e-01,2.992253035306930431e-01,4.419032430648803800e-01,6.680334436893463623e-01,3.300002324581145507e-01,5.876379019021987782e-01,4.057322007417678567e-01,4.011938899755477794e-01,2.924402078986167441e-01,1.888938786089420230e-01,2.121651968359947182e-01,8.204269325733184459e-01,2.539238175749778947e-01,5.176513570547103260e-01,8.732759654521942139e-01,6.672386801242828902e-01,3.942251443862915261e-01,1.229682898521423373e-01,6.923600482940673873e-01,3.601539385318756059e-01,2.544387185573577792e-01,4.726433730125427224e-01,3.746182096004486151e-01,5.809961557388306774e-01,5.903723752498628574e-01,5.813970452547072565e-01,2.560360598564147550e-01,5.449674260616301780e-01,7.794058650732040849e-01,1.529035355150699660e-01,5.664489907026291071e-01,5.158570319414138572e-01,2.080732825398445007e-01,2.276384705305099510e-01,2.947845149040222434e-01,9.565477931499480890e-01,6.759462803602218628e-01,6.721834981441500156e-01,5.905054855346678622e-01,4.721821635961532815e-01,6.610152399539944712e-01,6.622628712654113903e-01,9.659316080808639793e-01,3.305766832828521684e-01,5.692681968212127686e-01
2.713115841150283702e-01,3.483510768413543568e-01,3.994139221310615273e-01,8.402730321884155362e-01,6.067099922895430320e-01,2.345204418897628706e-01,2.151549527049064769e-01,7.601714479923248335e-01,7.214007353782654342e-01,2.356861332058906855e-01,5.887838572263714987e-01,5.242091691493989680e-01,2.858692866563797841e-01,2.937057057023048090e-01,3.884712901711463995e-01,3.137713429331779325e-01,7.001734364032745628e-01,3.625385230779648027e-01,5.957055985927582897e-01,7.933360385894775435e-01,5.620942521095274591e-01,3.528392678499222002e-01,1.239661951363087294e-01,5.363417768478394576e-01,3.062014520168305221e-01,2.308968243002891552e-01,3.500732511281967052e-01,5.204505228996276767e-01,4.184406894445419356e-01,5.097990345954894753e-01,5.115985181927682479e-01,3.190494179725646418e-01,5.879077494144440141e-01,5.657963019609451027e-01,1.808991330862045332e-01,5.701058763265610674e-01,4.977403628826141957e-01,2.410438430309294888e-01,1.646124404668808383e-01,3.467401203513145180e-01,9.616341602802276345e-01,6.111490595340728360e-01,5.326866847276686689e-01,7.978201305866241544e-01,5.295982563495638118e-01,7.591514074802399037e-01,6.720929229259487991e-01,9.786525619029998735e-01,2.444191929697989984e-01,5.081675857305526511e-01
