6.703070998191833496e-01,9.901953339576721191e-01,7.409912943840026855e-01,5.101050138473510742e-01,7.716476172208786011e-02,8.533399105072021484e-01,8.032237887382507324e-01,1.986832171678543091e-01,2.221882194280624390e-01,5.684812664985656738e-01,1.818288415670394897e-01,3.319303393363952637e-01,7.008887529373168945e-01,6.144160628318786621e-01,5.652523040771484375e-01,3.081157505512237549e-01,6.257138848304748535e-01,5.401179194450378418e-01,5.318520665168762207e-01,2.589883208274841309e-01,2.620962560176849365e-01,7.185952663421630859e-01,1.576396673917770386e-01,4.552317261695861816e-01,6.984784007072448730e-01,5.152604579925537109e-01,6.196891665458679199e-01,4.782786667346954346e-01,4.399405121803283691e-01,7.524859309196472168e-01,3.563571870326995850e-01,5.259628891944885254e-01,4.358831048011779785e-01,4.565661251544952393e-01,5.944785475730895996e-01,1.595406085252761841e-01,3.084248900413513184e-01,3.547633588314056396e-01,6.429512500762939453e-01,9.383469820022583008e-01,2.703883349895477295e-01,2.851377129554748535e-01,4.111973345279693604e-01,7.888473868370056152e-01,3.967312872409820557e-01,1.661978065967559814e-01,4.381780624389648438e-01,2.079542428255081177e-01,3.379843533039093018e-01,4.617123603820800781e-01
6.421017050743103027e-01,3.338884413242340088e-01,1.537027209997177124e-01,4.273994266986846924e-01,9.106224775314331055e-01,4.291675984859466553e-01,7.382173538208007812e-01,7.631224393844604492e-01,4.453405439853668213e-01,3.652396202087402344e-01,3.780592978000640869e-01,2.571338415145874023e-01,4.619150459766387939e-01,8.715428709983825684e-01,9.052510261535644531e-01,4.753929972648620605e-01,3.436876237392425537e-01,7.002218961715698242e-01,7.862210869789123535e-01,2.640098631381988525e-01,3.668519258499145508e-01,5.531359314918518066e-01,5.051934123039245605e-01,4.461719989776611328e-01,3.411204516887664795e-01,4.012469053268432617e-01,5.820839405059814453e-01,9.985733032226562500e-01,2.016366720199584961e-01,4.173303544521331787e-01,2.332768589258193970e-01,3.532392978668212891e-01,5.997366309165954590e-01,7.343225926160812378e-02,5.598902106285095215e-01,5.286439061164855957e-01,5.587084293365478516e-01,5.604535937309265137e-01,6.291928291320800781e-01,8.866072893142700195e-01,5.067405700683593750e-01,2.499660849571228027e-01,3.941720128059387207e-01,3.042633533477783203e-01,4.719114303588867188e-01,2.841926515102386475e-01,5.243791937828063965e-01,2.823813855648040771e-01,6.034746766090393066e-01,6.800351738929748535e-01
2.122349739074707031e-01,4.955192208290100098e-01,3.559631705284118652e-01,1.971870362758636475e-01,3.825753629207611084e-01,7.850440740585327148e-01,5.111175775527954102e-01,5.426853299140930176e-01,4.226678609848022461e-01,5.726926326751708984e-01,4.531253576278686523e-01,2.229136675596237183e-01,7.903163433074951172e-01,8.860508203506469727e-01,7.706010937690734863e-01,9.685633182525634766e-01,1.776048690080642700e-01,4.247591793537139893e-01,9.391384571790695190e-02,2.236685901880264282e-01,1.637129634618759155e-01,3.778033554553985596e-01,1.807145476341247559e-01,6.285317540168762207e-01,3.899986445903778076e-01,6.648957729339599609e-01,3.435736000537872314e-01,7.638058066368103027e-01,6.471428275108337402e-01,7.535225749015808105e-01,4.066393077373504639e-01,9.437864422798156738e-01,7.724035978317260742e-01,1.243040487170219421e-01,6.358215212821960449e-01,5.357850193977355957e-01,3.086135089397430420e-01,8.510251641273498535e-01,9.601955413818359375e-01,5.788664221763610840e-01,2.762796878814697266e-01,3.563083708286285400e-01,4.261924922466278076e-01,7.030912041664123535e-01,3.725900948047637939e-01,3.706054389476776123e-01,1.863723397254943848e-01,2.189602702856063843e-01,3.247977793216705322e-01,2.784380316734313965e-01
2.962343394756317139e-01,3.823756873607635498e-01,6.313928961753845215e-01,6.303219199180603027e-01,5.393217206001281738e-01,8.522235751152038574e-01,9.317910075187683105e-01,8.719370961189270020e-01,8.081533908843994141e-01,9.619402885437011719e-01,3.303695321083068848e-01,2.148093581199645996e-01,2.353269159793853760e-01,6.360068321228027344e-01,9.794836044311523438e-01,6.232548952102661133e-01,2.017965167760848999e-01,2.825594544410705566e-01,4.357169866561889648e-01,2.521788179874420166e-01,8.255221843719482422e-01,9.446677565574645996e-02,6.420510411262512207e-01,1.588402092456817627e-01,2.469409555196762085e-01,3.744086325168609619e-01,9.299609065055847168e-01,5.373875498771667480e-01,2.654826641082763672e-01,3.357971012592315674e-01,3.583733439445495605e-01,3.926847875118255615e-01,3.718959689140319824e-01,3.118017613887786865e-01,4.771418571472167969e-01,2.708639800548553467e-01,6.051177382469177246e-01,5.020427703857421875e-01,2.424191087484359741e-01,4.365490674972534180e-01,3.786768019199371338e-01,6.379712820053100586e-01,6.221287250518798828e-01,5.769196748733520508e-01,4.187542796134948730e-01,5.659391283988952637e-01,3.980429172515869141e-01,4.734174013137817383e-01,4.877963364124298096e-01,4.871254861354827881e-01
4.102851152420043945e-01,7.185459136962890625e-01,5.341612100601196289e-01,3.956336379051208496e-01,2.277542501688003540e-01,5.930538177490234375e-01,1.739000827074050903e-01,3.135044872760772705e-01,1.465778499841690063e-01,3.417179584503173828e-01,9.649505019187927246e-01,3.623848557472229004e-01,9.966183304786682129e-01,6.403570771217346191e-01,6.580051183700561523e-01,3.055293262004852295e-01,7.621849179267883301e-01,3.223508000373840332e-01,5.316936373710632324e-01,7.249758243560791016e-01,3.047264516353607178e-01,4.162929654121398926e-01,5.306327342987060547e-01,2.925376892089843750e-01,2.683102190494537354e-01,9.387370944023132324e-01,2.265070229768753052e-01,6.494773626327514648e-01,3.452825844287872314e-01,3.614270091056823730e-01,1.590676009654998779e-01,3.559881746768951416e-01,6.678390502929687500e-01,2.761067450046539307e-01,1.308933198451995850e-01,5.983811020851135254e-01,4.036788046360015869e-01,4.958849549293518066e-01,4.197082519531250000e-01,5.751418471336364746e-01,3.214045166969299316e-01,4.553504884243011475e-01,3.510889410972595215e-01,4.203284680843353271e-01,9.863237738609313965e-01,6.373121142387390137e-01,2.924641668796539307e-01,7.016775012016296387e-01,7.225980758666992188e-01,6.120299100875854492e-01
7.131782174110412598e-01,6.227915883064270020e-01,6.165306568145751953e-01,3.324962556362152100e-01,5.155960917472839355e-01,1.928813755512237549e-01,5.812168717384338379e-01,5.137937664985656738e-01,5.438705682754516602e-01,1.578408479690551758e-01,3.044806122779846191e-01,5.333871245384216309e-01,5.498289465904235840e-01,4.667157530784606934e-01,6.315646171569824219e-01,2.303116023540496826e-01,8.020681142807006836e-01,6.115614771842956543e-01,9.981113672256469727e-01,4.628640711307525635e-01,1.865706592798233032e-01,3.537974953651428223e-01,8.138405680656433105e-01,2.863898873329162598e-01,4.454241991043090820e-01,6.381008028984069824e-01,6.059345602989196777e-01,5.444155335426330566e-01,2.764730155467987061e-01,4.422108829021453857e-01,3.875874280929565430e-01,1.576571017503738403e-01,2.168293446302413940e-01,4.415726065635681152e-01,3.892673850059509277e-01,2.406758368015289307e-01,1.650583595037460327e-01,4.070197641849517822e-01,2.425043880939483643e-01,6.907594203948974609e-01,6.337769031524658203e-01,5.948666334152221680e-01,2.110043764114379883e-01,4.148437082767486572e-01,5.065525174140930176e-01,4.133920669555664062e-01,5.289347767829895020e-01,6.500093340873718262e-01,6.527264714241027832e-01,6.991997361183166504e-01
4.582203030586242676e-01,5.559226274490356445e-01,2.410338968038558960e-01,1.461761295795440674e-01,2.040169984102249146e-01,6.625471711158752441e-01,6.734269857406616211e-01,7.684196233749389648e-01,3.070851564407348633e-01,1.901089102029800415e-01,2.147181779146194458e-01,6.757448911666870117e-01,5.929446816444396973e-01,7.976262569427490234e-01,6.258994936943054199e-01,1.629289537668228149e-01,6.770220398902893066e-01,6.365284919738769531e-01,7.348986268043518066e-01,2.475176006555557251e-01,4.352852404117584229e-01,4.963216483592987061e-01,6.451132297515869141e-01,7.851383090019226074e-01,2.378053367137908936e-01,6.613394618034362793e-01,6.156190037727355957e-01,6.981527805328369141e-01,4.130933880805969238e-01,1.756038665771484375e-01,2.043287307024002075e-01,1.869077384471893311e-01,4.143075644969940186e-01,2.123268842697143555e-01,2.219097167253494263e-01,7.286238074302673340e-01,8.960855603218078613e-01,4.215790927410125732e-01,8.624902963638305664e-01,6.491538882255554199e-01,5.195113420486450195e-01,6.540578007698059082e-01,2.634125053882598877e-01,5.382218956947326660e-01,3.068975508213043213e-01,3.209297060966491699e-01,4.157802760601043701e-01,6.762383580207824707e-01,2.802815139293670654e-01,9.987222552299499512e-01
5.352646708488464355e-01,5.016303062438964844e-01,5.940293669700622559e-01,4.417575299739837646e-01,2.285328954458236694e-01,5.543210506439208984e-01,3.565914928913116455e-01,5.789415836334228516e-01,1.622232496738433838e-01,4.136514067649841309e-01,3.730628788471221924e-01,6.624086499214172363e-01,3.414262831211090088e-01,3.030367493629455566e-01,6.886638402938842773e-01,1.917097717523574829e-01,4.153163731098175049e-01,4.419203102588653564e-01,4.339837729930877686e-01,3.570640385150909424e-01,5.899241566658020020e-01,5.904983878135681152e-01,6.659464836120605469e-01,9.826760739088058472e-02,5.237562060356140137e-01,6.844532489776611328e-01,3.707885742187500000e-01,1.936930865049362183e-01,1.193758547306060791e-01,2.590261399745941162e-01,5.543953180313110352e-01,2.554863393306732178e-01,2.336971759796142578e-01,9.049001336097717285e-01,1.596571058034896851e-01,5.727583169937133789e-01,9.917136430740356445e-01,5.359587669372558594e-01,7.079657316207885742e-01,2.473037391901016235e-01,4.375897049903869629e-01,9.825627803802490234e-01,7.662990093231201172e-01,4.971623122692108154e-01,2.855338156223297119e-01,3.841785490512847900e-01,5.740363597869873047e-01,3.603941500186920166e-01,4.353210031986236572e-01,7.409769892692565918e-01
4.970914423465728760e-01,8.802367001771926880e-02,1.906006634235382080e-01,8.979202508926391602e-01,6.446103453636169434e-01,5.586627125740051270e-01,6.631473898887634277e-01,9.981289505958557129e-01,9.109911918640136719e-01,8.075228333473205566e-01,2.663361430168151855e-01,2.884038388729095459e-01,1.127876788377761841e-01,5.182951092720031738e-01,7.578597068786621094e-01,6.524153351783752441e-01,4.108302295207977295e-01,3.200479447841644287e-01,6.891010999679565430e-01,5.252786874771118164e-01,4.938497543334960938e-01,3.143443465232849121e-01,5.002552866935729980e-01,7.194299697875976562e-01,3.031005263328552246e-01,4.104388654232025146e-01,5.588452219963073730e-01,8.038705587387084961e-01,5.732861757278442383e-01,1.726703941822052002e-01,2.715019285678863525e-01,2.267010658979415894e-01,2.835554182529449463e-01,1.362485587596893311e-01,4.040541946887969971e-01,8.145748376846313477e-01,4.829829335212707520e-01,1.630235612392425537e-01,2.780777812004089355e-01,4.366372227668762207e-01,4.165035486221313477e-01,4.734771549701690674e-01,7.208120822906494141e-01,8.902348279953002930e-01,2.968860864639282227e-01,8.117916584014892578e-01,6.298468708992004395e-01,3.758004307746887207e-01,4.550181031227111816e-01,7.138051390647888184e-01
3.650137782096862793e-01,1.165900975465774536e-01,2.334868758916854858e-01,9.035483598709106445e-01,6.584924459457397461e-01,5.392414331436157227e-01,5.624204277992248535e-01,9.974422454833984375e-01,9.224868416786193848e-01,8.798233270645141602e-01,3.084356188774108887e-01,2.836269736289978027e-01,1.231442242860794067e-01,4.690276980400085449e-01,8.118063211441040039e-01,6.747105121612548828e-01,3.234412372112274170e-01,3.296105265617370605e-01,7.325069308280944824e-01,5.110047459602355957e-01,4.491743147373199463e-01,2.956037521362304688e-01,4.984217882156372070e-01,7.166650891304016113e-01,3.330522775650024414e-01,3.816682994365692139e-01,5.928251147270202637e-01,7.827079296112060547e-01,5.966808199882507324e-01,2.088701575994491577e-01,2.568429708480834961e-01,2.075192779302597046e-01,3.958402276039123535e-01,1.446287184953689575e-01,5.187917947769165039e-01,7.010762095451354980e-01,4.273631274700164795e-01,1.618661880493164062e-01,2.290094345808029175e-01,5.896023511886596680e-01,3.461742401123046875e-01,4.923543334007263184e-01,5.298893451690673828e-01,8.815128207206726074e-01,4.029955267906188965e-01,7.817640304565429688e-01,4.742413163185119629e-01,4.973180592060089111e-01,4.299469888210296631e-01,6.244891285896301270e-01
3.093684315681457520e-01,2.675648927688598633e-01,6.476200819015502930e-01,9.475794434547424316e-01,4.493247866630554199e-01,2.337893843650817871e-01,3.892670273780822754e-01,6.459429860115051270e-01,9.728060960769653320e-01,7.031891942024230957e-01,3.077908158302307129e-01,6.509503126144409180e-01,2.471252977848052979e-01,3.478389978408813477e-01,3.202863633632659912e-01,2.777034640312194824e-01,4.801828563213348389e-01,3.369949460029602051e-01,6.300256848335266113e-01,5.182894468307495117e-01,3.374403715133666992e-01,5.355286598205566406e-01,6.103680729866027832e-01,7.018501758575439453e-01,6.985515356063842773e-01,2.910862565040588379e-01,3.701940178871154785e-01,2.004679143428802490e-01,6.047247648239135742e-01,3.873346447944641113e-01,3.255650997161865234e-01,3.132876753807067871e-01,3.528945446014404297e-01,8.953737616539001465e-01,2.003934979438781738e-01,4.612917006015777588e-01,7.101622223854064941e-01,4.056269824504852295e-01,3.984111845493316650e-01,6.986539810895919800e-02,7.235362529754638672e-01,9.962771534919738770e-01,6.646835803985595703e-01,5.679837465286254883e-01,9.377952665090560913e-02,4.055567085742950439e-01,7.739073634147644043e-01,7.900809645652770996e-01,7.172026485204696655e-02,6.086289882659912109e-01
3.899086117744445801e-01,4.048109650611877441e-01,5.903524160385131836e-01,9.633111357688903809e-01,3.219156563282012939e-01,4.092244207859039307e-01,2.715199887752532959e-01,3.739449083805084229e-01,9.021988511085510254e-01,8.498607277870178223e-01,6.001269221305847168e-01,7.569659352302551270e-01,3.442842960357666016e-01,2.095695436000823975e-01,3.620774745941162109e-01,3.388993144035339355e-01,3.293400406837463379e-01,3.234237134456634521e-01,3.359340429306030273e-01,4.580146968364715576e-01,4.536575078964233398e-01,5.076966285705566406e-01,5.267710089683532715e-01,6.820946335792541504e-01,6.970334649085998535e-01,3.353307843208312988e-01,4.613701403141021729e-01,2.266338914632797241e-01,3.817325830459594727e-01,4.889895617961883545e-01,4.339616000652313232e-01,3.907707929611206055e-01,4.057736694812774658e-01,7.874937057495117188e-01,1.868517696857452393e-01,3.215806186199188232e-01,7.501773834228515625e-01,5.163379311561584473e-01,4.527309834957122803e-01,1.297469437122344971e-01,6.511264443397521973e-01,9.971430897712707520e-01,6.499895453453063965e-01,6.851873397827148438e-01,1.471198350191116333e-01,3.750685751438140869e-01,8.057827949523925781e-01,8.476477861404418945e-01,8.852822333574295044e-02,5.140176415443420410e-01
9.279100894927978516e-01,7.035409212112426758e-01,2.952890396118164062e-01,4.538249671459197998e-01,4.931744933128356934e-01,4.225953817367553711e-01,2.149004489183425903e-01,3.724480271339416504e-01,3.367230892181396484e-01,3.474819064140319824e-01,4.717018604278564453e-01,6.391035318374633789e-01,5.000262856483459473e-01,1.378313601016998291e-01,3.959184288978576660e-01,6.103878021240234375e-01,5.196414589881896973e-01,5.419182181358337402e-01,4.594041705131530762e-01,3.040686547756195068e-01,5.254948735237121582e-01,9.960267543792724609e-01,4.663309454917907715e-01,7.538508772850036621e-01,9.579350948333740234e-01,6.950153708457946777e-01,4.014851748943328857e-01,5.906335115432739258e-01,4.776425659656524658e-01,6.039732694625854492e-01,6.842421293258666992e-01,4.326032698154449463e-01,5.246582627296447754e-01,4.418293833732604980e-01,7.658802270889282227e-01,6.534873247146606445e-01,4.232485294342041016e-01,9.748697280883789062e-02,8.759881854057312012e-01,7.108230590820312500e-01,3.122302293777465820e-01,3.463202416896820068e-01,3.431878983974456787e-01,6.396301388740539551e-01,2.780354022979736328e-01,1.645124256610870361e-01,1.184378191828727722e-01,3.337815403938293457e-01,6.682207584381103516e-01,4.320607483386993408e-01
8.598169684410095215e-01,9.902888536453247070e-01,8.124211430549621582e-01,6.925919055938720703e-01,1.533869057893753052e-01,9.433173537254333496e-01,4.395273625850677490e-01,1.911807209253311157e-01,3.842217028141021729e-01,6.744102835655212402e-01,5.035065412521362305e-01,4.477052092552185059e-01,6.035206913948059082e-01,2.383850067853927612e-01,3.825927674770355225e-01,4.088653624057769775e-01,5.006473064422607422e-01,2.382191717624664307e-01,2.920420467853546143e-01,3.812793195247650146e-01,9.004039764404296875e-01,9.902067780494689941e-01,1.770891696214675903e-01,7.471076250076293945e-01,7.939279079437255859e-01,4.760710597038269043e-01,5.605090856552124023e-01,2.786704301834106445e-01,5.236703157424926758e-01,6.167500019073486328e-01,6.095386743545532227e-01,3.114396631717681885e-01,3.554125726222991943e-01,4.930507540702819824e-01,4.166336655616760254e-01,2.497831135988235474e-01,3.640066087245941162e-01,1.941242814064025879e-01,6.859534978866577148e-01,3.311537206172943115e-01,2.911008000373840332e-01,4.998288750648498535e-01,5.849511027336120605e-01,7.984197139739990234e-01,4.931576550006866455e-01,1.856332868337631226e-01,3.429681360721588135e-01,3.113095462322235107e-01,5.465583801269531250e-01,6.253399252891540527e-01
4.418779313564300537e-01,2.935791909694671631e-01,8.409737348556518555e-01,3.536844253540039062e-01,3.133448660373687744e-01,3.738161623477935791e-01,3.909785449504852295e-01,4.987944364547729492e-01,3.539076745510101318e-01,3.777316510677337646e-01,7.606312632560729980e-01,4.741668999195098877e-01,7.344157099723815918e-01,5.698720216751098633e-01,2.414079308509826660e-01,2.839925587177276611e-01,9.736538529396057129e-01,5.340912938117980957e-01,5.559757947921752930e-01,9.933579564094543457e-01,5.912007093429565430e-01,2.692717611789703369e-01,2.266741991043090820e-01,2.710460424423217773e-01,1.842804551124572754e-01,7.435510754585266113e-01,2.828430831432342529e-01,2.870471179485321045e-01,5.238751173019409180e-01,6.189798712730407715e-01,2.820704579353332520e-01,2.685073316097259521e-01,4.898168444633483887e-01,4.038856923580169678e-01,2.571955621242523193e-01,2.748342156410217285e-01,5.569943785667419434e-01,1.753963381052017212e-01,1.828941404819488525e-01,3.517793118953704834e-01,7.445914149284362793e-01,3.259131312370300293e-01,6.880713701248168945e-01,2.651475667953491211e-01,7.829093933105468750e-01,9.464567303657531738e-01,8.181269168853759766e-01,3.932467401027679443e-01,6.414679288864135742e-01,3.193422555923461914e-01
5.161480903625488281e-01,3.988745510578155518e-01,4.615505933761596680e-01,3.239234089851379395e-01,2.347404062747955322e-01,3.019408285617828369e-01,2.841652333736419678e-01,3.857968151569366455e-01,3.483565151691436768e-01,1.533427834510803223e-01,7.533285021781921387e-01,8.589906692504882812e-01,7.386611700057983398e-01,4.570548832416534424e-01,1.979786306619644165e-01,1.306932121515274048e-01,9.960666298866271973e-01,6.101377606391906738e-01,5.588198900222778320e-01,9.656307101249694824e-01,4.483572542667388916e-01,3.195425271987915039e-01,1.540081053972244263e-01,4.249753952026367188e-01,2.577536106109619141e-01,7.648589611053466797e-01,2.843106389045715332e-01,2.954479157924652100e-01,5.093880295753479004e-01,3.746184706687927246e-01,3.541290760040283203e-01,1.977505087852478027e-01,3.066942691802978516e-01,4.150020778179168701e-01,1.400664448738098145e-01,5.053102374076843262e-01,3.772218823432922363e-01,6.080771237611770630e-02,2.158065140247344971e-01,4.771625995635986328e-01,9.264767765998840332e-01,4.242214262485504150e-01,6.235442161560058594e-01,5.566729307174682617e-01,7.009722590446472168e-01,9.097611308097839355e-01,7.110524773597717285e-01,8.858582377433776855e-01,4.442884624004364014e-01,6.387439966201782227e-01
4.702107012271881104e-01,8.465049266815185547e-01,3.254936933517456055e-01,5.194736123085021973e-01,1.268975734710693359e-01,9.954133629798889160e-01,3.983315229415893555e-01,6.508588194847106934e-01,2.377617955207824707e-01,4.233559966087341309e-01,3.154575824737548828e-01,3.228566348552703857e-01,5.446876287460327148e-01,6.562350392341613770e-01,7.432180047035217285e-01,6.892290711402893066e-01,4.038275480270385742e-01,2.932617366313934326e-01,1.500826328992843628e-01,2.969224452972412109e-01,7.571752071380615234e-01,2.150196284055709839e-01,1.047280728816986084e-01,4.719231724739074707e-01,2.612571716308593750e-01,5.074943304061889648e-01,2.727081775665283203e-01,2.322964072227478027e-01,6.836336851119995117e-01,3.767677843570709229e-01,4.222253262996673584e-01,5.191886425018310547e-01,2.775751054286956787e-01,4.529238343238830566e-01,5.682150125503540039e-01,3.833962976932525635e-01,3.265153467655181885e-01,4.272569715976715088e-01,4.711858928203582764e-01,5.418055057525634766e-01,3.814077079296112061e-01,1.825738698244094849e-01,8.295283317565917969e-01,9.813196659088134766e-01,7.474760413169860840e-01,3.851303458213806152e-01,5.986785888671875000e-01,3.079053461551666260e-01,6.565412878990173340e-01,3.793557286262512207e-01
3.671727776527404785e-01,7.386923432350158691e-01,2.664619684219360352e-01,4.164198637008666992e-01,4.807639494538307190e-02,9.976366758346557617e-01,7.704156637191772461e-01,5.661775469779968262e-01,2.373627871274948120e-01,3.759597837924957275e-01,2.486379295587539673e-01,1.599193960428237915e-01,6.831786036491394043e-01,5.825439095497131348e-01,3.957093656063079834e-01,7.366716265678405762e-01,4.184933006763458252e-01,2.498866170644760132e-01,1.259871870279312134e-01,2.278511524200439453e-01,9.179241061210632324e-01,2.207383662462234497e-01,1.278112083673477173e-01,3.700807392597198486e-01,3.876380324363708496e-01,7.417502999305725098e-01,4.265213310718536377e-01,2.219249159097671509e-01,7.079567313194274902e-01,5.413547754287719727e-01,3.578440248966217041e-01,7.695106267929077148e-01,2.996515929698944092e-01,7.237621545791625977e-01,4.776478409767150879e-01,3.654902577400207520e-01,3.261409103870391846e-01,4.245844781398773193e-01,6.987676620483398438e-01,4.335543811321258545e-01,4.343115687370300293e-01,1.807760447263717651e-01,8.332654833793640137e-01,8.663964271545410156e-01,6.672912836074829102e-01,3.876500725746154785e-01,5.693761110305786133e-01,2.944845259189605713e-01,6.769066452980041504e-01,5.624742507934570312e-01
4.618082344532012939e-01,9.023185968399047852e-01,4.130806922912597656e-01,3.608690202236175537e-01,9.306135028600692749e-02,9.947974681854248047e-01,5.243943929672241211e-01,6.564821004867553711e-01,3.381707966327667236e-01,5.832371711730957031e-01,4.721435308456420898e-01,2.951672077178955078e-01,6.059645414352416992e-01,6.688972711563110352e-01,6.849220991134643555e-01,6.794375181198120117e-01,4.532522559165954590e-01,3.020280599594116211e-01,1.626353114843368530e-01,2.735038101673126221e-01,8.476417660713195801e-01,2.616877257823944092e-01,2.246142178773880005e-01,5.243912339210510254e-01,2.788698077201843262e-01,5.833683609962463379e-01,2.603330612182617188e-01,2.063870877027511597e-01,6.816437244415283203e-01,3.297828733921051025e-01,4.739528894424438477e-01,5.575069785118103027e-01,2.374770492315292358e-01,5.182630419731140137e-01,4.964526593685150146e-01,4.005718827247619629e-01,4.027653336524963379e-01,3.382543623447418213e-01,4.098777174949645996e-01,3.613767921924591064e-01,3.383325040340423584e-01,3.043921291828155518e-01,8.858302831649780273e-01,9.581491351127624512e-01,6.870636940002441406e-01,3.305996656417846680e-01,5.217078328132629395e-01,3.409245908260345459e-01,7.072951793670654297e-01,4.661206901073455811e-01
2.709802687168121338e-01,4.002232849597930908e-01,6.983961462974548340e-01,7.490544319152832031e-01,7.216227799654006958e-02,9.756990671157836914e-01,5.890419483184814453e-01,8.008939623832702637e-01,6.518428325653076172e-01,7.948553562164306641e-01,2.585428655147552490e-01,1.536617726087570190e-01,1.960512399673461914e-01,3.940785825252532959e-01,3.519529998302459717e-01,3.154849410057067871e-01,3.456981480121612549e-01,1.917162686586380005e-01,1.738465875387191772e-01,5.728954076766967773e-01,9.899353384971618652e-01,6.677645444869995117e-01,2.174423187971115112e-01,7.847076058387756348e-01,4.524105489253997803e-01,5.446821451187133789e-01,7.490471005439758301e-01,2.249659597873687744e-01,8.056222796440124512e-01,2.402150630950927734e-01,3.863363265991210938e-01,3.702211380004882812e-01,2.748240232467651367e-01,7.899224162101745605e-01,2.284284681081771851e-01,5.347819328308105469e-01,7.661604285240173340e-01,1.059700846672058105e-01,4.157310724258422852e-01,2.302160263061523438e-01,5.434973239898681641e-01,7.117646932601928711e-01,7.567940354347229004e-01,7.307505011558532715e-01,6.385733485221862793e-01,4.821372628211975098e-01,2.669334709644317627e-01,6.176239252090454102e-01,7.271178960800170898e-01,7.022557854652404785e-01
5.359416007995605469e-01,6.779642105102539062e-01,3.015011548995971680e-01,7.058983445167541504e-01,3.378407061100006104e-01,2.660796642303466797e-01,5.882990360260009766e-01,6.279951333999633789e-01,3.780051767826080322e-01,3.683200180530548096e-01,3.123383820056915283e-01,5.665214061737060547e-01,4.858295619487762451e-01,3.805286288261413574e-01,2.211808115243911743e-01,2.411569058895111084e-01,9.800561070442199707e-01,6.483792662620544434e-01,5.256600975990295410e-01,7.676075696945190430e-01,3.129027783870697021e-01,2.826254963874816895e-01,9.441079944372177124e-02,5.913375616073608398e-01,3.040020465850830078e-01,1.589613556861877441e-01,3.591184616088867188e-01,4.895755052566528320e-01,3.372306823730468750e-01,3.334216773509979248e-01,6.286377906799316406e-01,4.215361475944519043e-01,3.173244595527648926e-01,1.826956123113632202e-01,2.953531742095947266e-01,5.473405718803405762e-01,3.468123972415924072e-01,2.928971052169799805e-01,3.585814237594604492e-01,4.991464316844940186e-01,8.511738777160644531e-01,3.632937371730804443e-01,8.974449038505554199e-01,9.449964761734008789e-01,2.109549790620803833e-01,9.519357085227966309e-01,9.949914813041687012e-01,4.784804284572601318e-01,1.990504413843154907e-01,4.106439054012298584e-01
3.312562108039855957e-01,5.915320515632629395e-01,2.077549844980239868e-01,3.200894892215728760e-01,1.567094922065734863e-01,4.382601082324981689e-01,8.864337205886840820e-01,4.348475635051727295e-01,4.979879558086395264e-01,5.055421590805053711e-01,2.063275128602981567e-01,4.197613298892974854e-01,5.154693126678466797e-01,4.877967834472656250e-01,5.688645243644714355e-01,7.737733125686645508e-01,2.455251365900039673e-01,2.454268485307693481e-01,2.222692370414733887e-01,1.062178164720535278e-01,4.882739484310150146e-01,3.318962156772613525e-01,3.777368068695068359e-01,6.075410246849060059e-01,7.719849944114685059e-01,3.664504587650299072e-01,8.836309313774108887e-01,4.560250341892242432e-01,6.403661966323852539e-01,3.245417177677154541e-01,4.558057487010955811e-01,6.903851628303527832e-01,9.253792166709899902e-01,2.492646276950836182e-01,3.583049178123474121e-01,5.691700577735900879e-01,5.029446482658386230e-01,7.636690139770507812e-01,9.979580640792846680e-01,3.912582397460937500e-01,4.883057773113250732e-01,4.260253012180328369e-01,3.577153384685516357e-01,5.387193560600280762e-01,2.668201327323913574e-01,1.869176924228668213e-01,3.688442111015319824e-01,3.847879469394683838e-01,1.369299888610839844e-01,8.063569664955139160e-01
3.823633193969726562e-01,6.271689385175704956e-02,4.171850979328155518e-01,3.044247925281524658e-01,3.722071945667266846e-01,3.365502059459686279e-01,4.549768865108489990e-01,8.068334460258483887e-01,2.303840368986129761e-01,2.983044385910034180e-01,7.900825738906860352e-01,5.129600763320922852e-01,7.403705716133117676e-01,3.323823809623718262e-01,3.879785239696502686e-01,5.100323557853698730e-01,2.177901118993759155e-01,1.915621012449264526e-01,6.102178692817687988e-01,8.335177898406982422e-01,4.024097621440887451e-01,6.307885050773620605e-01,5.762657523155212402e-01,4.345358312129974365e-01,3.318992555141448975e-01,7.548112273216247559e-01,1.055561676621437073e-01,4.639044702053070068e-01,3.506871461868286133e-01,4.609909951686859131e-01,2.425855696201324463e-01,5.685305595397949219e-01,1.091084778308868408e-01,5.308401584625244141e-01,4.269219338893890381e-01,9.135957360267639160e-01,6.301138997077941895e-01,4.583694934844970703e-01,1.436577737331390381e-01,5.725349187850952148e-01,4.760210812091827393e-01,2.074742764234542847e-01,6.407124400138854980e-01,5.718520283699035645e-01,5.690000057220458984e-01,9.902992248535156250e-01,2.952980995178222656e-01,6.662692427635192871e-01,9.009544253349304199e-01,4.003462791442871094e-01
