5.076559168100355235e-01,1.957430097460746699e-01,2.009730772674083732e-01,4.157425856590271085e-01,2.881564852595327464e-01,2.036672013998031550e-01,2.329823565483093162e-01,6.545948004722594860e-01,3.626604115962981933e-01,7.473882007598876553e-01,4.833983796834945834e-01,9.539728069305419833e-01,4.527070248126983665e-01,6.927495980262758923e-01,3.078908118605613864e-01,5.650400638580320711e-01,9.358883988857269465e-01,4.054273763298988364e-01,6.214684677124023837e-01,9.818375313282012851e-01,3.840652018785476463e-01,3.563299298286438099e-01,3.121529278159141385e-01,6.632404720783230401e-01,3.100688403844832908e-01,2.556527292728423828e-01,4.912738686800002808e-01,6.662616056203843895e-01,5.392731797695161644e-01,4.916491943597793846e-01,4.933983868360519165e-01,4.596558105945587336e-01,4.253270965814590632e-01,1.773595449328422557e-01,2.413736140727996693e-01,6.790869069099426669e-01,4.983927351236343561e-01,2.260552933812141341e-01,4.147439455986022816e-01,6.176364493370054554e-01,8.247331905364990723e-01,2.702379938960075001e-01,2.469191402196884155e-01,2.058830863237380848e-01,4.986108165979384887e-01,8.965593206882477295e-01,2.880921146273612843e-01,9.405537736415863215e-01,6.366339528560639449e-01,1.520564721524715612e-01
2.766505059599875804e-01,9.833617782592773970e-01,5.475832474231719926e-01,4.850964015722273870e-01,3.220744013786315807e-01,9.590799927711486372e-01,6.807072556018829435e-01,5.550434100627896772e-01,5.398293477296828291e-01,7.190463995933532582e-01,4.666682836413383328e-01,3.365048620104789667e-01,4.750320994853973189e-01,4.250482970476150424e-01,5.898518395423890670e-01,3.572380948066711248e-01,4.218357557058334262e-01,2.855650767683982072e-01,3.625301295518875144e-01,1.847137308120727628e-01,8.915617418289184526e-01,7.164960658550262318e-01,4.501248294115066662e-01,6.721089780330657959e-01,6.099025630950927201e-01,6.893464052677154008e-01,7.462274348735808971e-01,3.570902860164643089e-01,3.456344813108443437e-01,2.939056617021560958e-01,1.393076254427433325e-01,3.173543694615362787e-01,7.204710417985915605e-01,8.295871400833130238e-01,3.234568381309508300e-01,6.429878342151641446e-01,6.842730951309203835e-01,6.246845543384552668e-01,4.696827799081802479e-01,2.955219629406928838e-01,5.957795143127438964e-01,3.113134771585464033e-01,9.519575184583664029e-01,9.557839608192444381e-01,1.915431809425353904e-01,2.570853531360627886e-01,6.477699047327041271e-01,2.417713266611099254e-01,3.003901654481888617e-01,4.365673965215682850e-01
5.550947105884552757e-01,3.231633302569389410e-01,5.836020106077193237e-01,5.829022991657256680e-01,4.987920212745666770e-01,5.575475662946700606e-01,4.246744605898857272e-01,7.471190720796587748e-01,4.211423605680465476e-01,1.774358528852462147e-01,2.245379710197448753e-01,3.104433977603912598e-01,6.466002750396728782e-01,5.692115414142607799e-01,4.041483116149902077e-01,8.436030292510986461e-01,2.258613547682762068e-01,7.005155932903290861e-01,4.754683768749237149e-01,6.263912624120711037e-01,2.813241282105445329e-01,4.892740100622177679e-01,1.827569985389709550e-01,3.012210553884506758e-01,6.650341045856477118e-01,8.663307470083236872e-01,3.089194071292877264e-01,1.759510615468025119e-01,8.244548666477203858e-01,9.768326056003570068e-01,8.161752045154571089e-01,7.155797076225280939e-01,1.530506564676761549e-01,5.081767761707305375e-01,6.742758893966674938e-01,3.988125592470169178e-01,3.519161573052406178e-01,3.779167187213897661e-01,6.464209544658662265e-01,4.460482680797576704e-01,5.133842939138414385e-01,4.293514892458915599e-01,1.777604198455810525e-01,4.463171100616454834e-01,3.133440971374511497e-01,3.788974440097808705e-01,4.565194612741470537e-01,2.943186992406844338e-01,8.086015319824219061e-01,3.335989379882813299e-01
9.277646934986114591e-01,8.562479472160339222e-01,3.760584545135498002e-01,6.208675849437713667e-01,2.693423596024513422e-01,4.078943979740142778e-01,3.554300424456596219e-01,6.603222018480299216e-01,4.396508574485779031e-01,5.890828138589857543e-01,2.219650045037269703e-01,2.534521102905273326e-01,1.403320133686065396e-01,3.741454493999480935e-01,4.698606526851654142e-01,4.237437635660171731e-01,1.937281781435012951e-01,4.004777771234512285e-01,6.414860421419144032e-01,6.068834626674651789e-01,3.458414974808692866e-01,9.503075718879699929e-01,3.086216121912002674e-01,5.136017286777496693e-01,9.590370905399322465e-01,4.452026641368865278e-01,6.384104138612747281e-01,1.991925638914108232e-01,5.035737973451616112e-01,8.231365025043487771e-01,8.652929198741913241e-01,6.595229202508926525e-01,3.813603872060775668e-01,9.132655002176762182e-02,5.583087348937985084e-01,3.450635796785354592e-01,3.456175529956817538e-01,2.661074098944664068e-01,5.911549162864685458e-01,6.358278632164001687e-01,6.180263739824295444e-01,2.721405205130577598e-01,2.572648704051970769e-01,5.226717299222944924e-01,2.144627106189727905e-01,2.945654043555260282e-01,3.661011078953743114e-01,6.599086135625836791e-01,4.771097964048385820e-01,3.599115878343582264e-01
2.233902710676193282e-01,7.550406455993653454e-01,7.776118230819701882e-01,8.087349247932433816e-01,5.498833751678471327e-01,9.376655578613281028e-01,5.188681465387346980e-01,7.260624778270720059e-01,5.650292956829070512e-01,2.055425441265106290e-01,7.241776096820831121e-01,4.592768359184264959e-01,4.828098985552787825e-01,3.507334434986114635e-01,4.774173760414123779e-01,4.160358017683029042e-01,2.508214786648749750e-01,2.758486443758010331e-01,3.748083814978599437e-01,3.022456008195876787e-01,2.582550337910652360e-01,6.086527800559998758e-01,5.751329553127288996e-01,7.379960060119630239e-01,1.883594462275505199e-01,3.785154330730438055e-01,3.241018140316009322e-01,4.114049357175826871e-01,8.461804461479186523e-01,4.770927464962006481e-01,3.281495225429534313e-01,5.692176598310468849e-01,6.007760673761367576e-01,9.375556933879852783e-01,3.276451790332793323e-01,6.564960101246833934e-01,5.943443799018860441e-01,8.036176705360412731e-01,2.051642900705337169e-01,5.500618678331374856e-01,3.568933629989624046e-01,7.663630926609039662e-01,5.235103273391721324e-01,9.524656444787978904e-01,2.082951387763023465e-01,4.486330309510230818e-01,3.375706142187118730e-01,2.522375401854515253e-01,2.076408940553665095e-01,4.856293553113937289e-01
3.500717633962632802e-01,3.717768675088882202e-01,5.752727204561234320e-01,2.814674115180968994e-01,7.687107717990875333e-01,5.004355317354202137e-01,3.620856279134750388e-01,3.017691317200661971e-01,3.912161958217620916e-01,4.779763060808182029e-01,2.452217870950698930e-01,3.029182985424995200e-01,8.064091992378235041e-01,4.204315716028213523e-01,5.149041801691055520e-01,7.788345694541931596e-01,5.183610576391217695e-01,9.822654783725738303e-01,4.848425936698913530e-01,6.740821814537047985e-01,5.830403929948805297e-01,4.694397252798080400e-01,2.647185924649238520e-01,3.343854039907455666e-01,6.222721803188323575e-01,4.306772357225417958e-01,5.083365184068682208e-01,5.083125793933868097e-01,4.091105145215988004e-01,9.058712172508239791e-01,1.119588850438594796e-01,3.904107612371444658e-01,5.567805123329159223e-01,6.183854150772093439e-01,5.762969791889190896e-01,2.615116342902183422e-01,1.960374748706817660e-01,4.760969400405883900e-01,3.562992912530899003e-01,6.018033581972122015e-01,1.261967249214649422e-01,3.200242769718170122e-01,5.943675225973128473e-01,3.142484188079833762e-01,3.530153399705887041e-01,2.333935463428497281e-01,4.387234160304069319e-01,4.322311833500862011e-01,4.403987854719161876e-01,2.247353640198707647e-01
3.496877303719521102e-01,2.376251724362373474e-01,4.058591413497925071e-01,2.324688471853733063e-01,2.219371676445007213e-01,6.849226486682890025e-01,3.061847838759421681e-01,3.522977066040040017e-01,2.798878893256188660e-01,2.675461688637733593e-01,7.093453091382980746e-01,3.042568935453890955e-01,9.838468837738036932e-01,6.345652699470519797e-01,5.492318201065062855e-01,9.483507966995239347e-01,3.854841434955597057e-01,5.357750296592711514e-01,4.250736653804779164e-01,3.832992857694625943e-01,2.464453342556953419e-01,3.736596328020095892e-01,4.797803199291230114e-01,3.192175841331482133e-01,2.083560472726821988e-01,6.265897226333619896e-01,4.330792957544326582e-01,4.750349640846252552e-01,2.545993396639825157e-01,6.045799398422240234e-01,2.522176146507262851e-01,8.313553917407989768e-01,7.890102565288543701e-01,7.315751767158508168e-01,7.874920594692230713e-01,6.458212485909460288e-01,4.496348211169242659e-01,4.374306041002273826e-01,3.798378813266753973e-01,3.326281136274337746e-01,4.388453543186187633e-01,5.911386981606484570e-01,4.758859848976135232e-01,4.993834552168845975e-01,5.334705883264542203e-01,5.898345524072649004e-01,3.761669915914535589e-01,4.817436969280242676e-01,6.310079360008237215e-01,1.538922721147537587e-01
5.575187736749648293e-01,3.636156481504438931e-01,1.250979188084602733e-01,4.790249401330947676e-01,5.432732832431793613e-01,2.919208025932312212e-01,2.577375596761704024e-01,5.001024961471557395e-01,3.444030883908273388e-01,7.644003510475159135e-01,3.569721311330795732e-01,7.376514756679535267e-01,6.701252067089080722e-01,9.751939058303833452e-01,6.959728229045868408e-01,7.891416740417480646e-01,8.076525962352752996e-01,4.500701126456260748e-01,4.213102895021438865e-01,8.625745427608489946e-01,3.528749725222589118e-01,4.529281181097030706e-01,2.316506606340408281e-01,4.046766889095306241e-01,3.615959393978118719e-01,1.441866132616996810e-01,3.099043732881546220e-01,3.130161118507385209e-01,7.753200495243074419e-01,6.543196928501129328e-01,6.070238327980043147e-01,3.750156331062317050e-01,4.366079866886138916e-01,4.452051189541816889e-01,4.429170119762420588e-01,6.660128265619279508e-01,5.437004810571669511e-01,7.427234470844268355e-01,2.984510728716851524e-01,5.077928137779238460e-01,6.980335325002673397e-01,3.053840038180350436e-01,2.231061339378356823e-01,6.162204062938692051e-01,6.638503247499465409e-01,3.518494248390197643e-01,4.584559249877929732e-01,9.171456384658813743e-01,6.229514294862749102e-01,8.083850145339967208e-02
3.451832419633865112e-01,6.333204460144042924e-01,2.700503426790238359e-01,1.897160062193870567e-01,5.847811430692670953e-01,3.027053588628768610e-01,2.673623102903366910e-01,2.111796730756759777e-01,5.040773883461953098e-01,5.017178022861480402e-01,5.966459679603576260e-01,2.997680640220642956e-01,6.185680365562439276e-01,8.268464386463165727e-01,6.749254214763638071e-01,4.360929358005523615e-01,4.978383433818817094e-01,2.984989315271378008e-01,3.957247811555862360e-01,5.728640115261078858e-01,3.007956853508949036e-01,3.218330001831054554e-01,6.383663690090177756e-01,3.123115786910056202e-01,2.707647565007210155e-01,5.388567334413528753e-01,3.775422722101211548e-01,5.509730535745620550e-01,1.542149800062179166e-01,4.085439139604568615e-01,5.607776141166685990e-01,4.783380937576293679e-01,6.796080064773561968e-01,2.355106443166732899e-01,3.479238981008529463e-01,8.132938218116759765e-01,4.623801177740097246e-01,8.893464624881743941e-01,5.828850167989729769e-01,3.169124561548233299e-01,9.715532743930817006e-01,4.287571167945861683e-01,6.430782097578048306e-01,3.821468675136566184e-01,9.808237373828887495e-01,4.195885181427002064e-01,3.748580205440521507e-01,2.307837221026420582e-01,6.991575855016707308e-01,2.823653778433800610e-01
2.892503556609153925e-01,5.071452260017393909e-01,9.362682312726974820e-02,5.637355363368987682e-01,1.022749924659728943e-01,4.575144410133361594e-01,4.109603422880172552e-01,8.676055729389190452e-01,4.765983521938323975e-01,6.683037924766541682e-01,1.810722926259040744e-01,7.213727992773057984e-01,3.840844476222992077e-01,6.936809813976289041e-01,3.527822369337081931e-01,7.426435708999633567e-01,9.324637883901596425e-01,5.461084181070325894e-01,5.313225263357159722e-01,9.167519533634185258e-01,5.153956788778305542e-01,5.000037992000578857e-01,1.558687809109687017e-01,7.397013366222381370e-01,3.768683889508247509e-01,4.207513844966888628e-01,7.100622498989105358e-01,3.912829792499541992e-01,7.289039880037309072e-01,5.255339223146439087e-01,4.375349223613739236e-01,5.085472357273099764e-01,5.593533647060392466e-01,4.465342336893081687e-01,5.692019677162170055e-01,5.371606564521789196e-01,2.855355232954025491e-01,4.574482816457748346e-01,2.989980915188789612e-01,8.682218050956725941e-01,5.765710377693177291e-01,2.763148987293244097e-01,3.608147847652435347e-01,5.436449652910235741e-01,3.023140925168990578e-01,6.785077011585234352e-01,4.514605575799942039e-01,9.483252239227294433e-01,7.772647219896317017e-01,1.883506295084953208e-01
5.282619374990461525e-01,8.990258526802062944e-01,2.870001530647277033e-01,2.732525694370269709e-01,1.824650363624095994e-01,5.438484841585160545e-01,6.785640019178390547e-01,3.640195536613464178e-01,2.568823704123497920e-01,4.048011046648025690e-01,1.834350925683975175e-01,2.861413857340813771e-01,3.662103316187858559e-01,3.641033121943473838e-01,1.891201972961425726e-01,5.708327704668043623e-01,4.253012636303901695e-01,4.138107448816299438e-01,4.868148243427276589e-01,5.066681122779845836e-01,5.942722725868224698e-01,9.479337131977081388e-01,1.385579018294811338e-01,4.035593229532241644e-01,9.729779386520385209e-01,4.322513383626938044e-01,8.744532883167266402e-01,5.120792669057844249e-01,3.558203715085983543e-01,6.655317580699920965e-01,8.734209263324737016e-01,3.972229170799255193e-01,3.021520021557808078e-01,2.087119215726852550e-01,7.903704702854156272e-01,4.016071960330009349e-01,4.841234159469604559e-01,4.829422998428344882e-01,4.910726970434189376e-01,5.763718378543855048e-01,3.842570316791534268e-01,2.419739025831222634e-01,4.544613826274871982e-01,5.241245919466021030e-01,2.001166877150535595e-01,3.062253844738006547e-01,4.714789080619812278e-01,6.076602345705034436e-01,3.179000806808472412e-01,4.007351404428481922e-01
2.413900116086006298e-01,9.391642284393310058e-01,5.400808131694794234e-01,5.339864307641981611e-01,2.737888270616531394e-01,9.728461050987243786e-01,7.421797847747803045e-01,8.658299279212952060e-01,8.934662675857544256e-01,3.837955534458160622e-01,2.554528370499610790e-01,4.619377496838569797e-01,6.561637875437739131e-01,2.939177045226096241e-01,3.884383195638656527e-01,4.908165794610976906e-01,3.278993093967437766e-01,4.148351567983627475e-01,4.257898974418640181e-01,3.087157827615738537e-01,9.461552703380584628e-01,6.540280044078825572e-01,3.460643571615220071e-01,3.907127493619919067e-01,6.633384740352630260e-01,6.845983439683911431e-01,7.488285672664641845e-01,2.916070210933685569e-01,4.929598724842071400e-01,4.476575094461441306e-01,1.446195816993714189e-01,2.583304911851883046e-01,2.930988794565200783e-01,8.818070125579834384e-01,2.688032856583594810e-01,2.616751229763030762e-01,3.995198655128479048e-01,4.732585710287093850e-01,3.268712761998176508e-01,3.053803670406341486e-01,5.068133431673049749e-01,3.589978027343750933e-01,7.188005542755127042e-01,8.628315293788909601e-01,1.554374410212039648e-01,2.267538473010063116e-01,7.512157630920409668e-01,2.482327991724014582e-01,4.453942495584488070e-01,3.083464384078978826e-01
1.975784584879874406e-01,9.390395259857178267e-01,6.876083934307097856e-01,5.052827191352844416e-01,3.391605192422867399e-01,9.793017506599426270e-01,6.560856902599335738e-01,8.690530490875244540e-01,8.438050079345703613e-01,3.572049379348755105e-01,3.596606922149658825e-01,5.292491483688355203e-01,6.376566785573959395e-01,2.751997646689414156e-01,4.005490940809249834e-01,4.760377573966980136e-01,2.665544265508651423e-01,4.613092118501663230e-01,3.023238933086395130e-01,2.938477805256843323e-01,9.477076554298400346e-01,6.642771339416505549e-01,4.622951948642730624e-01,3.476847505569458097e-01,7.359026157855990125e-01,7.607873219251632957e-01,6.857306194305416991e-01,2.613839685916900524e-01,6.302963483333587913e-01,4.575376379489898837e-01,1.210808318853377891e-01,2.359431016445159845e-01,3.985124135017394931e-01,8.866392564773559748e-01,2.472894096374512740e-01,2.764161804318428506e-01,4.858569413423537986e-01,4.536560291051864868e-01,2.895478963851927379e-01,3.863614702224730801e-01,5.029497277736664218e-01,3.660511320829391568e-01,7.539696526527402964e-01,8.481730484962463068e-01,1.727444384992123105e-01,1.998191979527473572e-01,5.263088321685791549e-01,2.374023839831352345e-01,4.775595396757125743e-01,4.335901445150375233e-01
4.834830802679062067e-01,8.491834032535553467e-01,7.261677777767180375e-01,7.928156805038453214e-01,2.074128305912017745e-01,7.744084036350250555e-01,5.176962363719939120e-01,6.102915513515472234e-01,9.667946541309356823e-01,8.206510818004608687e-01,1.538275119662285140e-01,4.776342242956161388e-01,5.449255168437958652e-01,3.088369178771971368e-01,3.195276424288749362e-01,3.803446996212005438e-01,2.804830193519591841e-01,4.627628183364868031e-01,6.784649753570556330e-01,6.106062072515490158e-01,9.667062366008758456e-01,8.646877682209015425e-01,2.921694171428679820e-01,6.112822455167773450e-01,8.334502172470092951e-01,4.027513104677200584e-01,6.393116497993470704e-01,2.500820279121397927e-01,6.141969382762908491e-01,8.187760078907012629e-01,1.400049977004527990e-01,2.266926363110542408e-01,3.686431330442428433e-01,6.300411242246628518e-01,4.637993490695953569e-01,1.685991117358207059e-01,3.913243210315704990e-01,3.774567306041717307e-01,3.351766443252563454e-01,5.900992113351817281e-01,5.201921051740648894e-01,4.223788934946060003e-01,6.617540860176087669e-01,5.633904832601547286e-01,1.444287134706973563e-01,1.499458074569702537e-01,7.074337220191954101e-01,3.538630089163780079e-01,5.318058684468269792e-01,2.684309285879135087e-01
9.343799626827240523e-01,4.124563574790954812e-01,5.995019805431366366e-01,4.442398178577423029e-01,4.844649910926818737e-01,3.762596076726913430e-01,6.775828176736831132e-01,2.143444702029228544e-01,2.969232225418090287e-01,4.242123025655746282e-01,6.162271046638488903e-01,9.279197365045548096e-02,3.608178895711898759e-01,4.847054737806319458e-01,7.682964867353438976e-01,7.754850780963897794e-01,4.212533107399940580e-01,1.619950924813747528e-01,5.707697886228561002e-01,3.337442052364349432e-01,2.280905021727085147e-01,9.251897335052490234e-01,1.758737856149673595e-01,6.933177816867828192e-01,6.468876397609710782e-01,4.675029164552688687e-01,3.729019165039062500e-01,5.057782852649687078e-01,4.040666317939758390e-01,3.727740776538847611e-01,6.695299816131594639e-01,4.767341130971907703e-01,2.519229003787040178e-01,1.859840625524520896e-01,9.755858504772185746e-01,7.231012654304503906e-01,3.025999465584754411e-01,6.908071386814117476e-01,9.331478786468505593e-01,7.559827423095702992e-01,2.964326626062392944e-01,5.465555796027184998e-01,3.701450780034065691e-01,5.882954305410383888e-01,2.930908092856407410e-01,4.566855067014694014e-01,6.092513662576672928e-01,6.012387204170225319e-01,3.690178525447844748e-01,4.980086976289749279e-01
9.160059988498687744e-01,6.369071924686430242e-01,5.031623655557632135e-01,4.391095787286758423e-01,5.113879454135894509e-01,5.694017916917800681e-01,7.627382946014403808e-01,2.167590862512588368e-01,3.432842350006102272e-01,4.377077478170394720e-01,5.271355378627776700e-01,8.849862545728683083e-02,4.159889617562294029e-01,5.629215437173842318e-01,7.135400444269178744e-01,7.878498709201811057e-01,4.113257938623428589e-01,2.052061516046524425e-01,5.731874215602875688e-01,2.506866371631622514e-01,2.621817070245742176e-01,9.411451828479766579e-01,1.176124703884124517e-01,6.807456421852110529e-01,7.783073389530181796e-01,4.090451079607009821e-01,5.218016493320465354e-01,4.577366071939468206e-01,4.155466556549072266e-01,4.449515104293823020e-01,6.034531772136686456e-01,3.366744875907897172e-01,1.638648818433284804e-01,2.224082177877426403e-01,9.699399876594543279e-01,6.907232621312141552e-01,2.942645746469498835e-01,6.971459293365479537e-01,8.936027312278747026e-01,6.570967102050780939e-01,3.046139341592790650e-01,5.050152957439422163e-01,4.318792307376861372e-01,6.723889875411986905e-01,2.648308813571929043e-01,4.120137351751327337e-01,6.840027564764022960e-01,6.210124272108077381e-01,2.805731010437013118e-01,4.204472148418426647e-01
2.922306880354881842e-01,2.827608364820480835e-01,5.053627914190291781e-01,1.998084089159965493e-01,4.253785467147827015e-01,5.436998590826991329e-01,4.172562789916992032e-01,2.850500419735907398e-01,2.552402889728545565e-01,2.399229130148887723e-01,9.209900903701782049e-01,6.317326140403747292e-01,9.637969845533370661e-01,8.540600478649139626e-01,6.427018868923185524e-01,7.531070244312286777e-01,5.046186250448225774e-01,5.211301469802855912e-01,8.475172412395477473e-01,5.783652877807615722e-01,3.863037404417991594e-01,4.073417550325393877e-01,4.237418586015701538e-01,2.138236129283904996e-01,1.710042101144791382e-01,7.367494094371795921e-01,3.366943687200547597e-01,8.977719354629516424e-01,2.807285436987877469e-01,5.679409462213516058e-01,1.302062276005744867e-01,4.627625077962875255e-01,4.107589137554168435e-01,5.993672710657116376e-01,6.373262354731559221e-01,8.597811579704284224e-01,5.733589071035384288e-01,6.409851169586180397e-01,4.091048800945282227e-01,4.596768873929977239e-01,5.863637280464171209e-01,5.621496576070783568e-01,4.485954415798187322e-01,3.628711384534835105e-01,8.729750299453735707e-01,7.040838909149168545e-01,4.309531900286674433e-01,3.966325098276138328e-01,6.920257174968719172e-01,1.632873813807964314e-01
2.323729240894317205e-01,4.736182308197021684e-01,3.432162711024285273e-01,3.536798396706581360e-01,3.583753806352615312e-01,7.511839193105700474e-01,1.388273365795612002e-01,5.944057202339172452e-01,3.961809960007667275e-01,3.499383908510207974e-01,6.027334815263745149e-01,2.054932020604610110e-01,8.217770296335220603e-01,7.635232269763946311e-01,5.205870288610457974e-01,8.772446739673614990e-01,3.891739732027053589e-01,5.803405547142029830e-01,2.358283588290214228e-01,3.587142848968506437e-01,2.235309624671936168e-01,3.319305038452148304e-01,7.124019253253939254e-01,5.263814026117328293e-01,3.059969049692154441e-01,1.783351397514343351e-01,3.487264794111251676e-01,3.480722510814668325e-01,6.053643584251404697e-01,4.637729436159133134e-01,6.702153182029724210e-01,9.680147469043731689e-01,9.280444252490996915e-01,8.801984035968780651e-01,5.892093539237976962e-01,2.987926030158996604e-01,3.701332610845565751e-01,8.669758009910583096e-01,3.467485678195953436e-01,4.513065630197525824e-01,2.557189971208572166e-01,4.480133685469627203e-01,4.420901370048522794e-01,5.076192206144330976e-01,4.351953893899917492e-01,3.573798719048499883e-01,1.396226495504378773e-01,3.640545970201492509e-01,3.840844887495041826e-01,2.024606406688690130e-01
9.112733817100524547e-01,6.069944298267364591e-01,5.377890998125076649e-01,7.277297675609588623e-01,4.598154681921005071e-01,2.730578252673148132e-01,1.774184739589691195e-01,3.881246870756148715e-01,5.954737818241118141e-01,7.845645052194595293e-01,2.636202728748323065e-01,3.579826718568802080e-01,1.573608721792698062e-01,2.667554068565369252e-01,4.920353299379348622e-01,3.787511920928954279e-01,4.508146092295646779e-01,2.377649053931236989e-01,6.713012599945069603e-01,6.844825410842895197e-01,3.453697693347930198e-01,9.784434807300567138e-01,3.274237692356109508e-01,7.610669124126435703e-01,9.183842992782592640e-01,2.872579982876777849e-01,3.812446689605712979e-01,2.179374209046363864e-01,6.264985179901121359e-01,7.560994565486908181e-01,5.901944118738172707e-01,5.178102928400040161e-01,3.614746290445327581e-01,1.687423124909400995e-01,8.504885816574097035e-01,5.071757337450981673e-01,4.482019925117492476e-01,3.632150474190711797e-01,4.530526638031006081e-01,7.832553017139435303e-01,5.649702328443528820e-01,3.585948270559310980e-01,3.175051367282866188e-01,6.505315577983856734e-01,2.295494580268859774e-01,3.755666837096214294e-01,3.639874419569968933e-01,7.410032510757446067e-01,3.653575021028520053e-01,2.719549006223677678e-01
6.668025732040406828e-01,2.445462217926979709e-01,4.400735756754874939e-01,4.721379685401916326e-01,2.823591992259024686e-01,3.085742968320846491e-01,3.341862916946410911e-01,2.625161942839621676e-01,3.376350969076157282e-01,2.561629801988601907e-01,5.566478109359740412e-01,1.013159996271133373e-01,8.018959236145019043e-01,7.164703130722045454e-01,5.755550277233123513e-01,9.474434816837310480e-01,2.909530353546141979e-01,3.313232350349426536e-01,3.932173937559128030e-01,4.095077848434447998e-01,3.038549053668975763e-01,6.928901958465577549e-01,1.424130369722843570e-01,5.549163258075712202e-01,6.262529683113099432e-01,4.597275811433791937e-01,2.738083639740944153e-01,5.570974069833756204e-01,4.435692036151885898e-01,5.799604225158691007e-01,8.826998329162597523e-01,9.476964998245239746e-01,4.731074851751327359e-01,4.915744650363922941e-01,9.764147055149078325e-01,4.721876731514930703e-01,3.658983638882636891e-01,5.864826607704161088e-01,8.166050982475280273e-01,7.293589758872985884e-01,3.029782533645629661e-01,5.570768347382545338e-01,2.907300266623496499e-01,1.550232931971549932e-01,4.147943431138992332e-01,3.224493154883384949e-01,3.337968540191650901e-01,5.598640358448028209e-01,4.345827817916870783e-01,2.218207520246505693e-01
9.037263894081115634e-01,7.751994746923446256e-01,4.569595623016357577e-01,5.503426331281661144e-01,4.955755573511123613e-01,7.354449433088302568e-01,2.981877756118774259e-01,3.294033032655716564e-01,6.461102873086932430e-01,7.085628336668016169e-01,2.183331090211868275e-01,2.744748333096504456e-01,3.534130972623825140e-01,3.415851232409476967e-01,5.581041693687438521e-01,3.545289447903632873e-01,3.172848546504973832e-01,3.252019041776657016e-01,4.729717081785201893e-01,5.763940262794493563e-01,5.739111724495888911e-01,9.756890320777893422e-01,1.854521813988685708e-01,6.217024654150007379e-01,9.619030439853668568e-01,5.215748798847199552e-01,4.356197720766067372e-01,2.556628906726836625e-01,6.871813964843748179e-01,7.425699365139007968e-01,4.962184709310531461e-01,4.092778187990188665e-01,2.480869212746620589e-01,1.907751104235649031e-01,7.898293888568878041e-01,3.436091712117195218e-01,3.992149296402931480e-01,3.294115245342254528e-01,3.536123430728912442e-01,5.766552042961119451e-01,4.703897452354430242e-01,1.769386306405067444e-01,2.969683527946471724e-01,6.468355613946912275e-01,2.594861495494842352e-01,2.824346098303794350e-01,4.364221465587616033e-01,7.786666536331177113e-01,4.250086998939514027e-01,2.457394152879714966e-01
1.598455142974853638e-01,9.809068882465362682e-01,4.781531137228012263e-01,3.643098282814025701e-01,5.334810084104537609e-01,9.804696953296661022e-01,5.959175193309785845e-01,5.578044843673705122e-01,2.879944324493408092e-01,2.992106065154075401e-01,7.348428586125376194e-01,3.829355105757713540e-01,6.582553595304490024e-01,6.317743456363679178e-01,6.041199666261672929e-01,6.402890145778655784e-01,1.904889813065528958e-01,4.357442247867584495e-01,2.603687939047814037e-01,2.562529408931731312e-01,6.210461914539336936e-01,5.811616694927215221e-01,4.347555857896804876e-01,5.969356501102447421e-01,5.095408707857129738e-01,5.152340221405030674e-01,6.699997484683989368e-01,5.020616924762726363e-01,5.537890017032623957e-01,3.608719742298125976e-01,2.326130801439284523e-01,5.777018213272093750e-01,7.240579575300216675e-01,9.379155898094176935e-01,2.387064662575722473e-01,6.149861413240432784e-01,5.124775266647341176e-01,8.101563572883605513e-01,3.877399003505706543e-01,3.013555672764777205e-01,3.953086912631988414e-01,3.206928876042365872e-01,7.895933681726455822e-01,9.303530478477477494e-01,2.236739905178546928e-01,2.192711701989173978e-01,3.911408382654190108e-01,2.263649478554725647e-01,2.389931544661521301e-01,3.010015153884887940e-01
3.558374437689781344e-01,3.540815418958663807e-01,6.552673923969269953e-01,2.663424673676491605e-01,8.733947205543518555e-01,3.857037210464477339e-01,5.078225433826447643e-01,2.660982599854470054e-01,3.520016986131668246e-01,6.502913564443585370e-01,2.706942388415336520e-01,4.441887849569321478e-01,6.500260102748869340e-01,3.398661661148072444e-01,3.710436129570007235e-01,5.113167506456374189e-01,5.236145162582398482e-01,9.833234524726868209e-01,6.703450626134872525e-01,6.352869844436646041e-01,6.567879313230513549e-01,4.258002066612243675e-01,4.104791811108589039e-01,3.241984444856643721e-01,6.274399697780609353e-01,4.085824537277221724e-01,7.050420248508453280e-01,7.407510149478911954e-01,3.367654412984847911e-01,7.901905739307403254e-01,9.657070308923720869e-02,2.541074460744857655e-01,6.064900082349775623e-01,5.559970694780350664e-01,4.223246783018111961e-01,2.069496282935142650e-01,1.978180372714996305e-01,4.591667896509170621e-01,3.334804409742356812e-01,5.993589836359024536e-01,1.037504756450653015e-01,2.225624573230743364e-01,6.251945573091508557e-01,2.293421220779418845e-01,3.810417604446411088e-01,2.550240892171860008e-01,5.047722780704497758e-01,4.505067861080169767e-01,3.944785755872726174e-01,3.467383721470831959e-01
