6.141279935836791992e-01,1.550495922565460205e-01,5.665170550346374512e-01,3.948387503623962402e-01,3.215673565864562988e-01,2.887534201145172119e-01,4.959368407726287842e-01,2.282446175813674927e-01,3.718123435974121094e-01,4.358858764171600342e-01,7.314503788948059082e-01,8.519139885902404785e-01,7.595859766006469727e-01,3.215193748474121094e-01,3.816680014133453369e-01,4.135573208332061768e-01,5.335770845413208008e-01,3.505464196205139160e-01,2.585966885089874268e-01,7.692223191261291504e-01,4.034068286418914795e-01,4.291354715824127197e-01,9.324855208396911621e-01,7.906164526939392090e-01,4.207572937011718750e-01,9.961716532707214355e-01,4.836616218090057373e-01,3.430181741714477539e-01,3.838323652744293213e-01,5.320615768432617188e-01,7.665523290634155273e-01,5.518153309822082520e-01,6.104606389999389648e-01,2.951118350028991699e-01,5.566769838333129883e-01,5.891643762588500977e-01,5.967656970024108887e-01,1.345010697841644287e-01,5.870062708854675293e-01,3.912094831466674805e-01,5.043543577194213867e-01,5.407357215881347656e-01,5.264058709144592285e-01,5.311854481697082520e-01,6.959837675094604492e-01,3.440487086772918701e-01,1.741329282522201538e-01,4.047921001911163330e-01,9.859630465507507324e-01,8.507679700851440430e-01
1.556581854820251465e-01,5.963788032531738281e-01,2.684604823589324951e-01,3.419507145881652832e-01,1.108040884137153625e-01,4.555641412734985352e-01,4.054029583930969238e-01,3.237603604793548584e-01,3.177936375141143799e-02,3.565706908702850342e-01,7.103379368782043457e-01,4.906857311725616455e-01,2.725968062877655029e-01,7.711792588233947754e-01,7.318227887153625488e-01,5.305871367454528809e-01,5.887367725372314453e-01,3.298002183437347412e-01,1.939428001642227173e-01,4.447270631790161133e-01,3.682768940925598145e-01,9.525007009506225586e-01,5.030313134193420410e-01,3.249807953834533691e-01,4.891871213912963867e-01,5.364575982093811035e-01,7.211554646492004395e-01,8.241757750511169434e-01,2.441225349903106689e-01,3.076934218406677246e-01,4.785940051078796387e-01,5.287779569625854492e-01,4.561804831027984619e-01,2.913753092288970947e-01,9.844043850898742676e-01,4.761991500854492188e-01,5.050086975097656250e-01,7.781161069869995117e-01,5.691848993301391602e-01,9.955396056175231934e-01,6.161769032478332520e-01,3.205046057701110840e-01,8.051617741584777832e-01,6.340385675430297852e-01,6.526855230331420898e-01,5.916091799736022949e-01,4.070696830749511719e-01,3.182819783687591553e-01,6.341686844825744629e-01,2.541731297969818115e-01
3.268107175827026367e-01,5.176293849945068359e-01,6.444816589355468750e-01,3.536176979541778564e-01,7.774316072463989258e-01,4.060156345367431641e-01,5.654603838920593262e-01,3.259161114692687988e-01,4.294393062591552734e-01,5.934709906578063965e-01,5.804724693298339844e-01,3.811384737491607666e-01,4.488441348075866699e-01,1.608062088489532471e-01,2.950204610824584961e-01,1.543202549219131470e-01,1.788145899772644043e-01,7.252801656723022461e-01,6.810812950134277344e-01,2.800005078315734863e-01,4.771338701248168945e-01,2.021012306213378906e-01,9.899585843086242676e-01,2.406368106603622437e-01,2.408193349838256836e-01,6.968837380409240723e-01,7.515718936920166016e-01,2.523815631866455078e-01,1.386534422636032104e-01,3.387430906295776367e-01,6.941051483154296875e-01,3.013488352298736572e-01,7.113724946975708008e-01,5.301641225814819336e-01,4.491865038871765137e-01,7.177928090095520020e-01,9.618448019027709961e-01,2.362487167119979858e-01,3.854664266109466553e-01,9.814792126417160034e-02,5.755156278610229492e-01,7.083757519721984863e-01,8.231340646743774414e-01,1.301123052835464478e-01,4.759385883808135986e-01,7.499409914016723633e-01,3.947570621967315674e-01,4.197686612606048584e-01,4.158666729927062988e-01,8.621963262557983398e-01
3.211947977542877197e-01,5.458667874336242676e-01,2.322514951229095459e-01,5.783054828643798828e-01,1.547230035066604614e-01,2.710525691509246826e-01,3.080426752567291260e-01,3.993969559669494629e-01,4.047476947307586670e-01,4.487090110778808594e-01,4.967354536056518555e-01,2.356590181589126587e-01,6.358286142349243164e-01,2.812504172325134277e-01,1.594755947589874268e-01,2.339717298746109009e-01,5.214598774909973145e-01,7.602646350860595703e-01,3.965981602668762207e-01,1.348461955785751343e-01,3.280164301395416260e-01,2.201948016881942749e-01,9.812969565391540527e-01,3.402687609195709229e-01,4.946218729019165039e-01,5.428057312965393066e-01,5.657758712768554688e-01,3.794445991516113281e-01,3.674658536911010742e-01,7.401301264762878418e-01,7.985928654670715332e-01,7.138395309448242188e-01,9.599848985671997070e-01,5.491869449615478516e-01,6.103722453117370605e-01,2.879182100296020508e-01,6.797122359275817871e-01,2.076236009597778320e-01,3.304108977317810059e-01,6.554179787635803223e-01,3.543753027915954590e-01,5.822350382804870605e-01,3.840097188949584961e-01,1.746551841497421265e-01,5.769532918930053711e-01,4.702170789241790771e-01,8.422022461891174316e-01,6.001467704772949219e-01,4.748815596103668213e-01,3.956182301044464111e-01
3.048878610134124756e-01,3.969049453735351562e-01,7.575153708457946777e-01,3.837696015834808350e-01,2.715601921081542969e-01,6.256800889968872070e-01,7.790563106536865234e-01,3.566187322139739990e-01,4.774554073810577393e-01,4.331752359867095947e-01,3.951873779296875000e-01,6.291753649711608887e-01,3.857451677322387695e-01,2.420566827058792114e-01,1.145933941006660461e-01,2.923680543899536133e-01,5.383083820343017578e-01,5.014507770538330078e-01,2.173871845006942749e-01,4.440769255161285400e-01,4.253960549831390381e-01,3.190743327140808105e-01,3.289304375648498535e-01,6.293044686317443848e-01,4.351498484611511230e-01,5.978124737739562988e-01,7.177413702011108398e-01,5.140250921249389648e-01,4.102223515510559082e-01,3.769798576831817627e-01,8.204345107078552246e-01,2.873224616050720215e-01,5.509934425354003906e-01,3.022369742393493652e-01,4.174749851226806641e-01,5.987806320190429688e-01,5.775408148765563965e-01,9.591773897409439087e-02,6.178639531135559082e-01,2.817927598953247070e-01,7.950407266616821289e-01,5.580796599388122559e-01,3.967856764793395996e-01,2.236121147871017456e-01,1.486465185880661011e-01,9.986190795898437500e-01,5.511302351951599121e-01,8.459057807922363281e-01,2.679593563079833984e-01,7.093002796173095703e-01
4.694740772247314453e-01,5.226362347602844238e-01,5.222033262252807617e-01,6.750790476799011230e-01,3.611812591552734375e-01,4.276258051395416260e-01,6.654540300369262695e-01,3.587533533573150635e-01,4.143536686897277832e-01,2.760182917118072510e-01,7.136833071708679199e-01,5.522006750106811523e-01,9.984556436538696289e-01,7.892500162124633789e-01,7.593044042587280273e-01,8.174836635589599609e-01,3.764480054378509521e-01,5.035859346389770508e-01,3.218585848808288574e-01,4.515205025672912598e-01,5.235429406166076660e-01,4.801720678806304932e-01,7.008168101310729980e-01,1.156504452228546143e-01,3.853976428508758545e-01,9.743620157241821289e-01,3.727346360683441162e-01,3.342169225215911865e-01,5.517207980155944824e-01,4.062089622020721436e-01,1.303196698427200317e-01,8.186764717102050781e-01,7.540491223335266113e-01,2.437393665313720703e-01,5.543574094772338867e-01,2.809670865535736084e-01,2.879287600517272949e-01,1.805707961320877075e-01,3.603645861148834229e-01,4.851539134979248047e-01,1.703835874795913696e-01,1.945203989744186401e-01,5.469832420349121094e-01,3.651631474494934082e-01,5.917443633079528809e-01,3.533492684364318848e-01,4.554909765720367432e-01,4.921683669090270996e-01,6.472716927528381348e-01,1.952691823244094849e-01
2.259356081485748291e-01,3.371076285839080811e-01,4.787119925022125244e-01,4.623363316059112549e-01,4.689216613769531250e-01,2.920748591423034668e-01,2.529683411121368408e-01,2.289192378520965576e-01,2.850700020790100098e-01,2.898136675357818604e-01,7.293925881385803223e-01,3.921779990196228027e-01,9.913233518600463867e-01,4.114973843097686768e-01,3.773440420627593994e-01,7.017687559127807617e-01,4.125181734561920166e-01,4.407436251640319824e-01,3.353803455829620361e-01,2.273690104484558105e-01,3.092881739139556885e-01,3.529525101184844971e-01,7.814517617225646973e-01,2.852711975574493408e-01,3.083634078502655029e-01,9.519194960594177246e-01,4.102486968040466309e-01,1.552248448133468628e-01,6.279782056808471680e-01,6.440485715866088867e-01,4.952688813209533691e-01,8.032484650611877441e-01,6.413752436637878418e-01,4.577710032463073730e-01,9.351575374603271484e-01,2.761826217174530029e-01,3.429230451583862305e-01,2.303173691034317017e-01,5.521523952484130859e-01,6.988653540611267090e-01,2.737091779708862305e-01,4.587268829345703125e-01,4.808290898799896240e-01,3.979107439517974854e-01,7.056789398193359375e-01,3.636648952960968018e-01,5.598389506340026855e-01,4.094359874725341797e-01,9.619601368904113770e-01,2.234502434730529785e-01
4.483997225761413574e-01,5.329605937004089355e-01,5.269880294799804688e-01,6.430663466453552246e-01,3.737987577915191650e-01,4.197138845920562744e-01,6.361996531486511230e-01,3.648760318756103516e-01,4.032176733016967773e-01,2.538717687129974365e-01,7.816276550292968750e-01,5.646947026252746582e-01,9.984771609306335449e-01,8.013880252838134766e-01,7.683806419372558594e-01,8.128793835639953613e-01,4.072308242321014404e-01,4.993216693401336670e-01,3.508645594120025635e-01,4.544250369071960449e-01,5.210850238800048828e-01,5.306381583213806152e-01,7.133054733276367188e-01,1.218806728720664978e-01,3.607546687126159668e-01,9.728383421897888184e-01,3.474150300025939941e-01,3.147554695606231689e-01,5.525510311126708984e-01,4.005464613437652588e-01,1.217122972011566162e-01,7.882509827613830566e-01,6.850225925445556641e-01,2.539052367210388184e-01,5.792585611343383789e-01,2.930507063865661621e-01,2.862199246883392334e-01,1.909426301717758179e-01,3.417512774467468262e-01,4.914221763610839844e-01,1.729077994823455811e-01,1.909083724021911621e-01,5.353981256484985352e-01,3.754122257232666016e-01,6.174377202987670898e-01,3.528840541839599609e-01,4.382070004940032959e-01,4.891439974308013916e-01,6.394933462142944336e-01,2.048104852437973022e-01
4.797951579093933105e-01,4.274041354656219482e-01,5.823445320129394531e-01,5.154225826263427734e-01,4.699405431747436523e-01,2.362512201070785522e-01,3.419420719146728516e-01,3.362253308296203613e-01,3.080835640430450439e-01,2.297028452157974243e-01,8.726400136947631836e-01,4.922661483287811279e-01,9.949486255645751953e-01,3.596519231796264648e-01,3.431511521339416504e-01,5.503060817718505859e-01,4.620747268199920654e-01,5.046256184577941895e-01,3.631790876388549805e-01,3.541440069675445557e-01,3.605874776840209961e-01,4.413748383522033691e-01,9.043452739715576172e-01,3.988847136497497559e-01,3.342724442481994629e-01,9.852713346481323242e-01,2.825686931610107422e-01,1.431141346693038940e-01,5.574352741241455078e-01,6.136842966079711914e-01,3.074074089527130127e-01,6.574917435646057129e-01,5.532048940658569336e-01,4.415034651756286621e-01,8.078610897064208984e-01,3.023927211761474609e-01,4.245889782905578613e-01,1.735680997371673584e-01,3.563461601734161377e-01,5.306158065795898438e-01,2.748243510723114014e-01,3.789589405059814453e-01,4.975322186946868896e-01,5.616242289543151855e-01,8.010094165802001953e-01,3.668656051158905029e-01,3.782510459423065186e-01,5.676533579826354980e-01,9.305696487426757812e-01,3.689590096473693848e-01
5.598890185356140137e-01,4.338481426239013672e-01,5.378122925758361816e-01,3.093438744544982910e-01,9.941744208335876465e-01,6.370963454246520996e-01,1.900268197059631348e-01,9.695556014776229858e-02,4.188857674598693848e-01,7.885310053825378418e-01,4.197830259799957275e-01,3.644922971725463867e-01,3.415480554103851318e-01,4.233137071132659912e-01,7.121143341064453125e-01,4.123613834381103516e-01,2.898839414119720459e-01,9.779441952705383301e-01,3.594053387641906738e-01,1.547623127698898315e-01,5.131186246871948242e-01,3.122444152832031250e-01,3.901989459991455078e-01,4.827598035335540771e-01,3.834510445594787598e-01,2.053236961364746094e-01,4.434668421745300293e-01,3.564135134220123291e-01,4.501785039901733398e-01,7.881737947463989258e-01,3.316730558872222900e-01,3.233682811260223389e-01,5.949174761772155762e-01,9.163271784782409668e-01,6.361833214759826660e-01,1.689132004976272583e-01,6.401172876358032227e-01,8.333048224449157715e-01,2.300851941108703613e-01,2.931780815124511719e-01,4.134838283061981201e-01,7.049964666366577148e-01,5.434045791625976562e-01,1.072137802839279175e-01,3.735368549823760986e-01,2.899602353572845459e-01,3.698517978191375732e-01,3.658887743949890137e-01,5.169605612754821777e-01,2.905051410198211670e-01
7.017238140106201172e-01,4.479118585586547852e-01,9.515132308006286621e-01,2.678845822811126709e-01,9.809236526489257812e-01,4.827089011669158936e-01,4.373001456260681152e-01,4.782806932926177979e-01,5.637422204017639160e-01,6.936782598495483398e-01,2.610908448696136475e-01,5.345565676689147949e-01,5.281102061271667480e-01,4.367143809795379639e-01,9.165601730346679688e-01,7.706907391548156738e-01,7.259294390678405762e-01,7.273344993591308594e-01,6.848920583724975586e-01,7.373604178428649902e-01,2.815648615360260010e-01,4.845956265926361084e-01,1.462337672710418701e-01,5.274148583412170410e-01,6.688899993896484375e-01,3.996266722679138184e-01,4.846481382846832275e-01,3.791644275188446045e-01,7.077285647392272949e-01,5.489462614059448242e-01,4.049639403820037842e-01,1.692429929971694946e-01,4.481456577777862549e-01,1.380636096000671387e-01,5.639855265617370605e-01,1.933046281337738037e-01,4.931851625442504883e-01,6.549287438392639160e-01,4.587148427963256836e-01,2.790096402168273926e-01,5.585091114044189453e-01,3.913083672523498535e-01,4.032057225704193115e-01,2.421045750379562378e-01,2.194919884204864502e-01,6.042523384094238281e-01,2.278350591659545898e-01,6.491355299949645996e-01,2.759889960289001465e-01,2.264254242181777954e-01
9.315863251686096191e-01,2.800320684909820557e-01,8.585053086280822754e-01,1.968930661678314209e-01,9.940913319587707520e-01,4.591166377067565918e-01,3.904722630977630615e-01,1.459556370973587036e-01,3.767942488193511963e-01,9.183418154716491699e-01,1.566542983055114746e-01,4.701591134071350098e-01,3.939318954944610596e-01,2.281844466924667358e-01,8.546234965324401855e-01,4.696580767631530762e-01,3.278363347053527832e-01,9.204288125038146973e-01,6.538633704185485840e-01,2.927792966365814209e-01,4.547128081321716309e-01,4.726372659206390381e-01,1.995342969894409180e-01,5.319191217422485352e-01,7.324236631393432617e-01,3.385936021804809570e-01,6.273552775382995605e-01,4.419759511947631836e-01,3.691740930080413818e-01,6.131005287170410156e-01,3.511723875999450684e-01,1.736323386430740356e-01,5.717387199401855469e-01,2.996403872966766357e-01,4.906724095344543457e-01,2.154597938060760498e-01,4.688501060009002686e-01,7.193968892097473145e-01,5.294278860092163086e-01,2.038838714361190796e-01,6.080092787742614746e-01,4.562368988990783691e-01,3.904596865177154541e-01,1.324687451124191284e-01,3.345286250114440918e-01,2.995041012763977051e-01,2.536682188510894775e-01,4.387537240982055664e-01,4.188071191310882568e-01,4.292643666267395020e-01
8.736976385116577148e-01,3.431946337223052979e-01,7.325275540351867676e-01,2.856241762638092041e-01,9.957150816917419434e-01,5.501187443733215332e-01,4.748213589191436768e-01,9.804484248161315918e-02,3.976790308952331543e-01,9.283227920532226562e-01,1.744116544723510742e-01,5.010304450988769531e-01,3.677776455879211426e-01,3.042139708995819092e-01,8.743230700492858887e-01,3.873414099216461182e-01,2.801924347877502441e-01,8.851029872894287109e-01,4.550168216228485107e-01,2.718899250030517578e-01,4.930698275566101074e-01,3.395818173885345459e-01,2.386555820703506470e-01,5.245570540428161621e-01,5.062553286552429199e-01,2.873613834381103516e-01,7.562311887741088867e-01,4.836593866348266602e-01,3.608660101890563965e-01,5.369914174079895020e-01,4.041813910007476807e-01,1.648229509592056274e-01,5.646335482597351074e-01,4.130626320838928223e-01,4.803721308708190918e-01,2.422188371419906616e-01,5.036594867706298828e-01,7.400496006011962891e-01,5.553495883941650391e-01,2.085328251123428345e-01,5.473617911338806152e-01,4.408440887928009033e-01,4.916054010391235352e-01,9.595605731010437012e-02,3.120902478694915771e-01,3.029437661170959473e-01,3.136553466320037842e-01,3.869684636592864990e-01,4.769489169120788574e-01,5.435165762901306152e-01
9.522022008895874023e-01,2.426491379737854004e-01,9.467919468879699707e-01,1.769127547740936279e-01,9.883226752281188965e-01,3.061718940734863281e-01,3.204446434974670410e-01,2.534846067428588867e-01,4.006573557853698730e-01,9.438695907592773438e-01,1.125240772962570190e-01,3.849318027496337891e-01,3.689687848091125488e-01,1.897260993719100952e-01,7.112094759941101074e-01,4.154488146305084229e-01,3.784708380699157715e-01,9.136009216308593750e-01,7.252366542816162109e-01,3.207371532917022705e-01,4.818957448005676270e-01,4.270622730255126953e-01,2.647774219512939453e-01,7.030703425407409668e-01,8.240586519241333008e-01,2.570772767066955566e-01,5.891432166099548340e-01,2.305488437414169312e-01,4.998280405998229980e-01,5.395023822784423828e-01,2.862376272678375244e-01,1.914710998535156250e-01,5.328996181488037109e-01,3.066893517971038818e-01,4.094375073909759521e-01,1.959951668977737427e-01,5.401435494422912598e-01,7.185854315757751465e-01,4.933667480945587158e-01,2.108198553323745728e-01,6.825387477874755859e-01,5.233568549156188965e-01,4.318061470985412598e-01,1.996247917413711548e-01,2.955721914768218994e-01,2.639366388320922852e-01,2.242056280374526978e-01,5.253502726554870605e-01,4.447630941867828369e-01,3.826752901077270508e-01
3.147642314434051514e-01,2.495345473289489746e-01,3.959449529647827148e-01,1.245244741439819336e-01,3.719724118709564209e-01,2.820808291435241699e-01,1.424190253019332886e-01,2.607910633087158203e-01,1.677910983562469482e-01,6.457882523536682129e-01,3.711294233798980713e-01,4.536160826683044434e-01,2.810778617858886719e-01,1.063847094774246216e-01,1.287358105182647705e-01,1.287260502576828003e-01,6.060722470283508301e-01,3.283372819423675537e-01,4.191083610057830811e-01,3.759284615516662598e-01,2.300607115030288696e-01,3.917526006698608398e-01,6.861447691917419434e-01,3.367217183113098145e-01,2.926695048809051514e-01,3.575879931449890137e-01,6.011480689048767090e-01,4.012178480625152588e-01,4.853253662586212158e-01,1.136509552597999573e-01,7.074344754219055176e-01,4.147802293300628662e-01,4.417215287685394287e-01,5.129233598709106445e-01,3.789917528629302979e-01,9.299044013023376465e-01,7.886742353439331055e-01,5.730430483818054199e-01,2.672527134418487549e-01,3.355695009231567383e-01,9.953219294548034668e-01,9.543540477752685547e-01,6.093086600303649902e-01,3.791976869106292725e-01,9.596682786941528320e-01,9.056489467620849609e-01,4.316498935222625732e-01,6.918603181838989258e-01,8.974662423133850098e-01,3.432339131832122803e-01
3.328662812709808350e-01,3.809635937213897705e-01,4.197328984737396240e-01,1.415513902902603149e-01,3.863432705402374268e-01,4.688107073307037354e-01,3.313497006893157959e-01,1.965024769306182861e-01,1.515633910894393921e-01,6.145055294036865234e-01,3.729020059108734131e-01,5.332835316658020020e-01,3.973498940467834473e-01,1.479286104440689087e-01,1.424536257982254028e-01,1.668422520160675049e-01,5.557578802108764648e-01,3.863248229026794434e-01,2.114307284355163574e-01,4.020370244979858398e-01,1.928608715534210205e-01,3.761942982673645020e-01,5.673884153366088867e-01,2.829840481281280518e-01,2.248214930295944214e-01,4.545411467552185059e-01,6.828866004943847656e-01,3.436142802238464355e-01,2.191181480884552002e-01,1.418497115373611450e-01,7.386690378189086914e-01,4.073665738105773926e-01,5.397214293479919434e-01,3.492863774299621582e-01,4.613598883152008057e-01,9.130548238754272461e-01,5.371016860008239746e-01,3.251064419746398926e-01,3.013242185115814209e-01,3.159801363945007324e-01,9.958648681640625000e-01,8.586013913154602051e-01,3.872014582157135010e-01,2.426145523786544800e-01,8.383715152740478516e-01,9.802874326705932617e-01,6.760210990905761719e-01,7.936767935752868652e-01,6.996837258338928223e-01,4.376832842826843262e-01
4.570191204547882080e-01,3.041465282440185547e-01,4.793895781040191650e-01,1.225550100207328796e-01,3.985310196876525879e-01,3.802540302276611328e-01,3.072637915611267090e-01,1.922962963581085205e-01,1.275570392608642578e-01,6.023898124694824219e-01,2.954786121845245361e-01,2.953621745109558105e-01,3.127873837947845459e-01,1.072506532073020935e-01,1.101829633116722107e-01,1.618205308914184570e-01,6.562172770500183105e-01,3.457717597484588623e-01,2.647028863430023193e-01,3.375814855098724365e-01,1.476965695619583130e-01,4.538230597972869873e-01,5.567365288734436035e-01,5.241246819496154785e-01,3.893743157386779785e-01,4.248855113983154297e-01,6.437404751777648926e-01,4.704399108886718750e-01,4.080543816089630127e-01,1.693826019763946533e-01,7.721643447875976562e-01,5.244621038436889648e-01,4.739954173564910889e-01,5.388515591621398926e-01,5.933939814567565918e-01,8.131302595138549805e-01,5.195412039756774902e-01,2.992796897888183594e-01,3.339783847332000732e-01,4.602291584014892578e-01,9.974653720855712891e-01,9.277579188346862793e-01,4.584850668907165527e-01,3.756388127803802490e-01,8.659702539443969727e-01,9.480795860290527344e-01,6.572002768516540527e-01,6.102585792541503906e-01,8.823409080505371094e-01,4.552829265594482422e-01
3.018057346343994141e-01,3.238718807697296143e-01,4.147850573062896729e-01,1.031226441264152527e-01,2.389294952154159546e-01,4.318676590919494629e-01,2.919743955135345459e-01,2.585908472537994385e-01,2.045460790395736694e-01,6.263738274574279785e-01,5.133948922157287598e-01,3.160230815410614014e-01,2.496230006217956543e-01,1.339188367128372192e-01,1.435981094837188721e-01,1.692876964807510376e-01,4.039044678211212158e-01,4.743228256702423096e-01,1.874693930149078369e-01,4.094984233379364014e-01,1.744894832372665405e-01,4.475675523281097412e-01,7.121130228042602539e-01,4.613486230373382568e-01,2.183186113834381104e-01,4.717558026313781738e-01,5.258583426475524902e-01,5.406213998794555664e-01,2.692239880561828613e-01,1.554632186889648438e-01,8.230726122856140137e-01,4.337527453899383545e-01,3.518994152545928955e-01,4.884827136993408203e-01,4.106698334217071533e-01,9.614346027374267578e-01,4.921731054782867432e-01,2.163985818624496460e-01,3.161113262176513672e-01,3.504915833473205566e-01,9.951641559600830078e-01,8.301504254341125488e-01,3.960850536823272705e-01,3.612355887889862061e-01,9.092478752136230469e-01,9.701189398765563965e-01,5.025382637977600098e-01,4.368330538272857666e-01,7.223782539367675781e-01,5.900789499282836914e-01
5.963020324707031250e-01,2.975323200225830078e-01,9.943693280220031738e-01,6.688275337219238281e-01,3.859457373619079590e-01,5.960342884063720703e-01,6.151024103164672852e-01,7.002575397491455078e-01,8.271836042404174805e-01,8.922486901283264160e-01,2.541400194168090820e-01,5.846543908119201660e-01,4.446800053119659424e-01,2.300760298967361450e-01,5.263590216636657715e-01,4.027791917324066162e-01,2.842431068420410156e-01,4.296724200248718262e-01,6.661760807037353516e-01,7.026813030242919922e-01,8.516809940338134766e-01,2.780060768127441406e-01,3.487388789653778076e-01,6.433191895484924316e-01,7.310165166854858398e-01,5.066724419593811035e-01,3.364783823490142822e-01,1.290273964405059814e-01,4.743719100952148438e-01,5.412659645080566406e-01,3.092726767063140869e-01,2.129162251949310303e-01,3.558101356029510498e-01,6.597360372543334961e-01,1.879001706838607788e-01,7.220339179039001465e-01,5.356911420822143555e-01,2.154335379600524902e-01,2.636060416698455811e-01,1.054890155792236328e-01,3.433096110820770264e-01,7.783664464950561523e-01,4.548729658126831055e-01,6.609132289886474609e-01,2.442883551120758057e-01,5.044686794281005859e-01,3.946506679058074951e-01,5.993030071258544922e-01,1.454331129789352417e-01,6.066585183143615723e-01
2.775813937187194824e-01,3.055619597434997559e-01,5.151690840721130371e-01,3.494730889797210693e-01,5.231159329414367676e-01,2.709129750728607178e-01,3.705760240554809570e-01,3.154264986515045166e-01,3.860062658786773682e-01,3.969879448413848877e-01,8.030592203140258789e-01,8.646670579910278320e-01,9.545782208442687988e-01,7.074092030525207520e-01,6.780899167060852051e-01,3.219362199306488037e-01,5.383946299552917480e-01,4.941608607769012451e-01,5.820474624633789062e-01,9.862812161445617676e-01,3.547729253768920898e-01,2.844384312629699707e-01,8.145231604576110840e-01,1.366497576236724854e-01,2.108568996191024780e-01,9.565171003341674805e-01,3.851072192192077637e-01,2.352088540792465210e-01,3.304100334644317627e-01,4.475646615028381348e-01,1.767026036977767944e-01,1.658658385276794434e-01,4.904197454452514648e-01,2.124323844909667969e-01,2.058915495872497559e-01,7.535876631736755371e-01,5.460180640220642090e-01,4.080270230770111084e-01,2.023404538631439209e-01,3.748058974742889404e-01,6.314564943313598633e-01,3.308751285076141357e-01,5.971254110336303711e-01,1.958406120538711548e-01,8.941296339035034180e-01,3.209926486015319824e-01,4.001938402652740479e-01,6.923161745071411133e-01,8.268948197364807129e-01,2.695226073265075684e-01
2.824628353118896484e-01,4.507463574409484863e-01,4.699494540691375732e-01,4.366295039653778076e-01,4.867081642150878906e-01,1.572711914777755737e-01,5.175620317459106445e-01,6.846038699150085449e-01,6.196119785308837891e-01,2.756570577621459961e-01,5.484606623649597168e-01,7.730740308761596680e-01,6.567545533180236816e-01,8.739219307899475098e-01,5.373141169548034668e-01,2.638364136219024658e-01,5.527319908142089844e-01,1.924797743558883667e-01,5.617451071739196777e-01,9.985765218734741211e-01,5.525140166282653809e-01,1.679418236017227173e-01,4.220863282680511475e-01,4.000720381736755371e-01,4.068123698234558105e-01,8.124583363533020020e-01,6.411941051483154297e-01,3.342374265193939209e-01,5.033932328224182129e-01,1.314218044281005859e-01,6.706255674362182617e-01,1.195825636386871338e-01,4.602420926094055176e-01,1.303883045911788940e-01,9.657152742147445679e-02,8.240460157394409180e-01,4.750525057315826416e-01,6.648611426353454590e-01,4.462697803974151611e-01,3.905774354934692383e-01,7.594652175903320312e-01,4.078459441661834717e-01,5.455276370048522949e-01,3.459379374980926514e-01,6.929731965065002441e-01,2.549533843994140625e-01,3.644796311855316162e-01,6.354604363441467285e-01,7.907734513282775879e-01,5.174247622489929199e-01
4.035427570343017578e-01,3.950301110744476318e-01,5.249245166778564453e-01,2.869525849819183350e-01,6.375567317008972168e-01,3.313655257225036621e-01,6.286394596099853516e-01,3.703623414039611816e-01,5.219695568084716797e-01,3.653939664363861084e-01,5.870206356048583984e-01,7.404332160949707031e-01,4.382112026214599609e-01,5.880653262138366699e-01,4.753631949424743652e-01,2.274637371301651001e-01,7.684006094932556152e-01,4.159315824508666992e-01,4.680107533931732178e-01,9.978643059730529785e-01,3.024967312812805176e-01,2.993668019771575928e-01,7.661288976669311523e-01,5.807108283042907715e-01,3.039450645446777344e-01,7.580299973487854004e-01,6.311292648315429688e-01,3.262933790683746338e-01,1.434397548437118530e-01,3.112690746784210205e-01,4.114448726177215576e-01,6.237577646970748901e-02,5.062829852104187012e-01,1.330891847610473633e-01,2.352736294269561768e-01,5.787545442581176758e-01,3.964374959468841553e-01,4.606153070926666260e-01,2.135011702775955200e-01,5.426989793777465820e-01,8.850212097167968750e-01,4.348397850990295410e-01,4.854975938796997070e-01,1.561129987239837646e-01,6.502110958099365234e-01,5.344766378402709961e-01,3.548688292503356934e-01,8.077992796897888184e-01,8.608974218368530273e-01,7.443709969520568848e-01
4.447992444038391113e-01,4.119237363338470459e-01,4.664495289325714111e-01,4.312045276165008545e-01,7.050361037254333496e-01,2.893317341804504395e-01,5.638704895973205566e-01,4.440404176712036133e-01,6.641482114791870117e-01,3.043236732482910156e-01,5.530392527580261230e-01,7.865827679634094238e-01,4.838776886463165283e-01,7.312407493591308594e-01,4.761691391468048096e-01,1.929494440555572510e-01,6.641808152198791504e-01,3.596063554286956787e-01,4.670391678810119629e-01,9.987830519676208496e-01,4.532039165496826172e-01,1.619588285684585571e-01,5.887044668197631836e-01,6.493992209434509277e-01,2.319405823945999146e-01,8.119481205940246582e-01,6.555402874946594238e-01,3.710664212703704834e-01,3.180873394012451172e-01,2.785485088825225830e-01,5.890960693359375000e-01,5.477028340101242065e-02,5.143484473228454590e-01,1.665149629116058350e-01,1.576987504959106445e-01,6.094098091125488281e-01,3.573713004589080811e-01,5.792554616928100586e-01,4.137432575225830078e-01,4.861193001270294189e-01,8.288919925689697266e-01,4.220031797885894775e-01,5.269799828529357910e-01,2.424197643995285034e-01,7.055269479751586914e-01,4.351231455802917480e-01,3.616123497486114502e-01,8.318487405776977539e-01,8.982278108596801758e-01,6.845170855522155762e-01
