3.044140969480698278e-03,3.396143861270199162e-03,3.004783682990819303e-03,3.098085813689976931e-03,1.846310158725827499e-03,4.409152059815824032e-02,3.127428995503577815e-03,5.099816352594643658e-03,1.810348239087034060e-03,2.155530476011335936e-03,2.886954193430332251e-03,2.728877631792177381e-03,1.976947429163071132e-03,5.263626330997794693e-03,4.910814713609094016e-03,1.608638852485455833e-03,5.860925271796683586e-03,3.015672947124888124e-03,4.798180658447866523e-03,2.738957363180816347e-03,2.388065832977493905e-02,5.006822021096013139e-03,7.703111688412415080e-03,4.131080741838862556e-03,1.054446878066907407e-02,4.300336343779538779e-03,6.114106720391040452e-03,1.939032910740934529e-03,2.804900606861338019e-03,9.465729633423810782e-03,1.212946807694000560e-03,2.974222306996428603e-03,2.418216599229102478e-03,1.069506745164592980e-02,7.951979820926984299e-01
3.617268352148433203e-02,6.025810733747979410e-03,7.878764256990206799e-03,1.559807492109636538e-03,1.873970118351280800e-01,3.859945598136011683e-03,1.856010599682728426e-02,1.000808147558321544e-02,3.288648611245055791e-03,5.189655926854661212e-03,2.180427502025850117e-03,1.116271907618890044e-02,9.833788134468097672e-03,2.126041642234971149e-02,3.922059973895860099e-03,8.601054215493302360e-03,4.134914915387829723e-03,4.486220450295756376e-03,3.864358575083315372e-02,9.437829667391876148e-03,6.885982450330629251e-03,1.046031225123442675e-02,9.600385495771964622e-03,5.050977874392023094e-03,3.635110715792204579e-03,8.855046335762986956e-03,1.555996668835480934e-01,2.158078199136070820e-03,3.310328191146253568e-02,1.565944218503621463e-02,1.904187794774770681e-01,1.017716063652187621e-02,2.391609696981807608e-03,1.508561714241902010e-02,7.344333094855150235e-02
1.632760671782308021e-02,2.606089961773249818e-03,5.060926159300530545e-03,8.036974658413482270e-03,2.379338322013306150e-03,8.125276289259393200e-03,6.629543896997345219e-03,6.080660249184196599e-03,1.534780111008634271e-03,2.171301985314737400e-03,3.250886067204799158e-03,2.795333354151807812e-03,4.391222140111494636e-03,2.446127918665297243e-03,6.355328725961348693e-03,1.482718901388579719e-03,6.254997073362271107e-03,3.486529431150605166e-03,3.310353805621464585e-02,4.003394534811376138e-03,1.225083097815513576e-02,6.919163919519633922e-03,9.020309328722454431e-03,8.039797087743256673e-03,3.078632431182388822e-03,3.961464668585297846e-03,6.374323311805104621e-03,4.437144041003193533e-03,1.739090238212762877e-03,6.294096670656775666e-03,1.510972967177319102e-03,2.119050754117779867e-03,5.805947552047049237e-03,2.002523671835660865e-02,7.993161915491024949e-01
2.927935379557311361e-03,5.498683343951900684e-03,1.323238480060050931e-02,4.404216572099054622e-03,2.302842948120087472e-03,3.587700859643518092e-02,4.335734967996055650e-03,4.644981641710425532e-03,1.838785725218864677e-03,1.763542602808835505e-03,2.682369896016704395e-03,3.379167936509474765e-03,3.289896839608749332e-03,2.739954062659914324e-03,5.311350364354439253e-03,2.313620857118318334e-03,5.020510731264948498e-03,2.122666158053713396e-03,5.907688291821007812e-03,2.112561417743563479e-03,1.056530862891425643e-02,5.341397469843893291e-03,8.203998881314568739e-03,1.333821847802028025e-02,3.943880631898839979e-03,3.624955066091691599e-03,3.730682960789029855e-03,5.878163740271701194e-03,2.125148422783241023e-03,5.839084212978681160e-03,1.318979321998388745e-03,1.554369080986362037e-03,3.411238741440077767e-03,7.180228117310133266e-03,8.120507194350162772e-01
7.020317203326459712e-03,4.114339343504980380e-03,3.449292211250091708e-03,1.880967338608267392e-03,3.368645303028946526e-03,2.881716125023862929e-02,1.029852335826338637e-02,6.555135714976739400e-03,3.651022885848457817e-03,1.861510717814477810e-03,3.229006511780123032e-03,6.735994728902974793e-03,4.054958909788789444e-03,2.548907384819661375e-03,7.679199442888296617e-03,2.726996115719278538e-03,4.919709792496481174e-03,1.941895818648239598e-03,7.369495840005887109e-03,1.982531236232413022e-03,7.909758047511183596e-03,3.850826135991761590e-03,8.323114380861324629e-03,4.516040950935954791e-03,9.281416307203475130e-03,6.487479348046084129e-03,3.536831096668417891e-03,7.096109716803766267e-03,2.090032141616878295e-03,1.365624590932081224e-02,1.293911095611595917e-03,2.364208184493084893e-03,5.539336916020450204e-03,1.845217936982711249e-02,8.461753906061252328e-01
5.756430743106951721e-03,2.672085944019879020e-03,1.565235427891214712e-02,2.734085343157251560e-03,1.873873425938654431e-03,2.401330779927472389e-02,6.113029620610176823e-03,4.183660249691456383e-03,3.347440356931960254e-03,1.290830925669676299e-03,2.190167621301952836e-03,6.254607213971515554e-03,2.374227477897269088e-03,4.136637997968744401e-03,3.010960460718100414e-03,1.751897406453887390e-02,2.052754700222673197e-03,6.612392536286885482e-03,1.025207663575808219e-02,1.192238382160818811e-03,1.261173749032119991e-02,3.326687911248882822e-03,5.266014814454441674e-03,2.902673222221589366e-03,1.886816215701401372e-02,3.615123830968514085e-03,9.729519877582788745e-02,1.817937286250525825e-03,9.102561549904445229e-03,3.010499837497869827e-02,1.111956870348270333e-03,2.616008798455974043e-03,2.944836098079879876e-03,5.030857228363553452e-03,6.322396439810592517e-01
2.095839773149539998e-03,1.509065493883099103e-03,3.808935630756119049e-03,3.715201424590001186e-03,7.685083290562034174e-03,5.443460762035101479e-03,7.132455830772719933e-03,8.688226435333490025e-03,3.520533229069163546e-03,5.043527615877489538e-03,2.250305105311175332e-03,6.974398814296970707e-03,5.911286990158260042e-03,7.695153611712153736e-03,4.033507486262047532e-03,3.773603953110674786e-02,1.641936460509896365e-03,3.512314850619684386e-03,7.561614985267324680e-03,3.306703385896980416e-03,4.269621796750774217e-03,6.489716972767686255e-03,6.006758867685372399e-03,8.409850334282964121e-03,5.148433261395742727e-03,1.228319085979213271e-02,1.713847553279871858e-02,2.808961928045998133e-03,2.621002745193739755e-02,5.019439267925918102e-03,2.130440574061746428e-03,4.363475598317258924e-03,3.489419468678534898e-03,7.778924098238346706e-03,7.886465757464369286e-01
3.194981178967282349e-03,2.889085846254601988e-03,1.632023429653297469e-02,2.579693439959858999e-03,2.358831527332465056e-03,1.664328591432422469e-02,5.451235906609023553e-03,4.542702269585180593e-03,2.706021869865556616e-03,1.964982387532169215e-03,4.208066069986670862e-03,4.752594118084137696e-03,2.322838874533772469e-03,3.939238008266936035e-03,3.266107446203629031e-03,4.099774236480393901e-03,4.289225840087358861e-03,4.363694395093867771e-03,2.896822243928909302e-02,1.860269226987536304e-03,8.394838419432441856e-03,1.170951145468279719e-02,3.842471710716685671e-03,5.279573025957991911e-03,1.130534930465122018e-02,4.944770899601280863e-03,9.835839465570947113e-03,3.835959542387476842e-03,3.429194960820798783e-03,1.648679423766831464e-02,1.250676768055806500e-03,1.906784526848544518e-03,3.450645362803091403e-03,6.027154896097878904e-03,7.940955430890123123e-01
2.958661785426859852e-03,3.016859554918483333e-03,3.439242317108437506e-03,2.228234092278095265e-03,2.048123797673421023e-03,3.360280771739780625e-02,7.810304989106956614e-03,7.845449024656166864e-03,1.873787371247696886e-03,2.437657779470706922e-03,2.268952551336648939e-03,3.282378241419792002e-03,2.953353706592073188e-03,4.816136276349426357e-03,5.131589757123341221e-03,1.955467971856706018e-03,3.033225095714442952e-03,1.971296885555298781e-03,5.450802168343216354e-03,3.263201192021370021e-03,5.117724403195703965e-03,3.784632374299690648e-03,9.120277944991055444e-03,7.792363538950059128e-03,4.728730581700801676e-03,5.767822316071639054e-03,4.388321462708215208e-03,2.174702441940705097e-03,2.344900497701018875e-03,8.127491610745590095e-03,1.431267634325195191e-03,2.283692236718100777e-03,2.275446344477434837e-03,7.678592305940884315e-03,8.745190838972727310e-01
3.104033732476333459e-03,1.788230235979426349e-03,6.781798519659787763e-03,4.604149922185266607e-03,4.127972772888220156e-03,1.331034681449333804e-02,5.510782378648096912e-03,1.360172830366839988e-02,1.846007811642872472e-03,3.489427051196495634e-03,3.024215392845993385e-03,3.191648784559220162e-03,4.275761859025806536e-03,5.390890470395485329e-03,4.806135280523449529e-03,3.555305484527100657e-03,2.011270392298078035e-03,3.484476629334192204e-03,6.246870125566297664e-03,2.644133258339328128e-03,4.565599455963820566e-03,8.551199392726024223e-03,9.115025886179257270e-03,1.509758181249101425e-02,3.176864983591562094e-03,5.498031251287708969e-03,6.511202082037925720e-03,4.142665589946166807e-03,2.441316901240497828e-03,5.869069990391532869e-03,3.013425425160676328e-03,3.431267087580635016e-03,3.696083339552084113e-03,7.063037905997286182e-03,8.469950815041860093e-01
2.547234584926627750e-03,3.609862126177176920e-03,1.524226507171989181e-02,2.859416221811746529e-03,2.205504016213429529e-03,3.928851330031950945e-02,9.561144327744842270e-03,3.888654716623327155e-03,2.707147267453061893e-03,1.875219765740135814e-03,4.349404839255536885e-03,4.965823638485744596e-03,2.654287921419988018e-03,3.544791780101756457e-03,3.991717618191616482e-03,3.831787166806558276e-03,5.165319583223511833e-03,5.510317662265151392e-03,1.728879272316892826e-02,1.753993440070189622e-03,1.012438863205413105e-02,1.249009192300339598e-02,4.596408340148627758e-03,4.843047781226535349e-03,1.375986520821849586e-02,4.673334397375583302e-03,1.190005998359993170e-02,4.131455071425687436e-03,4.666106424216802037e-03,1.818341569354136808e-02,1.376160872071826181e-03,2.463633267325349152e-03,3.581761770571270567e-03,1.150401044481744357e-02,7.541282052174210770e-01
2.587929795360347993e-03,1.736629392932324215e-03,3.361442601696277514e-03,3.308059007395058003e-03,3.773603681474922873e-03,6.044764271549260722e-03,4.155872054980137321e-03,7.168890124497314179e-03,3.826548149421189326e-03,4.315453185699878562e-03,2.404919972953696930e-03,5.722228391095996076e-03,5.022623388019079906e-03,9.596569882705806992e-03,4.260132659692317941e-03,2.500921146323283745e-02,2.634385509494071003e-03,3.824395034462213429e-03,1.198799296592672689e-02,3.083224753693987723e-03,6.870446536534776348e-03,6.884190619651536780e-03,6.431781634455545522e-03,7.361571157040695465e-03,5.902450636494904583e-03,9.360302806211013779e-03,1.403629244693244474e-02,2.116353372791006902e-03,1.625235190925498549e-02,4.802066324433932644e-03,1.535583367027963664e-03,3.403134746865059315e-03,2.691121407163639921e-03,8.967584096050510226e-03,8.201679740101098792e-01
3.838458821798364923e-02,2.699049964818793241e-03,1.771873329610874556e-02,1.999809803479972187e-03,2.832012066307166426e-02,3.032504289876669645e-03,2.032518311170861732e-03,6.697177514433860432e-03,1.594856630351083882e-02,4.416000078587482662e-03,2.236573530050615759e-03,5.137237263843417306e-02,1.703573648507396288e-02,5.031847922752300667e-03,4.453739796493512600e-03,1.739732312659422464e-01,2.217875636415555900e-03,1.516419611871242835e-02,2.808351355294386523e-02,5.792097801653047287e-03,3.894031686165060589e-03,3.227570556919090623e-03,3.455173979940202953e-03,3.310027291687826344e-03,4.796436504693702037e-03,6.599954566142211994e-03,1.416171731737752952e-02,2.738913175805161599e-03,1.127522931977485536e-02,1.174978887332448277e-02,1.488647759736825421e-02,9.000559321915109143e-03,2.745594596490263939e-03,3.569838266897325512e-03,3.861082553242643489e-01
1.317493394405270558e-02,3.172984998673200781e-03,4.007403346865126559e-03,1.091124353930354451e-01,2.846213201216111696e-03,9.647996560670436123e-03,4.415533883729949594e-03,5.104518903923841756e-03,1.490551049452430114e-03,1.966814494517165821e-03,7.742880393440523812e-03,3.754054850044970769e-03,6.075893266339938564e-03,2.473006483827096692e-03,1.042022056644782355e-02,1.899785020335306761e-03,3.593754417185361996e-03,1.991789259288149865e-03,1.554329455830156560e-02,1.523438952863216851e-02,1.288255723969389949e-02,1.753130596286306755e-02,1.432663969850788734e-02,2.733296713170906000e-02,4.188075587929537824e-03,3.282513966163000656e-03,5.618301970146907277e-03,8.666860861315702977e-03,1.757255518896272406e-03,6.557723425794391610e-03,1.377001528696079414e-03,1.688391732265396130e-03,9.341348459323247158e-03,2.196008038396636552e-02,5.484553457548221322e-01
7.130261673592028226e-03,3.720408472387739737e-03,1.118166868885358232e-02,2.760055384230023206e-03,3.325919314132382530e-03,9.630001972739894722e-03,3.073855616773167945e-02,3.288258804241196275e-03,4.068230168195443620e-03,2.044927506843426373e-03,3.013431905613591071e-03,6.180523976217955698e-03,1.328568346798419952e-02,9.229168520929913189e-03,1.009543483378365705e-02,9.070491294066109975e-03,7.941290208448966575e-03,5.008804384851827871e-03,2.058364088491847210e-02,1.340408588293939786e-03,2.799432451526324278e-02,9.878968474610397982e-03,8.344742496653149641e-03,8.357335355443255148e-03,8.632063074037433018e-03,4.767513620511940574e-03,5.444934948037070122e-01,2.925110816916761097e-03,3.523799679242074767e-02,9.090685239061712525e-03,2.064872989042972236e-03,6.609803057896593802e-03,8.075791946612296060e-03,1.074203628425796780e-02,1.283238600939512197e-01
2.526822120610935050e-03,4.748570485389791429e-03,2.104765529899548047e-03,2.137890421727206471e-03,2.297118427425933525e-03,7.326435297727583451e-02,2.591508578916545957e-03,8.172901576229678333e-03,1.900073249513903632e-03,1.860981728047287655e-03,2.694401417102199048e-03,3.854621205634127697e-03,2.543977772196133642e-03,3.528774325968697494e-03,5.074040290977185202e-03,2.060584627906792386e-03,1.605344541991750654e-02,2.058589733981837540e-03,3.084512023876110915e-03,2.728045010007917794e-03,4.300192451725403514e-02,5.714519551838747810e-03,1.027358110101582976e-02,3.638479873188771741e-03,1.547223916277289460e-02,4.644092693342827434e-03,2.874162000565168556e-03,2.310101186352160867e-03,2.260665635306698552e-03,7.991802149141824865e-03,1.361041183069270797e-03,1.939761569762291733e-03,2.032806591887493727e-03,1.094444323486338036e-02,7.400409581760565292e-01
4.213752436529225390e-03,3.457355317368637510e-03,2.890901218052021725e-03,2.518926935348038496e-03,3.167988478283708265e-03,3.179403968776264855e-02,4.343932778768552251e-03,6.197509410170217586e-03,1.753881012943263318e-03,1.909449175582266954e-03,4.853409629625578606e-03,4.175627415922159025e-03,2.536251642353211638e-03,4.734138191755239873e-03,1.853861914326747351e-02,2.418259096642334620e-03,9.536933091779548413e-03,3.062476233268777732e-03,2.661142500195031249e-03,2.901706821285188285e-03,1.855987897142767976e-02,3.806620628165549233e-03,7.716105500003326949e-03,3.939944324277652385e-03,6.146447861101478512e-03,7.382244255859404455e-03,3.189364615051696727e-03,3.488818811698972226e-03,3.285748416480297959e-03,1.084415692021139035e-02,1.483631032654860382e-03,3.159103608534981431e-03,3.216172114480287010e-03,8.816813555313270795e-03,8.060594320297240767e-01
1.053145516198128462e-02,5.462119944665270142e-03,6.787753334113706856e-03,2.104520612435104281e-03,1.792414584391129441e-03,5.506932941110183680e-03,6.384557038545607410e-02,2.712426356932458836e-03,6.047910855462155198e-03,1.260203736698410062e-03,1.960960888148595340e-03,6.013417411595582684e-02,2.503276548037926263e-02,3.136825480032712134e-03,2.827843730725968906e-03,2.279982923840483122e-02,5.692188476677985214e-03,2.656112285330891696e-03,4.148988412149870811e-03,1.287190889221771209e-03,1.325702130561694746e-02,6.664371356600897779e-03,4.078515893585670307e-03,2.665380189137067733e-03,5.203917694355671662e-03,2.926905456600555587e-03,2.916418497140208996e-02,1.344885563594289167e-03,7.930695428512993944e-03,1.784862579467395849e-02,2.374016061852064763e-03,2.777377228873471535e-03,3.510233965547134623e-03,6.173808899863310849e-03,4.478154535094897026e-01
3.369207721940861190e-03,3.249196009710430145e-03,3.647998343997945966e-03,3.689288099606831666e-03,2.125774742065308053e-03,8.534337716797987805e-02,6.299971030481780858e-03,7.679445191752163648e-03,1.613697972303877477e-03,3.826639506344993447e-03,2.928847355845694538e-03,2.819682904131089445e-03,3.439813669926176064e-03,5.214830992432932001e-03,6.352855565880114602e-03,2.008325722514806271e-03,5.722415086347609411e-03,2.205061073376175275e-03,4.041682255531971017e-03,2.070569896992916978e-03,2.695261364181836608e-02,2.092206976279461887e-03,8.220234400747962467e-03,7.476400611146041125e-03,4.719691354936609434e-03,8.479144237935543754e-03,3.223919423180632467e-03,4.705681610600246333e-03,2.492940681986510580e-03,7.786874484736470634e-03,1.259338518866570623e-03,2.668129674081380111e-03,4.176341197065390129e-03,7.062127953395247806e-03,7.648348224659762273e-01
3.017986553216663297e-03,2.658207912948758796e-03,2.949894565002371925e-03,3.487137367483228272e-03,1.928781340636002333e-03,2.645471785217523922e-02,4.548243325552902769e-03,7.480070282084247575e-03,1.964712031379652751e-03,2.269501468011488228e-03,3.502731975944091847e-03,3.072024418118720224e-03,3.323118675810595325e-03,4.217011225409807683e-03,5.918500192152956890e-03,1.745985152471499864e-03,2.455218243024622458e-03,2.307256089989095753e-03,4.541796362415576570e-03,2.716277987929061055e-03,5.374258634401485150e-03,5.029661248166424417e-03,1.265970760723575915e-02,7.868989137932659930e-03,4.358607953569540623e-03,5.005117206989479275e-03,4.160179308382794088e-03,3.109064050174007235e-03,1.849847631334948896e-03,1.035821458790451254e-02,1.311497772500539892e-03,2.745394843320051771e-03,2.791550219990313140e-03,8.086109572711089669e-03,8.662641797214746253e-01
2.122543667792342430e-03,3.863800987407255486e-03,9.356719534844159733e-03,2.135169430403039293e-03,1.658470676435778481e-03,3.734693500834206786e-02,2.411603020542921975e-03,7.416296858961384832e-03,2.270935299263024919e-03,3.882554254960269777e-03,2.365006679125751087e-03,1.112701532741387431e-02,2.251274913821058477e-03,4.390446030690025279e-03,4.439380991971119544e-03,3.342770950015013388e-03,4.052623966708778988e-03,9.102069136376182007e-03,3.713635068076352134e-03,1.445358397904783444e-03,2.363543963680664675e-02,3.370488384583344814e-03,3.412248205859214328e-03,2.041352058101136065e-03,1.271759418305009638e-02,3.615119261667131944e-03,6.892430933658033436e-03,2.184259283239952786e-03,2.859094849554821849e-03,1.629924328687290189e-02,1.920052871961767981e-03,1.881942587594191132e-03,2.500758832320571032e-03,5.518158618360758001e-03,7.722474317997694016e-01
2.467744173676086113e-03,2.747266838559880766e-03,1.601477310371895307e-02,3.123596545386438886e-03,2.220213993374878843e-03,1.772589205453793323e-02,5.923179719441880840e-03,4.194579830315584880e-03,2.215194534316348735e-03,1.991584696224890910e-03,3.161541177541948942e-03,4.198249922289202726e-03,2.690099750179797237e-03,3.596905463685592594e-03,3.656846863062432340e-03,3.789023300244782899e-03,2.618317831850921259e-03,4.435103239181140307e-03,1.960707143880426745e-02,1.868443771187836911e-03,5.494226034109791004e-03,6.789745248776552118e-03,3.668429077758143201e-03,7.137467013671994730e-03,1.015532056335360055e-02,4.894867931337406296e-03,8.486904553137716162e-03,5.309420286600167668e-03,3.667069193519030459e-03,1.607716521248221675e-02,1.199370753117060635e-03,2.840406977338716214e-03,2.840157963025073153e-03,8.272071741521360572e-03,8.054758422076702118e-01
3.960449678803949249e-03,3.010524114749084032e-03,2.442772214999422518e-03,2.598316288397957679e-03,1.968641842055754692e-03,1.962282409270604822e-02,2.095664267738660269e-02,7.136562272595862490e-03,1.822861836020213617e-03,2.344817867075713654e-03,3.349028667435050358e-03,3.652854818695535060e-03,2.463323183474130755e-03,5.039810874344160044e-03,6.545177084626629602e-03,1.702273023935655348e-03,2.946554828668013215e-03,2.392639085883274674e-03,5.754400023336833127e-03,2.505741508988042383e-03,4.678034385627445960e-03,6.731222783370562242e-03,1.159266188236263845e-02,7.394743325615611360e-03,4.302798545298479153e-03,4.866893494424099492e-03,1.806711237877607276e-02,2.154168730582265833e-03,2.281946967317101827e-03,1.286494906526058565e-02,1.489769165830997317e-03,2.879424759885296833e-03,2.684764917163799409e-03,8.037619172440221144e-03,8.700191282977660645e-01
2.574583762422359267e-03,2.552344287687447009e-03,3.365284119111797319e-03,2.759472080894435474e-03,2.141257250332273716e-03,2.466578870080411365e-02,7.507307986573627870e-03,8.947706036269662336e-03,1.933032357677196130e-03,2.522950815424944079e-03,2.588071222029005372e-03,3.862642865472783616e-03,2.795352913866129985e-03,6.494152251010140188e-03,5.173747498580875612e-03,1.954316692232775220e-03,2.656316526311759945e-03,2.573741939462100611e-03,6.363291673672695839e-03,3.455255337757990805e-03,4.323467119441678011e-03,3.107092129842688785e-03,9.449762096240495179e-03,9.348533318067590511e-03,4.502686749522884398e-03,5.691941297845915307e-03,5.388115990596512549e-03,2.829456461768131703e-03,2.475912488686541572e-03,8.767301666860778317e-03,1.405780842469539580e-03,2.500054004970782718e-03,2.594979788409545844e-03,7.533158552056798581e-03,8.744303000470002862e-01
3.710947750369087209e-03,2.886094367325616177e-03,3.231756067058692925e-03,2.457091047350938064e-03,1.981751058095445467e-03,2.674830423202365429e-02,4.336037736114424675e-03,6.140672535790750973e-03,2.087694993436646062e-03,2.196018368704244321e-03,2.885165848420001653e-03,3.366717492463066827e-03,3.456169050574923410e-03,4.259245140322794228e-03,5.984158711119865089e-03,1.828002718199665550e-03,2.788939891615882516e-03,2.719607879407703963e-03,5.854952577889586084e-03,2.145721274428068551e-03,6.082612365329017300e-03,8.888439174431068263e-03,8.517937391297889654e-03,5.598219472449273044e-03,5.798091475541392731e-03,4.512564480925599850e-03,5.629644372190037958e-03,2.921848200882474610e-03,2.496382334114362594e-03,1.094848835685600756e-02,1.245167802941674886e-03,3.268531900054465287e-03,2.457428968045860269e-03,6.891334080137310678e-03,8.769288924833138488e-01
2.752455965188952639e-03,2.441823922951395949e-03,9.281288308557122946e-03,2.791066308661053780e-03,1.945527930123110757e-03,1.184921014743546726e-02,7.969251736843336459e-03,4.443301545688883164e-03,2.200332430462974016e-03,1.602375457878224335e-03,3.229843016015365720e-03,4.484047492345173865e-03,2.461833916216467789e-03,3.311371494783088652e-03,3.351193454000167028e-03,3.995984656891474543e-03,3.468112713502099174e-03,5.189589733102669376e-03,1.872959014338751796e-02,1.756243725928167401e-03,9.450827732992670219e-03,1.008351799876739535e-02,4.522607304776707880e-03,4.837582830805331642e-03,7.791987899690863695e-03,3.783424932043999780e-03,1.322728885958592178e-02,2.916310882816712177e-03,4.136415056806678342e-03,1.444445849241068197e-02,1.165334397228434682e-03,2.441360874702998892e-03,2.679161019235227776e-03,1.029550189462800740e-02,8.027605563402175903e-01
2.752340808122728712e-03,2.486664097523316654e-03,1.002039341644073503e-02,4.077210843873521791e-03,1.647779714160909270e-03,5.211556451395153722e-02,2.786845160881057208e-03,3.364912866769979860e-03,4.472551776173835231e-03,2.374290327619140405e-03,2.561017143792317530e-03,1.409720672915379218e-02,2.790396762429736641e-03,2.602047420417269094e-02,1.394801439406971079e-02,9.985148832978059039e-03,1.752094661545318790e-03,3.489162228070199351e-02,5.993492214474827225e-03,1.192293664401707564e-03,3.941877060181771773e-03,2.434910277224844408e-03,2.981505283969454034e-03,2.995204989565536293e-03,3.784515898053844585e-02,3.109916860315327988e-03,3.869817672918240276e-02,2.159726260773216656e-03,1.114446204349709042e-02,1.175271760827551262e-02,1.496548151772003708e-03,1.879778982159527019e-03,2.909534057835116982e-03,3.245592396706343825e-03,6.718277943010132480e-01
3.719507805847874042e-03,1.903117436449975079e-03,7.102797258024414438e-03,4.230612776397415890e-03,2.331771472624192664e-03,7.730601993777480585e-03,5.394875378503153664e-03,3.813280251536829615e-03,2.389503742839830733e-03,2.244099258678034121e-03,3.427102009300142700e-03,3.240133629878983682e-03,2.578045062061088636e-03,4.112693314285328396e-03,5.289156548678874623e-03,1.901594949110100999e-03,1.894780886747564255e-03,7.623057191570599585e-03,1.166432303531716314e-02,2.457751651915411617e-03,7.853260764386506276e-03,2.301704679460575206e-02,1.063213856347526055e-02,9.283947306297097787e-03,4.729820962529629816e-03,4.373280812675754171e-03,1.052223459507028308e-02,2.239196069422177797e-03,5.213930337534596927e-03,7.742670391841482980e-03,1.824198775769521937e-03,3.579078848512532232e-03,3.789779340149835880e-03,6.694056578756618463e-03,8.433158590147892264e-01
1.929041467762241877e-02,2.065048262787361893e-02,2.639420302584767272e-02,3.267540397743384090e-02,2.104713404551148553e-02,3.473975223799548318e-02,1.742263844547172619e-02,4.718986116349697252e-02,2.197294685368736747e-02,3.287671754757563042e-02,2.163601458693543977e-02,1.925094875817497456e-02,1.642540711909533033e-02,3.997063239415486746e-02,2.751736861343185084e-02,1.760137175830702241e-02,1.662331668970484788e-02,3.752862152953943820e-02,4.822014399493734088e-02,1.574825059312085634e-02,3.400927651673556207e-02,3.699527823676666133e-02,2.389881818865736279e-02,1.918996383125583238e-02,3.531611102322736867e-02,3.659109411140282209e-02,3.706119771425922527e-02,2.016077656298875809e-02,2.707056542858481477e-02,4.524007228513558798e-02,1.225501354007671288e-02,2.248115013353526453e-02,4.036193583160639642e-02,3.824040914575258659e-02,4.208829415341218405e-02
2.609277898833776629e-03,2.053546281725478727e-03,4.326842032605781804e-03,5.191814018568645210e-03,3.062855153499792048e-03,1.714812442660331587e-02,7.265932182781399511e-03,1.027696831151843002e-02,2.094641924486495121e-03,3.285446945422639507e-03,3.683018350663283709e-03,3.877005411777645610e-03,7.205480981307725401e-03,4.910752394547065157e-03,7.372095047806699088e-03,3.089564922265708620e-03,2.833582981838844890e-03,3.017798632693787474e-03,3.854682044281313325e-03,2.644905905860165871e-03,8.710008653967331663e-03,8.350311710576841309e-03,1.327445341739803136e-02,1.043890379369258846e-02,4.150205245241523830e-03,6.859994245072205919e-03,4.994101108362277407e-03,5.458726159607370405e-03,3.308869937124351516e-03,7.197827054187654755e-03,1.690060067145774791e-03,2.853987984902535933e-03,3.706056149288392519e-03,7.493052682063231461e-03,8.474436031033595329e-01
2.452730246198674482e-02,2.388287598538833302e-03,3.505248784009987444e-03,1.249360808481772729e-02,3.084861927588159435e-03,5.467651008317867684e-03,5.904301151167600827e-03,6.623842996001864762e-03,1.398650642901581344e-03,2.357775452158724413e-03,8.256116843161484184e-03,7.437864948102895432e-03,5.033871354923272722e-03,2.533926079437756867e-03,3.637529277863602029e-02,1.597580493641241085e-03,3.654363362390236625e-03,4.164874270403137214e-03,1.047011411283165286e-02,1.499268690822646091e-02,1.491993062663823921e-02,1.631601051194592894e-02,1.487481600294510153e-02,1.749660287362833286e-02,2.828162937657906998e-03,4.123497520534632164e-03,6.979562120977790204e-03,2.447044721096365994e-03,1.816866980031288424e-03,5.177406502965217067e-03,2.205329392260561069e-03,2.247061031327271790e-03,4.781806674630690278e-03,2.213072561038037164e-02,6.645510755479335785e-01
3.227431950654135930e-03,2.718833020965879133e-03,4.560808003103981011e-03,3.294383861551370730e-03,8.977200793257606587e-03,1.586343341817458494e-02,9.428245096933096994e-03,5.571598237535605423e-03,1.772629779103832622e-03,2.175901882098211799e-03,3.798627686531595195e-03,4.850125033408403050e-03,2.774256531847640699e-03,3.625953734929983959e-03,6.005453380445639408e-03,2.181922960638378942e-03,2.397733116716456794e-03,1.823386195853041658e-03,6.278400233713910157e-03,3.065860097801002219e-03,1.073419166107972451e-02,9.442723746178671024e-03,3.170218116914232803e-02,3.193547900300473114e-02,2.724022251398612853e-03,4.191854642704126964e-03,6.890911671022572141e-03,6.524205075887342352e-03,2.644943938745806643e-03,6.859904341399669821e-03,2.860188717798640284e-02,2.248336340805205322e-03,4.685795669987177260e-03,1.285816060844808574e-02,7.517759814858436807e-01
7.085298554350932809e-02,3.803221229948880108e-03,3.846467521119242925e-03,3.829578296669448271e-03,4.421815012271205700e-03,7.469854604763289524e-03,1.927274423651397298e-02,9.872498060576618759e-03,1.439246735147510937e-03,3.890824246142679348e-03,3.862534866978723988e-03,5.529838482228418249e-03,1.387741663105165023e-02,4.507749248296022762e-03,1.818351942735413687e-02,3.397855488098381564e-03,1.140792462004659204e-02,3.549915181550507108e-03,1.980342619741956231e-02,1.507556645665317392e-02,1.093043416816120300e-02,3.850651684721621056e-03,1.372680701703453930e-02,1.175477640548100097e-02,3.411027344797427658e-03,1.219747867435216904e-02,2.269320258249839239e-02,1.246329089141606263e-02,4.494405298222165640e-03,4.161130485590547670e-03,6.292089121416210261e-03,2.237820569037770203e-03,6.798281256730358095e-03,1.051505304640159080e-02,6.282388955354691884e-01
