3.832185466308146715e-04,4.067844129167497158e-04,4.095532349310815334e-04,6.212001317180693150e-04,3.661639348138123751e-04,4.818378947675228119e-03,5.430792225524783134e-04,1.694734673947095871e-03,3.875805123243480921e-04,3.034307155758142471e-04,3.976556472480297089e-04,2.794197062030434608e-03,4.852559650316834450e-04,1.728934468701481819e-03,6.007404881529510021e-04,3.544626815710216761e-04,1.761013525538146496e-03,6.634332821704447269e-04,5.827603163197636604e-04,6.794144283048808575e-04,3.660827409476041794e-03,6.057497230358421803e-04,9.547217050567269325e-04,4.179882234893739223e-04,2.555793151259422302e-03,5.994358798488974571e-04,9.738169028423726559e-04,1.994567865040153265e-04,4.314733669161796570e-04,1.144556887447834015e-02,1.454998709959909320e-04,3.317688242532312870e-04,1.161072519607841969e-03,1.181503641419112682e-03,9.549749493598937988e-01
1.714328536763787270e-04,4.034028970636427402e-04,8.232166292145848274e-04,4.443621437530964613e-04,2.857575891539454460e-04,2.207679115235805511e-02,2.443602134007960558e-04,1.542956451885402203e-03,3.809584013652056456e-04,9.483055328018963337e-04,2.164255565730854869e-04,1.226298976689577103e-03,4.369662201497703791e-04,3.224662970751523972e-03,4.745531186927109957e-04,6.448451895266771317e-04,1.540773519081994891e-04,2.008519368246197701e-03,1.390899531543254852e-03,3.308843588456511497e-04,1.212069299072027206e-03,6.230168510228395462e-04,1.269692671485245228e-03,6.300053792074322701e-04,7.453320082277059555e-03,1.282697543501853943e-03,1.500746933743357658e-03,4.015958693344146013e-04,7.678776164539158344e-04,1.311916508711874485e-03,2.033048222074285150e-04,3.802164283115416765e-04,1.658881548792123795e-03,1.087896176613867283e-03,9.322450757026672363e-01
4.752955865114927292e-04,7.315639522857964039e-04,3.895316272974014282e-03,1.058233529329299927e-02,9.207713883370161057e-04,1.869471743702888489e-02,1.090937410481274128e-03,1.855575595982372761e-03,3.434140933677554131e-03,9.667748818174004555e-04,2.173816040158271790e-02,1.587639935314655304e-02,4.205633420497179031e-03,2.081990940496325493e-03,2.072312831878662109e-01,8.489627507515251637e-04,1.312321110162883997e-04,4.168775379657745361e-01,3.678575158119201660e-03,3.329510218463838100e-04,1.822168007493019104e-03,8.166090585291385651e-03,1.640119403600692749e-02,6.678265053778886795e-03,2.284441608935594559e-03,1.527744694612920284e-03,5.930779036134481430e-03,1.469841809011995792e-03,9.948455262929201126e-04,4.320725500583648682e-01,4.014012869447469711e-03,4.611484706401824951e-03,1.813120441511273384e-03,9.975858032703399658e-03,1.362100150436162949e-02
7.173816557042300701e-04,7.757213898003101349e-04,1.390514313243329525e-03,2.885700901970267296e-03,4.740097094327211380e-03,4.842522554099559784e-03,2.934342017397284508e-03,1.067717839032411575e-02,1.199949532747268677e-03,6.734232418239116669e-03,1.988317351788282394e-03,3.005114151164889336e-03,4.923739470541477203e-03,8.769909851253032684e-03,8.493000641465187073e-03,3.523053601384162903e-03,5.763320368714630604e-04,2.407823223620653152e-03,4.509259480983018875e-03,1.935519045218825340e-03,2.925745444372296333e-03,2.870085649192333221e-03,6.048216018825769424e-03,4.613021854311227798e-03,2.118335571140050888e-03,1.688651926815509796e-02,4.048114176839590073e-03,1.021263306029140949e-03,3.911845851689577103e-03,3.465376095846295357e-03,1.610328326933085918e-03,3.436140250414609909e-03,2.367187989875674248e-03,4.731846507638692856e-03,8.515274524688720703e-01
5.171580705791711807e-04,5.500101484358310699e-03,9.038023999892175198e-04,9.522417094558477402e-04,7.187003735452890396e-03,6.799965631216764450e-03,1.879318966530263424e-03,1.025225501507520676e-02,9.565596701577305794e-05,1.780734513886272907e-03,4.044462111778557301e-04,3.361750859767198563e-03,1.675021834671497345e-03,1.262162346392869949e-03,7.182114059105515480e-04,1.729609939502552152e-04,1.208546804264187813e-03,5.281009944155812263e-04,1.388071803376078606e-03,5.533498246222734451e-03,4.551059380173683167e-02,1.959282439202070236e-03,2.733228169381618500e-02,4.463092889636754990e-03,2.469114726409316063e-03,5.112394690513610840e-03,7.405052310787141323e-04,3.466792404651641846e-03,2.393262839177623391e-04,1.954236067831516266e-03,2.468249585945159197e-04,7.005922961980104446e-04,1.244218554347753525e-03,1.041210163384675980e-02,8.639094233512878418e-01
2.939566038548946381e-04,8.899543172447010875e-05,7.369223749265074730e-04,1.432836055755615234e-03,2.968809276353567839e-04,1.689544762484729290e-03,3.291429602541029453e-04,9.969485690817236900e-04,3.832382790278643370e-04,6.010076031088829041e-04,5.069567123427987099e-04,9.944684570655226707e-04,6.244623218663036823e-04,1.418401836417615414e-03,1.113510690629482269e-03,7.750153890810906887e-04,1.992380130104720592e-04,1.118847867473959923e-03,4.274979291949421167e-04,2.746091049630194902e-04,5.950468475930392742e-04,6.809811107814311981e-03,9.825058514252305031e-04,4.473779816180467606e-03,1.418740837834775448e-03,1.739395782351493835e-03,1.852076267823576927e-03,2.570397628005594015e-04,7.462038774974644184e-04,2.624704269692301750e-03,1.199854668811894953e-04,7.447756361216306686e-04,1.101922825910151005e-03,7.430911064147949219e-04,9.360924363136291504e-01
1.150317606516182423e-03,1.794066338334232569e-04,8.466362487524747849e-04,2.878235653042793274e-03,9.065933409146964550e-04,3.464455250650644302e-03,8.062649285420775414e-04,3.299135714769363403e-03,7.381192990578711033e-04,3.549772081896662712e-03,2.460304414853453636e-03,2.384266583248972893e-03,1.726325950585305691e-03,6.644120905548334122e-03,1.308406353928148746e-03,1.291301450692117214e-03,1.538409385830163956e-03,2.488826634362339973e-03,3.840144490823149681e-03,4.157794464845210314e-04,2.564483322203159332e-03,4.366915964055806398e-04,4.007325042039155960e-03,3.369602141901850700e-03,1.967402873560786247e-03,5.628273356705904007e-03,4.507269244641065598e-03,5.636972375214099884e-03,6.668150890618562698e-04,3.783185034990310669e-03,3.987091768067330122e-04,1.840213895775377750e-03,1.238590758293867111e-02,2.700338605791330338e-03,8.953801393508911133e-01
4.075750766787678003e-04,2.436762006254866719e-04,1.055241795256733894e-03,2.036967780441045761e-03,2.689409302547574043e-04,2.102169208228588104e-02,4.591760807670652866e-04,1.622248673811554909e-03,5.158642306923866272e-04,9.187996038235723972e-04,2.136922674253582954e-03,1.596444984897971153e-03,8.694593561813235283e-04,7.811267278157174587e-04,1.042279182001948357e-03,2.277206513099372387e-04,1.078930916264653206e-03,3.335591172799468040e-04,1.040235278196632862e-03,2.185971243306994438e-04,2.134504355490207672e-02,1.593792840139940381e-04,5.950468475930392742e-04,3.953105479013174772e-04,1.309151062741875648e-03,2.994889859110116959e-03,6.798873073421418667e-04,1.933285384438931942e-04,1.534682669444009662e-04,3.152820747345685959e-03,1.582507975399494171e-04,3.623214142862707376e-04,5.855334457010030746e-03,1.914184540510177612e-02,8.580600023269653320e-01
4.239778500050306320e-04,1.605579163879156113e-04,6.302593974396586418e-04,1.329372636973857880e-03,4.849040415138006210e-04,1.984040252864360809e-03,3.272768226452171803e-04,1.986457034945487976e-03,5.832509486936032772e-04,1.206046668812632561e-03,7.769243093207478523e-04,2.048579277470707893e-03,1.024533296003937721e-03,1.690291450358927250e-03,1.589166815392673016e-03,9.018415003083646297e-04,3.112733538728207350e-04,9.005817701108753681e-04,3.585769445635378361e-04,4.390723479446023703e-04,1.109314966015517712e-03,1.552396221086382866e-03,8.947960450313985348e-04,1.790208625607192516e-03,2.443527337163686752e-03,2.331105759367346764e-03,9.162647766061127186e-04,3.976173175033181906e-04,7.300182478502392769e-04,2.827843884006142616e-03,2.329449926037341356e-04,9.749978198669850826e-04,1.241019926965236664e-03,1.240812009200453758e-03,9.704324007034301758e-01
2.018786763073876500e-04,2.288226736709475517e-03,6.572731304913759232e-03,1.259914948605000973e-03,1.785322529030963778e-04,1.130569800734519958e-01,2.347839763388037682e-03,8.990642381832003593e-04,3.635269822552800179e-04,1.197330886498093605e-03,1.976073835976421833e-04,2.878776285797357559e-03,4.758028371725231409e-04,1.230330090038478374e-03,3.118163149338215590e-04,4.571034805849194527e-04,7.574939634650945663e-03,4.251724458299577236e-04,7.436001324094831944e-04,2.671825641300529242e-04,1.497473660856485367e-02,1.631453342270106077e-04,6.247760029509663582e-04,1.232225331477820873e-03,3.729941323399543762e-02,1.587801030836999416e-03,7.589918095618486404e-04,1.051041414029896259e-03,3.353146603330969810e-04,2.340955194085836411e-03,1.519792422186583281e-04,3.544035716913640499e-04,8.828010759316384792e-04,6.590644479729235172e-04,7.030922770500183105e-01
2.650260576047003269e-04,1.637555309571325779e-03,8.131143986247479916e-04,6.669088616035878658e-04,1.569884916534647346e-04,2.961940877139568329e-02,1.130217919126152992e-03,6.417699041776359081e-04,8.060582913458347321e-04,3.244457475375384092e-04,2.408740401733666658e-04,1.175045617856085300e-03,5.030362517572939396e-04,1.965044066309928894e-03,5.466158036142587662e-04,6.512356339953839779e-04,7.930319011211395264e-02,3.967377997469156981e-04,3.704414702951908112e-04,2.558805281296372414e-04,3.011905960738658905e-02,1.855041191447526217e-04,2.281779306940734386e-04,2.608369395602494478e-04,3.275557886809110641e-03,1.019433373585343361e-03,1.535835559479892254e-03,4.556235217023640871e-04,3.107740194536745548e-04,5.145363509654998779e-03,1.208479006891138852e-04,2.738989132922142744e-04,1.434872741810977459e-03,4.250164492987096310e-04,7.872927784919738770e-01
3.254041657783091068e-04,3.478011058177798986e-04,1.372120459564030170e-03,8.118813857436180115e-04,2.207898505730554461e-04,6.582807749509811401e-03,1.322064432315528393e-03,1.026119221933186054e-03,4.102869133930653334e-04,1.592313346918672323e-04,1.081176917068660259e-03,1.011607819236814976e-03,3.556370793376117945e-04,1.280400902032852173e-03,1.215460826642811298e-03,2.171030500903725624e-04,4.316416161600500345e-04,8.380983490496873856e-04,9.775692597031593323e-04,2.771391009446233511e-04,8.581013535149395466e-04,4.929293063469231129e-04,2.971323672682046890e-03,4.549712408334016800e-03,4.492321517318487167e-03,5.411358433775603771e-04,2.638820093125104904e-03,1.652848295634612441e-04,5.181577289476990700e-04,4.891246091574430466e-03,1.115039121941663325e-04,3.920672170352190733e-04,2.578765386715531349e-03,1.060502952896058559e-03,9.488604664802551270e-01
9.906404884532094002e-04,1.807610876858234406e-02,1.047954545356333256e-03,2.521398419048637152e-04,2.382450271397829056e-03,2.493169158697128296e-03,7.294042152352631092e-04,1.115081249736249447e-03,2.021784166572615504e-04,3.066623467020690441e-04,1.464054919779300690e-03,2.958455355837941170e-03,1.234369818121194839e-03,8.022231049835681915e-04,8.768890402279794216e-04,4.227902973070740700e-04,6.686770357191562653e-03,8.318780455738306046e-04,7.438325555995106697e-04,2.336396137252449989e-03,5.474742036312818527e-03,1.282188743352890015e-01,3.124755108729004860e-03,4.449587431736290455e-04,3.603857941925525665e-03,7.807631627656519413e-04,1.634562970139086246e-03,8.099273691186681390e-05,1.767681678757071495e-03,6.491599604487419128e-03,1.095605897717177868e-03,6.074919947423040867e-04,1.382151036523282528e-03,3.316636430099606514e-03,7.560018897056579590e-01
3.513479896355420351e-04,3.778759564738720655e-04,8.480702526867389679e-04,9.368293103761970997e-04,7.930894498713314533e-04,5.122236907482147217e-03,5.568834021687507629e-04,2.576512284576892853e-03,8.347171242348849773e-04,1.406359602697193623e-03,8.388741989620029926e-04,3.227857407182455063e-03,1.503111212514340878e-03,2.192455576732754707e-03,2.740403637290000916e-03,1.359751098789274693e-03,9.379113325849175453e-04,9.119122987613081932e-04,8.830656879581511021e-04,6.860233261249959469e-04,1.604245975613594055e-03,1.296095666475594044e-03,8.092278731055557728e-04,5.845780251547694206e-04,3.535684663802385330e-03,2.034851815551519394e-03,6.081089377403259277e-04,2.542198635637760162e-04,6.039114086888730526e-04,5.201318766921758652e-03,2.510129706934094429e-04,6.456769770011305809e-04,1.336568268015980721e-03,2.396384254097938538e-03,9.585160017013549805e-01
7.589545566588640213e-04,1.273860922083258629e-03,1.368060358799993992e-03,1.344497897662222385e-03,4.348855931311845779e-03,4.190225154161453247e-03,8.103938307613134384e-04,1.972519792616367340e-02,1.598926843143999577e-03,5.459939595311880112e-03,2.232852159067988396e-03,7.937675341963768005e-03,3.036529989913105965e-03,1.248147524893283844e-02,4.819263704121112823e-03,5.125547759234905243e-03,1.111251069232821465e-03,4.680771380662918091e-03,5.814827512949705124e-03,1.697613042779266834e-03,4.725732840597629547e-03,5.128607153892517090e-03,3.210568800568580627e-03,1.050751074217259884e-03,6.779180839657783508e-03,1.025352254509925842e-02,2.783330157399177551e-03,6.128433742560446262e-04,7.366171106696128845e-03,7.465779315680265427e-03,2.097781514748930931e-03,3.906292375177145004e-03,2.198411850258708000e-03,9.995350614190101624e-03,8.232570886611938477e-01
1.541281963000074029e-04,9.724783012643456459e-05,4.766642232425510883e-04,1.231583533808588982e-03,4.991887835785746574e-04,3.356742439791560173e-03,3.574562491849064827e-03,6.643444066867232323e-04,4.767744103446602821e-04,1.737880375003442168e-04,2.493378124199807644e-04,1.462482498027384281e-03,2.159397816285490990e-03,1.382958726026117802e-03,5.907687009312212467e-04,3.195013559889048338e-04,4.620896943379193544e-04,4.995262133888900280e-04,2.356502518523484468e-04,3.415288811083883047e-04,5.288729444146156311e-04,1.370358630083501339e-03,1.731009571813046932e-03,2.727115061134099960e-03,2.172050997614860535e-03,6.351254996843636036e-04,5.742169450968503952e-03,3.155187296215444803e-04,7.712487713433802128e-04,3.731590695679187775e-03,2.064372383756563067e-04,4.076998447999358177e-04,1.077301916666328907e-03,8.413657778874039650e-04,9.481387138366699219e-01
7.393864798359572887e-04,1.033125910907983780e-03,8.973123622126877308e-04,7.933317683637142181e-04,3.860238008201122284e-03,8.623729459941387177e-03,7.768535288050770760e-04,1.236929092556238174e-03,6.873835343867540359e-03,1.487102272221818566e-04,1.389079377986490726e-03,1.082610059529542923e-02,3.772140480577945709e-04,3.211901057511568069e-03,4.625630564987659454e-03,1.003523007966578007e-03,6.112001719884574413e-04,5.099346395581960678e-03,8.783952333033084869e-03,9.839864214882254601e-04,1.711951103061437607e-03,1.249731797724962234e-02,1.035058218985795975e-02,1.206397195346653461e-03,1.145293004810810089e-02,4.076244076713919640e-04,1.660250127315521240e-02,2.529626071918755770e-04,3.371024876832962036e-02,1.512678619474172592e-02,4.853922000620514154e-04,4.326819907873868942e-04,9.110451792366802692e-04,2.981772646307945251e-03,7.695580720901489258e-01
3.690586599987000227e-04,3.302260593045502901e-04,7.874388829804956913e-04,7.729008211754262447e-04,6.504801567643880844e-04,5.175389815121889114e-03,6.828900077380239964e-04,1.523486571386456490e-03,8.275104337371885777e-04,1.068730256520211697e-03,7.001931662671267986e-04,9.016550029627978802e-04,1.082140370272099972e-03,1.336341723799705505e-03,5.726030794903635979e-04,4.722826124634593725e-04,5.148035124875605106e-04,6.260960362851619720e-04,5.827544955536723137e-04,6.450397195294499397e-04,2.008293988183140755e-03,3.760282124858349562e-04,1.130653428845107555e-03,7.659153197892010212e-04,2.234723651781678200e-03,1.910288468934595585e-03,1.366890268400311470e-03,5.469599855132400990e-04,9.133658022619783878e-04,2.902455162256956100e-03,1.910871797008439898e-04,4.539942892733961344e-04,1.050427788868546486e-03,1.417632796801626682e-03,9.773427248001098633e-01
3.776834346354007721e-04,3.148318210151046515e-04,1.071153557859361172e-03,7.829943206161260605e-04,7.381706382147967815e-04,1.764589920639991760e-03,5.246673827059566975e-04,1.263067242689430714e-03,7.919446215964853764e-04,6.456292467191815376e-04,1.211459981277585030e-03,2.533159917220473289e-03,1.164602115750312805e-03,1.704517169855535030e-03,6.252969033084809780e-04,1.892958185635507107e-03,6.518106674775481224e-04,8.220031741075217724e-04,6.714307237416505814e-04,8.694005082361400127e-04,1.393173937685787678e-03,1.051294733770191669e-03,1.069150865077972412e-03,5.455869832076132298e-04,3.187878057360649109e-03,1.048349542543292046e-03,2.800241112709045410e-03,1.739218278089538217e-04,1.089832745492458344e-03,3.970268648117780685e-03,2.619037404656410217e-04,2.656271099112927914e-04,1.293122884817421436e-03,1.357314060442149639e-03,9.612520337104797363e-01
1.193536794744431973e-03,5.467658629640936852e-04,4.156784620136022568e-03,2.401248784735798836e-03,1.409034011885523796e-03,5.520917475223541260e-03,3.382548689842224121e-02,1.536770630627870560e-02,2.864346024580299854e-04,2.435514703392982483e-03,1.017965958453714848e-03,1.201654900796711445e-03,8.796728216111660004e-03,2.893768716603517532e-03,2.766764024272561073e-03,6.544349016621708870e-04,1.177787664346396923e-03,8.339972118847072124e-04,7.837983779609203339e-03,4.125928971916437149e-03,2.128310501575469971e-03,1.296129659749567509e-03,4.507695324718952179e-03,6.940412800759077072e-03,4.926896654069423676e-03,1.069878786802291870e-02,2.593860728666186333e-03,5.532107315957546234e-03,6.048688082955777645e-04,6.467348895967006683e-03,1.922843221109360456e-04,1.473051961511373520e-03,5.340859293937683105e-03,2.670889021828770638e-03,8.155161738395690918e-01
2.571895602159202099e-04,4.198742099106311798e-04,1.194818876683712006e-03,6.664828862994909286e-03,1.767089474014937878e-03,3.316161921247839928e-03,6.319616222754120827e-04,5.209145601838827133e-03,5.980551941320300102e-04,1.941921305842697620e-03,1.814436051063239574e-03,2.608197974041104317e-03,3.676980035379528999e-03,3.478896804153919220e-03,3.144279355183243752e-03,1.221278449520468712e-03,4.882409120909869671e-04,2.158705610781908035e-03,1.185309258289635181e-03,8.150432258844375610e-04,2.709164749830961227e-03,2.056229393929243088e-03,3.230266971513628960e-03,3.231753129512071609e-03,2.647281857207417488e-03,3.788566449657082558e-03,1.452133175916969776e-03,3.493708558380603790e-03,6.149180699139833450e-04,4.792434629052877426e-03,4.001523193437606096e-04,1.114623970352113247e-03,4.142087418586015701e-03,3.577802795916795731e-03,8.859729170799255371e-01
2.079812402371317148e-04,1.802786282496526837e-04,1.152550685219466686e-03,8.663102053105831146e-04,4.502494703046977520e-04,2.703670412302017212e-03,4.275091341696679592e-04,8.037155494093894958e-04,6.609518895857036114e-04,4.991343012079596519e-04,2.854003687389194965e-04,1.044596428982913494e-03,5.768066039308905602e-04,1.210190122947096825e-03,3.650301659945398569e-04,2.798524219542741776e-04,4.339072620496153831e-04,8.069117320701479912e-04,5.043498822487890720e-04,6.844240124337375164e-04,7.687994511798024178e-04,1.263087033294141293e-03,1.403638743795454502e-03,1.223994884639978409e-03,2.900195773690938950e-03,9.298588847741484642e-04,7.808528607711195946e-04,3.830538189504295588e-04,6.080588791519403458e-04,3.419169690459966660e-03,1.105420014937408268e-04,2.715325681492686272e-04,1.042918418534100056e-03,8.953545475378632545e-04,9.676625728607177734e-01
4.791698011104017496e-04,3.937416477128863335e-04,2.680656616576015949e-04,1.014107489027082920e-03,5.963819567114114761e-04,1.674250233918428421e-03,3.977030515670776367e-03,7.147237774915993214e-04,3.229675057809799910e-04,2.577113918960094452e-04,9.574020514264702797e-04,1.206775312311947346e-03,4.069098795298486948e-04,8.714533178135752678e-04,1.359613728709518909e-03,2.819620131049305201e-04,6.373758660629391670e-04,4.521765804383903742e-04,4.504263342823833227e-04,9.241042425855994225e-04,8.929906762205064297e-04,3.963123599532991648e-04,1.199963036924600601e-02,2.272525103762745857e-03,7.884961669333279133e-04,6.721497047692537308e-04,2.173608867451548576e-03,2.052525669569149613e-04,6.675549666397273540e-04,1.767718931660056114e-03,1.332903048023581505e-04,4.253143561072647572e-04,1.584456535056233406e-03,1.022004988044500351e-03,9.551224112510681152e-01
3.425720788072794676e-04,6.079200538806617260e-04,1.250455826520919800e-01,5.533141549676656723e-03,2.865686838049441576e-04,1.144779729656875134e-03,3.092719416599720716e-04,4.185311030596494675e-03,3.801164275500923395e-04,1.360182301141321659e-03,1.488090492784976959e-03,4.646524321287870407e-04,7.168329320847988129e-04,2.227982506155967712e-03,6.659472710452973843e-04,1.520431716926395893e-03,5.276891170069575310e-04,1.433812081813812256e-03,3.036944568157196045e-01,3.045740886591374874e-04,3.887888416647911072e-02,9.532862342894077301e-03,1.825124723836779594e-03,1.502908766269683838e-03,9.864320745691657066e-04,7.774342782795429230e-03,1.539913704618811607e-03,3.668812103569507599e-03,2.197825378971174359e-04,2.149125095456838608e-03,1.577367947902530432e-04,2.061026403680443764e-03,1.387495547533035278e-03,9.194244630634784698e-04,4.247086048126220703e-01
2.779906499199569225e-04,1.875912421382963657e-04,5.253261188045144081e-04,3.840479766950011253e-04,4.566294082906097174e-04,5.429950077086687088e-03,1.604118966497480869e-03,1.742017455399036407e-03,2.910186012741178274e-04,3.694242332130670547e-04,2.980155695695430040e-04,3.885504847858101130e-04,2.670396934263408184e-04,1.136070932261645794e-03,3.846965264528989792e-03,1.317449205089360476e-04,3.169961273670196533e-04,3.455083642620593309e-04,3.352782223373651505e-04,5.032626795582473278e-04,5.738933687098324299e-04,1.281089498661458492e-03,2.780163427814841270e-03,1.588412676937878132e-03,1.675072242505848408e-03,1.510321395471692085e-03,7.019121549092233181e-04,1.629051694180816412e-04,3.709412121679633856e-04,2.169038401916623116e-03,9.472520468989387155e-05,3.434139071032404900e-04,1.017306232824921608e-03,1.317396992817521095e-03,9.634142518043518066e-01
4.169539024587720633e-04,2.496032684575766325e-04,7.905828533694148064e-04,5.044895806349813938e-04,2.531795180402696133e-04,1.911063678562641144e-02,1.649622106924653053e-03,1.094058621674776077e-03,2.922235871665179729e-04,2.297431492479518056e-04,3.388676268514245749e-04,4.938546917401254177e-04,2.463711425662040710e-04,1.255225623026490211e-03,8.999924175441265106e-04,1.036162066156975925e-04,5.577455740422010422e-04,3.087655059061944485e-04,4.802159965038299561e-04,2.787839912343770266e-04,7.745528127998113632e-04,7.219451945275068283e-04,1.603756449185311794e-03,1.147400937043130398e-03,2.590279327705502510e-03,8.244114578701555729e-04,7.462902576662600040e-04,1.697857660474255681e-04,2.614701224956661463e-04,3.384381067007780075e-03,8.363732922589406371e-05,3.404311428312212229e-04,1.160513609647750854e-03,1.344382064417004585e-03,9.569924473762512207e-01
3.797891258727759123e-04,1.330335740931332111e-03,1.372024300508201122e-03,8.585020550526678562e-04,2.945937449112534523e-04,1.060903444886207581e-02,1.675560511648654938e-02,6.577536929398775101e-03,5.646388512104749680e-03,4.388468223623931408e-04,5.915857036598026752e-04,3.517398145049810410e-03,1.125722075812518597e-03,8.479513926431536674e-04,8.662083419039845467e-04,5.059991381131112576e-04,1.051998976618051529e-02,8.821926894597709179e-04,4.575529601424932480e-03,6.298885564319789410e-04,8.231183513998985291e-03,1.401892746798694134e-03,6.348681054078042507e-04,7.163862464949488640e-04,9.500715881586074829e-03,2.132927300408482552e-03,1.929782214574515820e-03,5.869600572623312473e-04,4.055765166413038969e-04,7.925686426460742950e-03,2.147380146197974682e-04,1.515071373432874680e-03,1.200816710479557514e-03,2.175671979784965515e-03,8.806684017181396484e-01
1.364636002108454704e-03,2.895738580264151096e-04,6.484931218437850475e-04,1.363652059808373451e-03,3.678046050481498241e-04,2.336491597816348076e-03,2.712053712457418442e-03,5.463829729706048965e-04,4.608538001775741577e-04,1.740840962156653404e-04,1.209314912557601929e-03,9.574367431923747063e-04,4.511791921686381102e-04,6.280078087002038956e-04,1.556613249704241753e-03,2.650869719218462706e-04,1.254536444321274757e-03,6.263935356400907040e-04,9.014140814542770386e-04,6.346523878164589405e-04,6.281586829572916031e-04,4.299845022615045309e-04,3.114500548690557480e-03,8.269334211945533752e-04,9.281823295168578625e-04,5.186462076380848885e-04,1.716239727102220058e-03,2.557375701144337654e-04,6.695319898426532745e-04,4.114809446036815643e-03,7.673750224057585001e-05,5.959682748652994633e-04,3.657527733594179153e-03,1.390606281347572803e-03,9.616183042526245117e-01
2.888594171963632107e-04,2.834187762346118689e-04,4.985964624211192131e-04,1.750031020492315292e-03,5.259113386273384094e-04,5.002294201403856277e-03,3.826915635727345943e-04,1.999319996684789658e-03,4.314357356633991003e-04,1.037838286720216274e-03,8.903968264348804951e-04,1.006166101433336735e-03,5.685653304681181908e-04,2.151617547497153282e-03,1.153934863395988941e-03,2.849514712579548359e-04,2.931377093773335218e-04,1.338161644525825977e-03,7.937313639558851719e-04,5.143478629179298878e-04,1.052405103109776974e-03,4.755366826429963112e-04,1.744460430927574635e-03,9.309744928032159805e-04,1.646355958655476570e-03,1.773728406988084316e-03,1.151956268586218357e-03,1.130317919887602329e-03,5.022261175327003002e-04,3.993449732661247253e-03,3.239327052142471075e-04,8.610253571532666683e-04,3.105870913714170456e-03,1.875442685559391975e-03,9.748221635818481445e-01
1.505269174231216311e-04,2.129464119207113981e-04,2.731383545324206352e-03,1.284125261008739471e-03,8.043170091696083546e-04,3.059708513319492340e-03,4.775869892910122871e-04,1.491811359301209450e-03,3.417397674638777971e-04,9.293317561969161034e-04,2.161564480047672987e-04,1.756422687321901321e-03,8.904214482754468918e-04,1.735184108838438988e-03,4.779647861141711473e-04,6.022226880304515362e-04,3.050044470001012087e-04,7.464264635927975178e-04,3.901651070918887854e-04,8.675646386109292507e-04,8.732299902476370335e-04,1.135648461058735847e-03,1.063656178303062916e-03,1.090425765141844749e-03,1.902411808259785175e-03,1.415174338035285473e-03,6.575665320269763470e-04,2.546803443692624569e-04,7.230409537442028522e-04,1.412479556165635586e-03,1.381851470796391368e-04,4.715502436738461256e-04,8.135561947710812092e-04,1.151712145656347275e-03,9.617292284965515137e-01
8.289056713692843914e-04,8.337150327861309052e-03,3.509275987744331360e-02,6.300186738371849060e-03,1.340415561571717262e-03,4.126344248652458191e-02,2.544905245304107666e-01,7.146448828279972076e-03,7.945728721097111702e-04,6.631567375734448433e-04,1.086495816707611084e-03,2.012394135817885399e-03,4.819615744054317474e-03,8.436328498646616936e-04,5.095523316413164139e-03,3.612768487073481083e-04,4.943470703437924385e-04,2.640079241245985031e-03,8.019549772143363953e-03,2.437778282910585403e-03,7.548988331109285355e-03,1.304229022935032845e-03,1.045623049139976501e-02,6.918473541736602783e-02,9.058978757821023464e-04,5.175343248993158340e-03,9.828347712755203247e-03,3.594753146171569824e-01,5.601640441454946995e-04,5.597720853984355927e-03,1.399654574925079942e-04,3.858185664284974337e-04,5.287424195557832718e-03,7.528659421950578690e-03,5.071619153022766113e-02
1.576326903887093067e-03,9.130855323746800423e-04,3.916625864803791046e-03,7.424618816003203392e-04,2.335192635655403137e-03,3.572318237274885178e-03,2.052483148872852325e-02,6.717008538544178009e-03,2.470363688189536333e-04,2.798076951876282692e-03,1.035240129567682743e-03,1.505450345575809479e-03,2.432906068861484528e-03,1.041928771883249283e-03,1.099852146580815315e-03,8.468282758258283138e-04,1.445892732590436935e-03,3.351554623804986477e-04,4.818256571888923645e-02,3.104208968579769135e-03,2.392999827861785889e-03,9.551992407068610191e-04,2.002529799938201904e-03,1.381807378493249416e-03,2.132079098373651505e-03,6.289335899055004120e-03,1.490380614995956421e-03,1.501490361988544464e-03,4.172723856754601002e-04,4.589056130498647690e-03,4.449169791769236326e-04,4.931363509967923164e-04,4.821253940463066101e-03,2.646680222824215889e-03,7.920615077018737793e-01
3.858807322103530169e-04,3.545192885212600231e-04,8.818707428872585297e-04,8.144861785694956779e-04,8.012845646589994431e-04,3.441176842898130417e-03,5.164982285350561142e-04,1.432365388609468937e-03,9.850327624008059502e-04,1.130089280195534229e-03,8.064286084845662117e-04,1.314716413617134094e-03,1.506218221038579941e-03,1.546163344755768776e-03,6.485166377387940884e-04,6.263147224672138691e-04,5.463894340209662914e-04,8.196348208002746105e-04,7.928556296974420547e-04,6.786834564991295338e-04,2.174871042370796204e-03,2.909905742853879929e-04,1.122974907048046589e-03,5.391062004491686821e-04,2.524418290704488754e-03,1.823000842705368996e-03,1.502717612311244011e-03,4.767570935655385256e-04,1.348599093034863472e-03,3.380589419975876808e-03,2.459472743794322014e-04,6.617573671974241734e-04,1.059023430570960045e-03,1.447634072974324226e-03,9.749503135681152344e-01
