1.352200197288766503e-04,3.565613296814262867e-04,3.996717568952590227e-04,8.449812303297221661e-04,7.655844092369079590e-04,5.813099443912506104e-03,1.178364967927336693e-03,1.644479925744235516e-03,4.942389205098152161e-04,4.110369773115962744e-04,4.473250301089137793e-04,5.673649138770997524e-04,5.496153607964515686e-04,6.268736906349658966e-04,7.343016332015395164e-04,5.225435015745460987e-04,2.386242704233154655e-04,7.018526084721088409e-04,2.466905862092971802e-04,5.716414889320731163e-04,1.195161952637135983e-03,3.322043339721858501e-04,2.310269745066761971e-03,9.595275521278381348e-01,1.106219831854104996e-03,1.673255814239382744e-03,1.269186730496585369e-03,1.129861571826040745e-03,1.015005516819655895e-03,2.026841277256608009e-03,2.239365130662918091e-04,6.706588319502770901e-04,4.204746219329535961e-04,1.599433016963303089e-03,3.056970890611410141e-03
1.129650845541618764e-04,3.856012481264770031e-04,6.898520514369010925e-03,8.783321827650070190e-03,5.464394344016909599e-04,2.995737129822373390e-03,6.571646081283688545e-04,2.576867584139108658e-03,2.004617417696863413e-04,4.787700599990785122e-04,7.569917361252009869e-04,8.131371578201651573e-04,2.139518037438392639e-03,1.082353875972330570e-03,2.067989669740200043e-03,3.467377100605517626e-04,2.519286354072391987e-04,1.228026696480810642e-03,8.990984410047531128e-03,3.879233554471284151e-04,1.521284808404743671e-03,1.307859318330883980e-03,4.486509598791599274e-03,9.082196950912475586e-01,8.494887733832001686e-04,8.831185987219214439e-04,2.736469265073537827e-03,5.034092348068952560e-03,4.540664958767592907e-04,7.556793745607137680e-03,4.193833447061479092e-04,4.912002477794885635e-04,2.475477987900376320e-03,2.218624344095587730e-03,1.593598350882530212e-02
8.753743604756891727e-04,7.826832588762044907e-04,1.453382428735494614e-03,2.876354847103357315e-03,2.084122970700263977e-03,3.128537442535161972e-03,1.069996505975723267e-02,2.270441129803657532e-02,1.389570184983313084e-03,1.084549631923437119e-02,1.461548265069723129e-03,2.809777855873107910e-03,3.652591025456786156e-03,3.920545335859060287e-03,2.291453536599874496e-03,3.377541666850447655e-03,3.913925611414015293e-04,4.202303476631641388e-03,4.223473835736513138e-03,1.038828515447676182e-03,3.471795935183763504e-03,1.149283489212393761e-03,1.396072376519441605e-02,7.993490695953369141e-01,2.861377550289034843e-03,2.143683098256587982e-02,8.222592994570732117e-03,2.207356272265315056e-03,2.026975387707352638e-03,7.000135257840156555e-03,4.690357309300452471e-04,1.033351104706525803e-02,2.332570031285285950e-03,4.578788299113512039e-03,7.729468401521444321e-03
1.433827274013310671e-04,3.840080753434449434e-04,6.830433267168700695e-04,4.311738302931189537e-04,6.946336943656206131e-04,1.781342434696853161e-03,1.787676359526813030e-03,1.766118220984935760e-03,7.183459238149225712e-04,3.123372734989970922e-04,3.720207896549254656e-04,7.068652193993330002e-04,3.959521127399057150e-04,3.709289885591715574e-04,1.133368699811398983e-03,3.034174151252955198e-04,3.232820308767259121e-04,7.369638187810778618e-04,6.381426355801522732e-04,7.531335577368736267e-04,1.556308590807020664e-03,4.576698411256074905e-04,7.087345700711011887e-03,9.686934351921081543e-01,7.774804253131151199e-04,1.203086460009217262e-03,1.301976386457681656e-03,9.287480497732758522e-04,1.067578326910734177e-03,1.845097402110695839e-03,3.635777684394270182e-04,3.198286576662212610e-04,5.191719974391162395e-04,1.548091066069900990e-03,3.265860956162214279e-03
2.662429760675877333e-04,1.075097126886248589e-03,3.250312292948365211e-03,8.543781586922705173e-04,1.206949469633400440e-03,3.135114442557096481e-03,2.847771102096885443e-04,3.565731691196560860e-03,3.103796043433248997e-04,1.011499436572194099e-03,6.061193416826426983e-04,1.674323459155857563e-03,9.632224682718515396e-04,1.617810339666903019e-03,2.163543598726391792e-03,7.741086301393806934e-04,5.861535901203751564e-04,6.649882998317480087e-04,5.491016781888902187e-04,5.526516470126807690e-04,3.172497265040874481e-03,9.267763234674930573e-04,9.880875004455447197e-04,9.409708380699157715e-01,3.191701602190732956e-03,3.195124678313732147e-03,4.513984022196382284e-04,1.609073020517826080e-03,9.264497202821075916e-04,4.884353373199701309e-03,3.108474775217473507e-04,6.830682978034019470e-04,1.172021846286952496e-03,2.744374563917517662e-03,5.582466255873441696e-03
2.510235062800347805e-04,8.774616289883852005e-04,1.855627517215907574e-03,5.431237514130771160e-04,8.176382980309426785e-04,7.654797518625855446e-04,3.733857010956853628e-04,4.251321777701377869e-03,4.042151558678597212e-04,3.177301259711384773e-04,6.422391743399202824e-04,2.204946242272853851e-03,6.584592629224061966e-04,1.425093039870262146e-03,6.088077789172530174e-04,4.273253725841641426e-04,1.442262204363942146e-03,5.558572593145072460e-04,1.913682674057781696e-03,2.079064259305596352e-03,2.482012659311294556e-02,2.499175257980823517e-03,1.443625334650278091e-02,9.314673542976379395e-01,2.830149140208959579e-03,7.168158190324902534e-04,5.548695917241275311e-04,5.536639946512877941e-04,9.431801736354827881e-04,1.475838362239301205e-03,1.886047539301216602e-04,2.677614684216678143e-04,5.728107644245028496e-04,5.403510760515928268e-03,1.530373585410416126e-03
9.443490998819470406e-04,2.470893552526831627e-03,1.387785654515028000e-03,1.649502664804458618e-03,5.395549349486827850e-03,3.906565252691507339e-03,1.483711879700422287e-02,5.785970482975244522e-03,3.063355805352330208e-03,1.288195373490452766e-03,8.676452562212944031e-04,6.117864977568387985e-03,3.799650585278868675e-03,1.979703549295663834e-03,2.589216455817222595e-03,3.110347548499703407e-03,1.764490734785795212e-03,3.949075471609830856e-03,1.186543260701000690e-03,8.872151374816894531e-03,4.327361937612295151e-03,1.466711284592747688e-03,9.139764122664928436e-03,8.182106614112854004e-01,2.484915778040885925e-03,5.674690008163452148e-03,4.875792656093835831e-03,1.200786512345075607e-02,4.707233048975467682e-03,2.073422772809863091e-03,1.175968628376722336e-02,2.827394986525177956e-03,5.428770557045936584e-03,2.920244820415973663e-03,2.794964006170630455e-03
1.282157318200916052e-04,9.659546776674687862e-04,1.395804807543754578e-03,1.331964973360300064e-03,1.478436985053122044e-03,1.188874477520585060e-03,3.648193378467112780e-04,2.975646033883094788e-02,3.994835715275257826e-04,3.617025795392692089e-04,5.149789503775537014e-04,8.194466354325413704e-04,1.257952651940286160e-03,8.912914781831204891e-04,1.308141509070992470e-03,4.051792493555694818e-04,5.717534222640097141e-04,6.991202244535088539e-04,1.008030842058360577e-03,3.127542790025472641e-03,4.813223145902156830e-03,1.043675816617906094e-03,1.039464026689529419e-02,9.029139876365661621e-01,1.111789490096271038e-03,9.925941703841090202e-04,4.157126822974532843e-04,1.032580737955868244e-03,6.123462226241827011e-04,1.611375133506953716e-03,1.269485655939206481e-04,4.978139186277985573e-04,4.555353661999106407e-04,4.638527054339647293e-03,1.333707245066761971e-03
1.287931227125227451e-04,1.751422649249434471e-03,2.554439241066575050e-03,5.702339112758636475e-04,1.682957634329795837e-03,1.907263533212244511e-03,8.347259135916829109e-04,2.451061503961682320e-03,9.807872120290994644e-04,3.181949490681290627e-03,4.683492588810622692e-04,4.753230139613151550e-03,3.822482191026210785e-03,1.157013466581702232e-03,8.991867071017622948e-04,8.715189993381500244e-03,5.677784793078899384e-04,5.561755388043820858e-04,7.362930919043719769e-04,6.204122910276055336e-04,6.015002727508544922e-03,3.900288138538599014e-04,1.744127483107149601e-03,9.058493375778198242e-01,2.134979469701647758e-03,8.736674673855304718e-03,6.216375040821731091e-04,1.506348606199026108e-03,2.194092608988285065e-03,3.157372353598475456e-03,1.040999079123139381e-03,8.243190823122859001e-04,6.144918734207749367e-04,2.147652208805084229e-03,1.568497973494231701e-03
1.873592409538105130e-04,5.872042966075241566e-04,9.526550420559942722e-04,5.526016466319561005e-04,9.959992021322250366e-04,1.615129876881837845e-03,1.296643982641398907e-03,2.716103568673133850e-03,1.041887095198035240e-03,5.695736617781221867e-04,4.289605712983757257e-04,1.064351643435657024e-03,6.223820964805781841e-04,5.170974764041602612e-04,1.435246434994041920e-03,4.663447907660156488e-04,5.839072982780635357e-04,1.075405976735055447e-03,7.838062010705471039e-04,5.123304435983300209e-04,2.743260236456990242e-03,4.572381440084427595e-04,4.679281264543533325e-03,9.753849506378173828e-01,1.854268950410187244e-03,1.788478810340166092e-03,9.356067748740315437e-04,1.098378910683095455e-03,1.048214500769972801e-03,2.242435934022068977e-03,4.673258226830512285e-04,7.351194508373737335e-04,9.325649007223546505e-04,2.363353269174695015e-03,1.847798004746437073e-03
2.685296931304037571e-04,3.643734380602836609e-04,6.724720587953925133e-04,1.465474371798336506e-03,6.897551007568836212e-03,4.500872746575623751e-04,1.615532790310680866e-03,7.075118832290172577e-03,3.682973911054432392e-04,1.844476559199392796e-03,3.337522211950272322e-04,8.856541826389729977e-04,3.497625002637505531e-03,2.442437224090099335e-03,9.714317275211215019e-04,3.773652715608477592e-03,6.709563895128667355e-04,1.141189946793019772e-03,1.502248342148959637e-03,8.205140009522438049e-03,1.311953295953571796e-03,4.555548657663166523e-04,2.026837319135665894e-03,8.734165430068969727e-01,7.135226042009890079e-04,9.487904608249664307e-03,1.888589351437985897e-03,1.211648574098944664e-03,9.272362105548381805e-03,5.611882661469280720e-04,1.970878569409251213e-03,1.529950997792184353e-03,2.220097463577985764e-03,3.897400107234716415e-03,1.162138651125133038e-03
1.726923801470547915e-04,9.075994603335857391e-04,1.268389169126749039e-03,1.003729528747498989e-03,1.115647493861615658e-03,2.626270288601517677e-03,6.825412274338304996e-04,4.183179233223199844e-03,8.001190726645290852e-04,6.749735330231487751e-04,9.120447793975472450e-04,1.585333375260233879e-03,1.072977203875780106e-03,8.406522101722657681e-04,1.731603755615651608e-03,1.150109339505434036e-03,6.531435647048056126e-04,9.356326772831380367e-04,8.774297311902046204e-04,7.842387421987950802e-04,4.471844993531703949e-03,6.007110350765287876e-04,1.537095871753990650e-03,9.354608654975891113e-01,5.923028569668531418e-03,2.671060618013143539e-03,7.178068044595420361e-04,7.970876176841557026e-04,1.220936537720263004e-03,3.248939290642738342e-03,3.977781161665916443e-04,5.695429863408207893e-04,9.755028877407312393e-04,5.662611220031976700e-03,1.993678277358412743e-03
9.680233779363334179e-05,4.926003166474401951e-04,8.993470109999179840e-04,6.579433102160692215e-04,1.485100015997886658e-03,5.034321919083595276e-03,3.750940039753913879e-02,2.790401224046945572e-03,8.689014939591288567e-04,3.602064389269798994e-04,4.483465454541146755e-04,9.711105376482009888e-04,2.089721616357564926e-03,1.426729257218539715e-03,8.900905377231538296e-04,1.340617192909121513e-03,8.566359610995277762e-05,8.467532461509108543e-04,3.080286842305213213e-04,1.079182606190443039e-03,7.378165610134601593e-04,3.371934872120618820e-04,5.892800167202949524e-03,9.018031358718872070e-01,1.846019644290208817e-03,3.258987329900264740e-03,5.023335106670856476e-03,1.351474667899310589e-03,1.972387311980128288e-03,3.966597374528646469e-03,3.752605407498776913e-04,1.475387951359152794e-03,3.161145723424851894e-04,9.271950693801045418e-04,3.907543141394853592e-03
3.180077183060348034e-04,2.556203398853540421e-04,3.089433594141155481e-04,9.961416944861412048e-04,3.528803645167499781e-04,1.076740212738513947e-03,1.391852390952408314e-03,1.053785090334713459e-03,4.689507768489420414e-04,2.524549490772187710e-04,1.749477116391062737e-03,8.392563904635608196e-04,6.485555786639451981e-04,6.195696187205612659e-04,5.539489444345235825e-03,2.364176471019163728e-04,8.493512286804616451e-04,9.943230543285608292e-04,1.530882902443408966e-03,3.177504404447972775e-04,1.107859774492681026e-03,2.506123390048742294e-03,4.005918744951486588e-03,9.622529149055480957e-01,8.990060305222868919e-04,5.583724123425781727e-04,8.156080730259418488e-04,6.194019806571304798e-04,4.957357887178659439e-04,2.328455913811922073e-03,2.398318029008805752e-04,4.071824660059064627e-04,1.169254072010517120e-03,2.511563943699002266e-03,1.498263794928789139e-02
5.691229598596692085e-04,1.671788631938397884e-03,1.658366760239005089e-03,2.429511630907654762e-03,2.058025682345032692e-03,2.170374151319265366e-03,1.849577995017170906e-03,7.303394377231597900e-04,5.150741781108081341e-04,2.078105753753334284e-04,1.442197477445006371e-03,1.536612166091799736e-03,5.753785837441682816e-03,2.024354180321097374e-03,5.441031884402036667e-03,7.524158572778105736e-04,1.400721026584506035e-03,4.146708175539970398e-03,9.147078730165958405e-03,5.218391888774931431e-04,2.062135143205523491e-03,9.631999419070780277e-04,7.192411925643682480e-03,9.371260404586791992e-01,2.153539098799228668e-03,9.113354608416557312e-04,1.119781867600977421e-03,1.931466395035386086e-03,4.576715873554348946e-04,9.351802989840507507e-03,5.454801139421761036e-04,3.825593739748001099e-03,1.878461102023720741e-03,4.861141555011272430e-03,4.524677991867065430e-03
1.781722385203465819e-04,1.755355770001187921e-04,2.410654211416840553e-03,2.161034150049090385e-03,3.390765632502734661e-04,4.775358247570693493e-04,4.014274454675614834e-04,6.087498040869832039e-04,3.800428530666977167e-04,1.033998676575720310e-03,6.545101059600710869e-04,3.862487501464784145e-04,8.112994837574660778e-04,1.760793034918606281e-03,1.519035315141081810e-03,8.759937481954693794e-04,4.618285747710615396e-04,1.766460482031106949e-03,2.895356342196464539e-02,1.057189074344933033e-04,9.073905530385673046e-04,5.461986293084919453e-04,3.515195846557617188e-02,9.174479246139526367e-01,5.916260415688157082e-04,6.938513834029436111e-04,1.348612713627517223e-03,3.024054691195487976e-03,5.268530803732573986e-04,1.447458402253687382e-03,4.493670421652495861e-04,1.736338133923709393e-03,1.970208017155528069e-03,9.100365568883717060e-04,6.761968834325671196e-04
1.043445881805382669e-04,4.336275160312652588e-04,1.250519067980349064e-03,1.352488645352423191e-03,6.819472764618694782e-04,1.591408625245094299e-03,2.294325386174023151e-04,2.873503137379884720e-03,1.004084362648427486e-03,6.955863209441304207e-04,7.617706432938575745e-04,1.998489489778876305e-03,1.367094577290117741e-03,1.068421732634305954e-02,1.105525065213441849e-03,1.947453012689948082e-03,6.947664660401642323e-04,2.125455765053629875e-03,1.748200273141264915e-03,2.498701796866953373e-04,2.770509570837020874e-03,5.153698148205876350e-04,2.365556778386235237e-03,9.410780668258666992e-01,2.543160459026694298e-03,1.417135470546782017e-03,1.993291079998016357e-03,5.390024161897599697e-04,1.450474024750292301e-03,5.105940159410238266e-03,5.648655351251363754e-04,8.146382751874625683e-04,1.012801192700862885e-03,2.955829259008169174e-03,1.013105153106153011e-03
1.073068851837888360e-04,7.917306502349674702e-04,1.878671348094940186e-03,1.008006394840776920e-03,1.275725895538926125e-03,6.773666944354772568e-03,2.526234835386276245e-02,1.572923269122838974e-03,7.542123203165829182e-04,3.118597378488630056e-04,3.582763893064111471e-04,1.020181458443403244e-03,2.110310364514589310e-03,7.245377637445926666e-04,4.043086082674562931e-04,9.406663593836128712e-04,1.159611347247846425e-04,5.219543818384408951e-04,2.838460204657167196e-04,1.083402894437313080e-03,1.457466860301792622e-03,3.325373691041022539e-04,3.947809804230928421e-03,9.228259921073913574e-01,1.926823519170284271e-03,2.309464151039719582e-03,7.351158652454614639e-03,2.968426328152418137e-03,3.147980431094765663e-03,4.566153045743703842e-03,4.014307342004030943e-04,2.152066212147474289e-03,2.754098386503756046e-04,1.217249198816716671e-03,3.137577325105667114e-03
1.739188446663320065e-04,6.625202950090169907e-04,1.115114660933613777e-03,7.487868424504995346e-04,5.099612753838300705e-04,1.934277592226862907e-03,1.943286741152405739e-03,1.811765250749886036e-03,5.580754950642585754e-04,6.461691227741539478e-04,3.949165693484246731e-04,1.525990548543632030e-03,7.591661997139453888e-04,1.012431224808096886e-03,1.067550852894783020e-03,4.629132163245230913e-04,4.375614516902714968e-04,6.319206440821290016e-04,1.231218222528696060e-03,3.253105096518993378e-04,2.382375532761216164e-03,3.998268221039324999e-04,1.628960715606808662e-03,9.330665469169616699e-01,8.301245048642158508e-03,1.926892437040805817e-03,2.854906022548675537e-03,8.006240241229534149e-04,9.625829989090561867e-04,3.470433177426457405e-03,2.462845004629343748e-04,5.073187639936804771e-04,7.812927942723035812e-04,2.217997331172227859e-03,1.643691910430788994e-03
1.259655982721596956e-04,5.352134467102587223e-04,3.997045278083533049e-04,3.531810943968594074e-04,4.647913156077265739e-04,3.185805631801486015e-03,3.253961680456995964e-03,2.878864062950015068e-03,7.890640408731997013e-04,3.333868226036429405e-04,5.531022325158119202e-04,4.659402475226670504e-04,2.753428998403251171e-04,4.960012156516313553e-04,1.479636295698583126e-03,1.908741251099854708e-04,3.260271332692354918e-04,7.734007667750120163e-04,4.201053525321185589e-04,2.541982976254075766e-04,1.456407597288489342e-03,5.663707270286977291e-04,5.795909557491540909e-03,9.599670767784118652e-01,1.755572506226599216e-03,1.124629285186529160e-03,2.243053633719682693e-03,1.027926802635192871e-03,6.122131599113345146e-04,3.262137994170188904e-03,2.302470966242253780e-04,3.684965195134282112e-04,5.037879454903304577e-04,3.061004681512713432e-03,1.867819344624876976e-03
2.472826163284480572e-04,8.691867697052657604e-04,6.584769580513238907e-03,9.042847668752074242e-04,1.168225426226854324e-03,1.882665418088436127e-02,4.815055872313678265e-04,2.470691455528140068e-03,1.076977699995040894e-03,7.913505542092025280e-04,9.516307618468999863e-04,1.685464056208729744e-03,1.625134958885610104e-03,1.393601880408823490e-03,1.275333459489047527e-03,2.958351513370871544e-03,8.240018505603075027e-04,1.077282358892261982e-03,2.050374634563922882e-03,5.528560723178088665e-04,3.587045241147279739e-03,6.172271096147596836e-04,2.392725553363561630e-03,9.083172082901000977e-01,2.081491518765687943e-03,1.378178130835294724e-03,8.136514807119965553e-04,2.592469565570354462e-03,1.294125220738351345e-03,3.284632461145520210e-03,1.444072811864316463e-03,1.014089677482843399e-03,2.282130997627973557e-03,4.050760064274072647e-03,4.200662020593881607e-03
5.397041677497327328e-04,9.152598679065704346e-03,3.885484067723155022e-03,1.647400436922907829e-03,2.409747336059808731e-03,4.582321736961603165e-03,6.367886671796441078e-04,3.981284424662590027e-02,1.831941539421677589e-03,4.923302680253982544e-03,1.306895259767770767e-02,2.897432306781411171e-03,2.403912832960486412e-03,3.427016781643033028e-03,8.052924647927284241e-03,1.053899643011391163e-03,2.631387207657098770e-03,3.844039048999547958e-03,5.888731684535741806e-03,2.697451040148735046e-03,1.045676879584789276e-02,1.599257811903953552e-02,1.275432389229536057e-02,7.424219846725463867e-01,6.559866480529308319e-03,1.388889364898204803e-02,2.117026830092072487e-03,1.798026612959802151e-03,2.043344080448150635e-03,3.199942177161574364e-03,1.293425331823527813e-03,1.819451223127543926e-03,1.205662614665925503e-03,1.900077238678932190e-02,6.299715023487806320e-03
2.252201957162469625e-04,9.015180403366684914e-04,2.231789054349064827e-03,1.124268979765474796e-03,4.474094021134078503e-04,2.323574852198362350e-03,8.865927811712026596e-04,1.339640817604959011e-03,1.304942183196544647e-03,8.558647241443395615e-04,6.840507267042994499e-04,1.246988307684659958e-03,1.748719601891934872e-03,6.432602647691965103e-03,2.431411296129226685e-03,4.227012861520051956e-03,3.041631716769188643e-04,1.726550981402397156e-03,8.759167976677417755e-03,2.757243637461215258e-04,1.938430941663682461e-03,7.212485070340335369e-04,1.325758988969027996e-03,8.943026661872863770e-01,8.157062344253063202e-03,2.560355700552463531e-03,1.821477781049907207e-03,4.297878185752779245e-04,6.383510306477546692e-03,3.815948963165283203e-03,3.092020342592149973e-04,6.311343167908489704e-04,1.108210650272667408e-03,2.090576104819774628e-03,4.087050445377826691e-03
6.510240491479635239e-04,1.648925535846501589e-04,3.302806522697210312e-03,1.509435381740331650e-02,8.825091645121574402e-04,4.370485257823020220e-04,1.891219173558056355e-03,1.262165256775915623e-03,4.304902395233511925e-04,3.876606933772563934e-04,3.441240987740457058e-04,5.875100032426416874e-04,1.980937318876385689e-03,1.132107339799404144e-03,7.755898404866456985e-04,1.154448254965245724e-03,1.447339745936915278e-04,7.230743649415671825e-04,4.085595253854990005e-03,3.887175407726317644e-04,3.652289451565593481e-04,4.130275920033454895e-04,2.304906025528907776e-03,8.787609338760375977e-01,1.787910150596871972e-04,1.199171296320855618e-03,1.951492018997669220e-02,4.011044220533221960e-04,6.749706226401031017e-04,2.854757942259311676e-03,3.085097705479711294e-04,9.520262246951460838e-04,2.196008525788784027e-02,1.920541399158537388e-03,9.053977555595338345e-04
1.276483671972528100e-04,7.163467234931886196e-04,1.663175993598997593e-03,6.351778865791857243e-04,1.695803948678076267e-03,1.492220442742109299e-03,4.574919119477272034e-03,2.213976113125681877e-03,7.102093077264726162e-04,1.272557303309440613e-03,5.096255335956811905e-04,9.921867167577147484e-04,1.218361547216773033e-03,2.948157954961061478e-03,6.427443004213273525e-04,1.359603367745876312e-03,2.593663812149316072e-04,5.274208378978073597e-04,9.837192483246326447e-04,4.557429638225585222e-04,1.465241191908717155e-03,2.528591721784323454e-04,1.057309098541736603e-03,5.473561468534171581e-04,8.879110682755708694e-04,2.748551312834024429e-03,9.531707763671875000e-01,3.688309516292065382e-04,9.845823515206575394e-04,1.205423148348927498e-03,5.013219197280704975e-04,2.959678240586072206e-04,1.621388597413897514e-03,1.176900463178753853e-03,1.176980091258883476e-03
2.123993035638704896e-04,5.994059029035270214e-04,1.147600472904741764e-03,3.206444089300930500e-04,1.453239121474325657e-03,1.336234156042337418e-03,2.767261466942727566e-04,9.647567057982087135e-04,9.540669852867722511e-04,6.667262059636414051e-04,6.657876074314117432e-04,1.273253234103322029e-03,1.213775714859366417e-03,1.377383014187216759e-03,7.212207419797778130e-04,3.978836815804243088e-03,1.683925947872921824e-04,9.683043463155627251e-04,8.850712329149246216e-04,1.987034047488123178e-04,1.405116054229438305e-03,5.807492416352033615e-04,5.537716788239777088e-04,3.957134322263300419e-04,2.555370097979903221e-03,1.771882874891161919e-03,9.682736992835998535e-01,3.456449485383927822e-04,1.503015984781086445e-03,2.015087055042386055e-03,4.613100318238139153e-04,5.329466075636446476e-04,6.282880203798413277e-04,8.483991841785609722e-04,1.075018313713371754e-03
1.438249717466533184e-03,4.387763037811964750e-04,4.055787809193134308e-03,2.378200413659214973e-03,2.379236975684762001e-03,1.158235245384275913e-03,7.558795809745788574e-02,1.785987988114356995e-03,1.524893799796700478e-03,1.998339081183075905e-03,2.202827017754316330e-03,2.286116825416684151e-03,3.809034824371337891e-03,1.050914288498461246e-03,4.743238445371389389e-03,8.174984832294285297e-04,2.989515196532011032e-04,2.147248480468988419e-03,4.109976347535848618e-03,1.129362732172012329e-03,2.290573902428150177e-03,7.298186537809669971e-04,7.731677033007144928e-03,1.694779098033905029e-01,6.669127033092081547e-04,2.762040821835398674e-03,6.688963770866394043e-01,1.281201723031699657e-03,1.587672624737024307e-03,4.753101617097854614e-03,7.944189128465950489e-04,1.250257715582847595e-03,1.255666837096214294e-03,3.185270819813013077e-03,1.325834076851606369e-03
1.195846634800545871e-04,4.344921326264739037e-04,1.549621811136603355e-03,6.349588511511683464e-04,5.863399710506200790e-04,2.590402727946639061e-03,2.131038345396518707e-03,6.016801926307380199e-04,4.998889635317027569e-04,3.347023739479482174e-04,4.174514615442603827e-04,5.782989319413900375e-04,4.790649982169270515e-04,1.820100820623338223e-03,6.744585116393864155e-04,5.103700095787644386e-04,2.034850040217861533e-04,7.324366597458720207e-04,4.895142279565334320e-03,1.602824049768969417e-04,8.800739888101816177e-04,1.613236672710627317e-04,7.452850113622844219e-04,7.183983689174056053e-04,1.723127323202788830e-03,9.365625446662306786e-04,9.623727798461914062e-01,9.092933032661676407e-04,2.372103743255138397e-03,4.256631713360548019e-03,2.033373748417943716e-04,3.480833547655493021e-04,1.231035799719393253e-03,1.289972453378140926e-03,1.147425035014748573e-03
4.645946901291608810e-04,7.570631569251418114e-04,2.154796617105603218e-03,1.221543177962303162e-03,1.440918305888772011e-03,3.893475979566574097e-03,1.222898252308368683e-03,1.790518173947930336e-03,1.138948020525276661e-03,6.738901720382273197e-04,1.296466798521578312e-03,1.043167314492166042e-03,8.883617119863629341e-04,2.747726626694202423e-03,2.317869337275624275e-03,9.320919052697718143e-04,4.566383722703903913e-04,1.801052945666015148e-03,2.089312998577952385e-03,3.466990310698747635e-04,3.924640826880931854e-03,2.351616974920034409e-03,2.388774883002042770e-03,2.499503316357731819e-03,3.385627875104546547e-03,1.682125730440020561e-03,9.453788995742797852e-01,7.293097442016005516e-04,7.168257143348455429e-04,3.762973006814718246e-03,4.484038800001144409e-04,4.283766611479222775e-04,1.556092989630997181e-03,2.895771525800228119e-03,4.699280019849538803e-03
1.913712010718882084e-03,1.368697732686996460e-03,2.412449335679411888e-03,3.811834845691919327e-03,6.616533733904361725e-03,4.001644439995288849e-03,4.789742641150951385e-03,5.113864783197641373e-03,1.772392541170120239e-03,2.522072056308388710e-03,4.307971801608800888e-03,2.100311452522873878e-03,2.672508824616670609e-03,3.152621444314718246e-03,8.700844831764698029e-03,6.992535199970006943e-04,8.845211705192923546e-04,2.666144166141748428e-03,4.429467022418975830e-03,1.079840352758765221e-03,7.102912291884422302e-03,4.409960471093654633e-03,6.370946764945983887e-03,3.663534531369805336e-03,3.689156612381339073e-03,9.730777703225612640e-03,8.140444159507751465e-01,6.488574203103780746e-03,1.084772287867963314e-03,1.277082134038209915e-02,9.428954217582941055e-04,2.237484557554125786e-03,1.870777271687984467e-02,1.195569429546594620e-02,4.133571404963731766e-03
2.040548279182985425e-04,5.819047801196575165e-04,6.778948009014129639e-04,4.670586204156279564e-04,2.929183188825845718e-03,1.242451602593064308e-03,6.564873037859797478e-04,2.476857230067253113e-02,1.150940661318600178e-03,1.717431936413049698e-03,4.615554935298860073e-04,5.882893456146121025e-04,1.200863625854253769e-03,2.940110862255096436e-03,6.687415880151093006e-04,3.078817622736096382e-03,5.051779444329440594e-04,5.794137250632047653e-04,6.126553053036332130e-04,2.501062350347638130e-03,4.148065112531185150e-03,6.977966404519975185e-04,1.381993643008172512e-03,4.212804196868091822e-04,2.573558362200856209e-03,2.758228220045566559e-03,9.033733010292053223e-01,6.693858304060995579e-04,3.882425371557474136e-03,1.930755097419023514e-03,1.689317170530557632e-03,2.694498514756560326e-03,1.386549090966582298e-03,4.184975288808345795e-03,7.839417667128145695e-04
6.017673877067863941e-04,5.737681058235466480e-04,5.987303797155618668e-03,3.398402594029903412e-03,4.317193524911999702e-04,6.658867001533508301e-02,2.098690159618854523e-02,8.349060663022100925e-04,7.573690963909029961e-04,3.037789138033986092e-04,1.527300337329506874e-03,1.264813938178122044e-03,3.800230915658175945e-04,2.629000693559646606e-03,3.622136311605572701e-03,1.937627675943076611e-04,2.526391763240098953e-04,1.841773046180605888e-03,1.411441620439291000e-02,1.652405480854213238e-04,7.031373097561299801e-04,1.275903312489390373e-03,6.130908150225877762e-03,8.484368212521076202e-03,3.951381519436836243e-02,5.959148984402418137e-04,6.807290911674499512e-01,2.738806419074535370e-03,7.249220507219433784e-04,1.184357106685638428e-01,1.486679975641891360e-04,1.102195237763226032e-03,3.521095262840390205e-03,3.549316897988319397e-03,5.910979583859443665e-03
1.715788966976106167e-04,6.636751932092010975e-04,7.018499891273677349e-04,3.104396746493875980e-04,1.300274278037250042e-03,1.921430812217295170e-03,7.181577384471893311e-04,1.455107936635613441e-03,7.818245794624090195e-04,7.404491188935935497e-04,5.686525837518274784e-04,1.397637766785919666e-03,7.978798239491879940e-04,3.528873436152935028e-03,8.117294055409729481e-04,8.866869029588997364e-04,2.593290410004556179e-04,8.533736690878868103e-04,7.118711946532130241e-04,2.191775129176676273e-04,1.780451391823589802e-03,1.175216748379170895e-03,1.364222844131290913e-03,7.035672897472977638e-04,1.804784173145890236e-03,1.521067344583570957e-03,9.672063589096069336e-01,3.506049979478120804e-04,7.351608364842832088e-04,2.250029938295483589e-03,7.258235127665102482e-04,4.069166607223451138e-04,7.559226360172033310e-04,1.572663662955164909e-03,2.425074577331542969e-03
