2.587506023701280355e-04,3.644362732302397490e-04,3.785351291298866272e-03,6.129388930276036263e-04,7.212004857137799263e-04,2.145722741261124611e-03,2.575824328232556581e-04,2.218689769506454468e-03,5.282235797494649887e-04,6.091786781325936317e-04,6.322287954390048981e-04,1.003498095087707043e-03,6.306935101747512817e-04,1.564650912769138813e-03,8.443442056886851788e-04,6.213083979673683643e-04,3.268536820542067289e-04,1.010244595818221569e-03,1.447033835574984550e-03,2.062064741039648652e-04,9.290375164709985256e-04,1.005074940621852875e-03,1.062135910615324974e-03,3.827550390269607306e-04,9.532538056373596191e-01,1.554779126308858395e-03,2.315885154530405998e-03,2.454899949952960014e-04,1.140865031629800797e-03,5.599458701908588409e-03,2.170095249311998487e-04,5.492542404681444168e-04,1.025590929202735424e-03,1.179464394226670265e-03,9.614436421543359756e-04
4.159600357525050640e-04,5.947255995124578476e-04,1.189891248941421509e-03,4.007349722087383270e-03,3.432145749684423208e-04,4.336948972195386887e-03,1.998249354073777795e-04,6.376474048011004925e-04,1.516478951089084148e-04,2.401411620667204261e-04,7.701822905801236629e-04,1.499168807640671730e-03,1.163354725576937199e-03,2.593577140942215919e-03,1.136092119850218296e-03,1.236354815773665905e-03,1.288834726437926292e-03,1.070224447175860405e-03,7.040938944555819035e-04,2.389919827692210674e-04,2.553357044234871864e-03,8.338561747223138809e-04,6.404231535270810127e-04,3.246190026402473450e-04,9.414963126182556152e-01,3.846877661999315023e-04,1.315579400397837162e-03,1.006885577226057649e-04,4.028601106256246567e-04,6.609516683965921402e-03,1.348670630250126123e-04,5.022086552344262600e-04,1.345378579571843147e-03,1.195512129925191402e-03,5.448729498311877251e-04
3.930607927031815052e-04,7.389177917502820492e-04,1.036375062540173531e-03,7.160705863498151302e-04,5.280936602503061295e-04,1.672253478318452835e-03,2.054160286206752062e-04,9.534640703350305557e-04,2.598274732008576393e-04,4.034419544041156769e-04,8.135592797771096230e-04,7.577210199087858200e-04,4.989304579794406891e-04,1.336082001216709614e-03,9.412021026946604252e-04,8.193388930521905422e-04,2.858690568245947361e-04,4.470632702577859163e-04,1.039467053487896919e-03,2.908238966483622789e-04,9.085268829949200153e-04,8.655494893901050091e-04,8.907417068257927895e-04,4.383912601042538881e-04,9.731603264808654785e-01,1.336456276476383209e-03,5.085286684334278107e-04,1.942087110364809632e-04,8.532598149031400681e-04,3.900339361280202866e-03,1.485843677073717117e-04,2.186175697715952992e-04,7.634887588210403919e-04,1.677838270552456379e-03,1.358994864858686924e-03
1.413088291883468628e-03,1.176150748506188393e-03,2.084482926875352859e-03,1.207358785904943943e-03,2.951161703094840050e-03,1.204896438866853714e-02,3.335253335535526276e-03,2.531247446313500404e-03,2.284601330757141113e-03,2.702409634366631508e-03,1.126060495153069496e-03,7.365674828179180622e-04,5.733189638704061508e-03,1.560257631354033947e-03,2.342737978324294090e-03,2.614442259073257446e-03,8.295951411128044128e-03,4.424567159730941057e-04,3.075992688536643982e-03,3.382080700248479843e-03,7.105714175850152969e-03,1.656238804571330547e-03,1.713921898044645786e-03,2.684645820409059525e-03,8.836909532546997070e-01,9.446007199585437775e-03,3.543306142091751099e-03,2.727619372308254242e-03,1.317389309406280518e-03,3.403320908546447754e-03,1.367769087664783001e-03,1.301862299442291260e-03,6.026957184076309204e-03,5.364537239074707031e-03,5.259190686047077179e-03
3.590354463085532188e-04,2.984064922202378511e-04,1.500035519711673260e-03,7.045869133435189724e-04,5.715959705412387848e-04,3.525573527440428734e-03,3.131422854494303465e-04,1.279799267649650574e-03,3.903167089447379112e-04,8.396934717893600464e-04,5.671286489814519882e-04,4.108305147383362055e-04,6.595872691832482815e-04,2.493798732757568359e-03,1.010648789815604687e-03,5.302526988089084625e-04,6.004310562275350094e-04,4.981197998858988285e-04,1.371928956359624863e-03,4.874271398875862360e-04,7.998525979928672314e-04,3.426434413995593786e-04,7.136582862585783005e-04,5.970021593384444714e-04,9.614357948303222656e-01,1.598615548573434353e-03,1.846701721660792828e-03,2.574567333795130253e-04,1.049698563292622566e-03,1.121518784202635288e-03,2.464183780830353498e-04,4.518683126661926508e-04,1.547452993690967560e-03,1.592211076058447361e-03,1.330107101239264011e-03
2.112944348482415080e-04,3.851893998216837645e-04,9.183864458464086056e-04,1.389353885315358639e-03,3.322059346828609705e-04,2.922100247815251350e-03,3.580696647986769676e-04,7.419780595228075981e-04,2.851235039997845888e-04,4.190784238744527102e-04,8.130667265504598618e-04,5.333813023753464222e-04,5.831778980791568756e-04,2.109796274453401566e-03,1.622654031962156296e-03,7.568128057755529881e-04,1.744812616379931569e-04,5.373404128476977348e-04,1.331408857367932796e-03,2.939930127467960119e-04,7.873935392126441002e-04,6.026219925843179226e-04,1.142007764428853989e-03,7.149141747504472733e-04,9.591109752655029297e-01,7.395789143629372120e-04,8.035907521843910217e-04,2.260747714899480343e-04,1.926496392115950584e-03,3.221960505470633507e-03,1.278020645258948207e-04,2.497760870028287172e-04,1.181354513391852379e-03,1.631903927773237228e-03,1.462936517782509327e-03
3.950397076550871134e-04,2.135594550054520369e-04,1.036180532537400723e-03,9.338826639577746391e-04,5.448532756417989731e-04,2.112898509949445724e-03,1.159321545856073499e-04,5.972533836029469967e-04,2.367760898778215051e-04,4.184971621725708246e-04,1.136299339123070240e-03,6.673841271549463272e-04,4.943277454003691673e-04,2.073439769446849823e-03,7.331667584367096424e-04,4.264957970008254051e-04,3.663937095552682877e-04,6.938725127838551998e-04,1.108569093048572540e-03,1.945387921296060085e-04,3.731435281224548817e-04,3.210883005522191525e-04,5.019105155952274799e-04,4.244036972522735596e-04,9.678951501846313477e-01,6.283128168433904648e-04,2.214633626863360405e-03,2.273000427521765232e-04,6.495908019132912159e-04,4.061931278556585312e-03,1.489191054133698344e-04,4.397259326651692390e-04,7.170091848820447922e-04,1.136421691626310349e-03,6.105216452851891518e-04
6.665643886663019657e-04,1.554736401885747910e-03,5.415720399469137192e-03,6.603752262890338898e-03,8.637707214802503586e-04,1.603117771446704865e-02,3.330557956360280514e-04,3.816770855337381363e-03,8.309036493301391602e-03,1.644484815187752247e-03,4.465559497475624084e-03,5.736186169087886810e-03,1.945140026509761810e-02,4.543160554021596909e-03,6.141683086752891541e-03,4.769945051521062851e-03,8.605250041000545025e-04,4.773532040417194366e-03,1.397708524018526077e-02,3.639791684690862894e-04,7.000715471804141998e-03,1.362857990898191929e-03,3.418825101107358932e-03,5.442211404442787170e-03,8.129114508628845215e-01,5.317196715623140335e-03,3.126714844256639481e-03,1.983771100640296936e-03,1.985022565349936485e-03,6.734921131283044815e-03,1.220881822519004345e-03,1.715564052574336529e-03,3.240703837946057320e-03,5.669469945132732391e-03,7.730872835963964462e-03
3.945538192056119442e-04,5.286444211378693581e-04,2.969836583361029625e-03,9.914218680933117867e-04,3.803471336141228676e-04,3.010316286236047745e-03,3.941185132134705782e-04,3.766985901165753603e-04,2.274036523886024952e-04,1.669591147219762206e-04,9.368494502268731594e-04,2.036783378571271896e-03,3.969324170611798763e-04,4.933163872919976711e-04,6.675669457763433456e-03,2.567159826867282391e-04,2.348291018279269338e-04,1.252871821634471416e-03,1.851836335845291615e-03,1.033296794048510492e-04,6.250952719710767269e-04,3.612360917031764984e-03,1.968660624697804451e-03,2.662317594513297081e-03,9.352372884750366211e-01,4.469652776606380939e-04,1.633602310903370380e-03,2.662183542270213366e-04,4.104138060938566923e-04,3.503543883562088013e-02,1.070988582796417177e-04,4.270778154022991657e-04,8.844878757372498512e-04,2.907727379351854324e-03,1.534541021101176739e-03
1.753455435391515493e-04,2.996460767462849617e-03,5.103430594317615032e-04,1.895138266263529658e-04,3.571580164134502411e-04,3.187594469636678696e-03,3.393976949155330658e-04,5.524370935745537281e-04,2.609931689221411943e-04,4.493017331697046757e-04,5.236464203335344791e-04,9.940071031451225281e-04,3.692868922371417284e-04,2.351932227611541748e-03,5.791522562503814697e-04,2.501409617252647877e-04,1.446885755285620689e-03,2.352324663661420345e-04,5.008678999729454517e-04,1.631237100809812546e-04,3.363172989338636398e-03,2.889866882469505072e-04,2.843842376023530960e-04,2.733570872806012630e-04,8.376353383064270020e-01,5.001339595764875412e-04,1.093016471713781357e-03,2.038426755461841822e-04,1.756916171871125698e-04,2.461273223161697388e-01,1.161461623269133270e-04,4.964441759511828423e-04,2.891134354285895824e-04,7.734899991191923618e-04,9.156151209026575089e-04
3.755892976187169552e-04,3.919452137779444456e-04,5.489788576960563660e-02,4.773510445374995470e-04,2.354901080252602696e-04,1.574606285430490971e-03,7.329446380026638508e-04,4.430703702382743359e-04,4.021900822408497334e-04,3.605890087783336639e-04,6.394631345756351948e-04,9.588351822458207607e-04,4.139467782806605101e-04,8.018577937036752701e-04,1.134482910856604576e-03,8.249134989455342293e-04,2.354692114749923348e-04,2.347570116398856044e-04,1.589928055182099342e-03,1.556612842250615358e-04,8.768259431235492229e-04,1.892603031592443585e-04,8.725774823687970638e-04,1.320023788139224052e-03,8.855327963829040527e-01,2.852499310392886400e-04,1.131960656493902206e-03,1.168269445770420134e-04,9.657098562456667423e-04,5.410394445061683655e-02,6.761067925253883004e-05,2.442928962409496307e-04,2.730795182287693024e-03,1.315972302109003067e-03,1.000253716483712196e-03
4.762427415698766708e-04,7.172884070314466953e-04,8.924675639718770981e-04,5.085931043140590191e-04,3.871183726005256176e-04,2.440208801999688148e-03,2.309037663508206606e-04,7.403221679851412773e-04,3.168284310959279537e-04,4.354028496891260147e-04,9.344526915811002254e-04,6.688068970106542110e-04,5.649468512274324894e-04,1.056683366186916828e-03,7.300137076526880264e-04,7.187678129412233829e-04,9.035501279868185520e-04,3.763861022889614105e-04,9.098527953028678894e-04,3.741787222679704428e-04,1.544849947094917297e-03,9.188590920530259609e-04,6.082848994992673397e-04,4.123664402868598700e-04,9.727641344070434570e-01,7.660492556169629097e-04,3.168728435412049294e-04,2.045917499344795942e-04,3.599321644287556410e-04,2.969082444906234741e-03,1.585500140208750963e-04,2.868179872166365385e-04,7.861414924263954163e-04,1.673112623393535614e-03,1.003992510959506035e-03
6.951231625862419605e-04,4.133151378482580185e-04,1.481541083194315434e-03,5.568356718868017197e-04,6.611310527659952641e-04,1.427926123142242432e-03,3.305435529910027981e-04,6.334516219794750214e-04,3.140098648145794868e-03,9.554833522997796535e-04,1.496249227784574032e-03,1.164346467703580856e-03,1.938446774147450924e-03,8.428965229541063309e-04,1.691383658908307552e-03,1.359536778181791306e-02,3.494021366350352764e-04,8.733040885999798775e-04,8.534099906682968140e-04,1.613464410183951259e-04,5.938841495662927628e-04,3.668639983516186476e-04,3.597923787310719490e-04,7.845897343941032887e-04,9.299104809761047363e-01,5.276199663057923317e-04,2.752917353063821793e-04,2.172527601942420006e-04,5.022670375183224678e-04,1.333410618826746941e-03,2.840766683220863342e-04,3.391698119230568409e-04,1.621623174287378788e-03,5.087243043817579746e-04,8.267395896837115288e-04
3.260513476561754942e-04,1.416971441358327866e-02,4.477574548218399286e-04,2.911584451794624329e-04,8.919637650251388550e-03,5.775967612862586975e-03,2.404132392257452011e-03,3.263070015236735344e-03,6.381575949490070343e-04,3.782073617912828922e-04,7.517177728004753590e-04,2.795803844928741455e-01,2.846281509846448898e-03,1.389283919706940651e-03,4.526969976723194122e-03,1.393344486132264137e-03,1.173358294181525707e-03,3.726140130311250687e-03,7.332981331273913383e-04,5.804031621664762497e-03,1.066392054781317711e-03,9.931008098646998405e-04,2.395055256783962250e-03,1.951331039890646935e-03,6.834396719932556152e-01,3.963431518059223890e-04,8.601951412856578827e-03,2.173987217247486115e-03,6.286874879151582718e-03,2.649474143981933594e-02,4.884649999439716339e-03,6.287963478825986385e-04,5.991940270178020000e-04,1.476477831602096558e-03,2.553092315793037415e-03
1.667414762778207660e-04,1.881777861854061484e-04,8.045101421885192394e-04,4.518198547884821892e-04,2.044794382527470589e-04,1.413910882547497749e-03,1.084549294319003820e-04,1.117312000133097172e-03,1.317693036980926991e-03,4.620868130587041378e-04,2.856401843018829823e-04,1.712657511234283447e-02,2.948527981061488390e-04,3.737812861800193787e-03,9.599225595593452454e-04,3.686924173962324858e-04,4.783567565027624369e-04,2.318852813914418221e-03,5.839810473844408989e-04,1.387810916639864445e-04,1.095967134460806847e-03,2.926518209278583527e-04,4.672166542150080204e-04,2.986321924254298210e-04,6.416199207305908203e-01,2.919954713433980942e-04,2.296746097272261977e-04,2.052288909908384085e-04,3.363532596267759800e-04,5.205183029174804688e-01,1.916630862979218364e-04,3.988025127910077572e-04,4.148399748373776674e-04,1.396035426296293736e-03,1.517466880613937974e-04
4.156177747063338757e-04,3.327158920001238585e-04,9.624541853554546833e-04,1.522899372503161430e-03,4.797556903213262558e-04,1.284705824218690395e-03,2.443800040055066347e-04,1.686708885245025158e-03,4.548601864371448755e-04,6.341459811665117741e-04,1.980236964300274849e-03,8.096926612779498100e-04,5.445620045065879822e-04,1.521299243904650211e-03,1.316063222475349903e-03,1.035223482176661491e-03,2.873555349651724100e-04,5.439710803329944611e-04,1.152698416262865067e-03,1.744711044011637568e-04,9.934172267094254494e-04,7.512562442570924759e-04,1.635852968320250511e-03,8.262772462330758572e-04,9.588616490364074707e-01,9.831772185862064362e-04,1.552133704535663128e-03,4.429002001415938139e-04,1.902645220980048180e-03,2.266930416226387024e-03,1.604420540388673544e-04,3.205359389539808035e-04,1.385128358379006386e-03,3.626048332080245018e-03,2.724596299231052399e-03
3.630440332926809788e-04,3.455118276178836823e-04,1.278322655707597733e-03,7.860984187573194504e-04,3.681243397295475006e-04,8.416966302320361137e-04,3.400518908165395260e-04,6.272633909247815609e-04,4.769573570229113102e-04,4.433291323948651552e-04,1.204256084747612476e-03,8.107175235636532307e-04,5.449386662803590298e-04,9.889629436656832695e-04,1.044909469783306122e-03,5.811902810819447041e-04,6.142690544947981834e-04,4.909879644401371479e-04,1.531064976006746292e-03,2.867438597604632378e-04,8.835799526423215866e-04,6.083930493332445621e-04,6.808731704950332642e-04,6.582778878509998322e-04,9.734653830528259277e-01,4.593851917888969183e-04,1.769566792063415051e-03,2.926903543993830681e-04,7.154777995310723782e-04,6.869042292237281799e-03,1.738813734846189618e-04,3.602449141908437014e-04,1.788742025382816792e-03,1.461463398300111294e-03,1.264285296201705933e-03
3.323874261695891619e-04,3.063881886191666126e-04,1.141979009844362736e-03,8.521653944626450539e-04,5.084826261736452579e-04,1.730181276798248291e-02,1.142237451858818531e-04,1.800904399715363979e-03,1.521105761639773846e-03,1.006645034067332745e-03,1.062153489328920841e-03,4.178746137768030167e-03,8.908983436413109303e-04,1.928000478073954582e-03,1.348396297544240952e-03,6.616570753976702690e-04,9.143453207798302174e-04,4.369006026536226273e-03,1.745143788866698742e-03,1.677362015470862389e-04,2.319767605513334274e-03,5.966483149677515030e-04,8.063509594649076462e-04,5.586692132055759430e-04,8.367490768432617188e-01,8.395835175178945065e-04,6.032075616531074047e-04,6.108438246883451939e-04,6.308906595222651958e-04,5.876203626394271851e-02,1.341482507996261120e-03,7.638562470674514771e-03,1.023678109049797058e-03,1.245723571628332138e-03,6.622434593737125397e-04
7.754124817438423634e-04,2.299425686942413449e-04,8.147322805598378181e-04,8.603749447502195835e-04,2.970601490233093500e-04,1.778120873495936394e-03,2.428477309877052903e-04,1.036247704178094864e-03,2.365950931562110782e-04,5.760624189861118793e-04,9.256828925572335720e-04,1.264028833247721195e-03,3.217241028323769569e-04,1.191398012451827526e-03,3.533598734065890312e-03,7.606152212247252464e-04,2.459402603562921286e-04,1.122080371715128422e-03,6.437331321649253368e-04,1.663086150074377656e-04,5.118686240166425705e-04,6.168413092382252216e-04,5.789290298707783222e-04,7.115096668712794781e-04,1.067463234066963196e-01,1.017936854623258114e-03,1.722183544188737869e-03,2.093931689159944654e-04,1.067097415216267109e-03,8.811161518096923828e-01,2.138337003998458385e-04,5.093378131277859211e-04,1.195349264889955521e-03,3.438177285715937614e-03,5.663259653374552727e-04
5.489157047122716904e-04,7.369364611804485321e-04,2.697140444070100784e-03,1.017389120534062386e-03,9.852983057498931885e-04,6.256247404962778091e-03,8.151985821314156055e-04,1.863156096078455448e-03,4.114603798370808363e-04,1.205447828397154808e-03,3.039086004719138145e-03,1.846144441515207291e-03,1.032386440783739090e-03,2.411480061709880829e-03,5.083380732685327530e-03,1.527145504951477051e-03,4.196110821794718504e-04,1.406710711307823658e-03,1.942742266692221165e-03,3.704342525452375412e-04,3.292913548648357391e-03,2.926642773672938347e-03,2.729465952143073082e-03,2.358542755246162415e-03,9.284438490867614746e-01,1.837712596170604229e-03,2.024071058258414268e-03,9.234330500476062298e-04,1.034920220263302326e-03,7.075509987771511078e-03,5.010792519897222519e-04,5.946550518274307251e-04,1.788931083865463734e-03,3.385098883882164955e-03,7.214803714305162430e-03
2.606124617159366608e-04,1.375410065520554781e-04,6.504981429316103458e-04,4.357485158834606409e-04,2.594057004898786545e-04,1.220849226228892803e-03,1.689443888608366251e-04,6.006408366374671459e-04,4.973867326043546200e-04,3.106569929514080286e-04,5.796346813440322876e-04,4.332573153078556061e-04,4.379171587061136961e-04,2.139515941962599754e-03,4.925674293190240860e-04,7.410594262182712555e-04,2.079227269859984517e-04,3.720202657859772444e-04,1.052647246979176998e-03,1.843106729211285710e-04,3.453285899013280869e-04,2.551411453168839216e-04,3.563708451110869646e-04,4.266346804797649384e-04,9.555657505989074707e-01,4.388651868794113398e-04,1.274410635232925415e-03,1.776471908669918776e-04,1.582631375640630722e-03,5.663656163960695267e-03,1.172691554529592395e-04,2.684674691408872604e-04,5.368476849980652332e-04,6.459231371991336346e-04,5.500262486748397350e-04
5.730469711124897003e-04,3.437014529481530190e-04,5.630272207781672478e-04,7.662745774723589420e-04,6.041788146831095219e-04,1.444651163183152676e-03,2.103400620399042964e-04,7.367405341938138008e-04,1.676923857303336263e-04,4.228003672324120998e-04,2.232920378446578979e-03,7.208606693893671036e-04,5.734999431297183037e-04,1.948507968336343765e-03,9.189151460304856300e-04,4.276816034689545631e-04,3.588893741834908724e-04,5.945264128968119621e-04,1.048345933668315411e-03,3.626000834628939629e-04,4.463464138098061085e-04,3.787895257119089365e-04,8.975861128419637680e-04,7.036122842691838741e-04,9.672443866729736328e-01,1.042662654072046280e-03,3.109534503892064095e-03,2.852844772860407829e-04,9.448949131183326244e-04,3.982095979154109955e-03,2.068995090667158365e-04,3.561015182640403509e-04,8.044112473726272583e-04,2.302422421053051949e-03,9.136577718891203403e-04
9.323374833911657333e-04,2.825931005645543337e-04,1.266980078071355820e-03,5.257754819467663765e-04,4.497297923080623150e-04,2.958870260044932365e-03,8.104897278826683760e-05,8.018439984880387783e-04,1.706572831608355045e-03,2.432200853945687413e-04,1.009456580504775047e-03,1.276660594157874584e-03,6.714835180900990963e-04,5.400692461989820004e-04,5.164699396118521690e-04,1.282920595258474350e-03,1.932551822392269969e-04,5.898777744732797146e-04,8.746972889639437199e-04,1.190316470456309617e-04,6.785482983104884624e-04,1.912514271680265665e-04,4.064601380378007889e-04,1.671390928095206618e-04,9.569902420043945312e-01,5.243336781859397888e-04,5.085375159978866577e-03,8.986270404420793056e-05,3.806439461186528206e-03,5.203571170568466187e-03,3.051399835385382175e-04,7.156159263104200363e-04,4.337007121648639441e-04,7.495964528061449528e-04,4.762915195897221565e-04
4.508335550781339407e-04,2.377456548856571317e-04,6.928942748345434666e-04,7.200896507129073143e-04,4.139815282542258501e-04,8.090132032521069050e-04,2.138369891326874495e-04,7.670471677556633949e-04,5.646308418363332748e-04,4.053079173900187016e-04,1.040085102431476116e-03,6.391037022694945335e-04,4.806396027561277151e-04,8.030712488107383251e-04,7.418634486384689808e-04,3.512096882332116365e-04,3.729582531377673149e-04,6.053068209439516068e-04,1.167047536000609398e-03,2.079320547636598349e-04,1.186017412692308426e-03,8.063533459790050983e-04,7.616131915710866451e-04,4.332868265919387341e-04,9.605565071105957031e-01,6.181858479976654053e-04,5.140830297023057938e-03,1.808815868571400642e-04,1.648922450840473175e-03,2.418830525130033493e-03,2.625450433697551489e-04,4.684271989390254021e-04,8.822770905680954456e-04,1.466019893996417522e-03,1.328685902990400791e-03
3.845011524390429258e-04,4.437953175511211157e-04,4.858469765167683363e-04,7.650683983229100704e-04,6.331878830678761005e-04,8.905134745873510838e-04,2.764708769973367453e-04,8.433029288426041603e-04,2.004875568673014641e-04,4.940985818393528461e-04,2.560219261795282364e-03,5.465642316266894341e-04,5.785467801615595818e-04,2.497984562069177628e-03,8.292109705507755280e-04,4.254481464158743620e-04,4.713770176749676466e-04,6.964915082789957523e-04,1.011964050121605396e-03,3.397484542801976204e-04,6.805893499404191971e-04,6.807949976064264774e-04,7.625689031556248665e-04,5.312323919497430325e-04,9.678531885147094727e-01,1.155008212663233280e-03,2.011458855122327805e-03,1.993223850149661303e-04,9.421351714991033077e-04,1.574361929669976234e-03,2.603405155241489410e-04,2.116408286383375525e-04,1.073317485861480236e-03,1.378143322654068470e-03,1.088575692847371101e-03
5.526171880774199963e-04,7.581207901239395142e-04,2.358764875680208206e-03,1.108410768210887909e-03,4.363452026154845953e-04,9.259833395481109619e-02,5.857799551449716091e-04,2.165158279240131378e-03,1.450388692319393158e-02,1.084703137166798115e-03,9.998484514653682709e-03,1.299142255447804928e-03,4.957785713486373425e-04,3.276529721915721893e-03,1.519273780286312103e-02,1.544440601719543338e-04,1.319527276791632175e-03,1.920290989801287651e-03,9.118175948970019817e-04,7.802440668456256390e-04,1.029927632771432400e-03,1.401955611072480679e-03,3.432954894378781319e-03,2.999781630933284760e-03,1.336408257484436035e-01,1.453450182452797890e-03,8.773286244831979275e-04,7.209335453808307648e-04,4.367836227174848318e-04,7.100731730461120605e-01,4.661599232349544764e-04,1.524776918813586235e-03,4.664499429054558277e-04,4.061362240463495255e-03,7.134920451790094376e-04
4.955917247571051121e-04,5.510132759809494019e-04,1.197212375700473785e-03,9.669592254795134068e-04,6.889517535455524921e-04,5.693077109754085541e-03,6.416704272851347923e-04,1.696192310191690922e-03,1.220252364873886108e-03,1.336585381068289280e-03,2.687148051336407661e-03,1.388494158163666725e-03,9.198809857480227947e-04,3.802983788773417473e-03,4.127918276935815811e-03,1.788892783224582672e-03,4.916918696835637093e-04,1.425372669473290443e-03,1.759635168127715588e-03,3.770314215216785669e-04,1.359996502287685871e-03,1.609929720871150494e-03,2.265371615067124367e-03,1.683534588664770126e-03,9.121004343032836914e-01,1.918195514008402824e-03,1.761450548656284809e-03,9.803313296288251877e-04,9.559877798892557621e-04,3.365144506096839905e-02,2.927782479673624039e-04,7.130542653612792492e-04,1.575059955939650536e-03,3.085324075073003769e-03,3.968964330852031708e-03
1.503784296801313758e-04,2.314667217433452606e-04,5.258710007183253765e-04,4.062207590322941542e-04,2.151013322873041034e-04,9.336575167253613472e-04,1.886995451059192419e-04,1.201417413540184498e-03,6.723698461428284645e-04,4.683727165684103966e-04,3.477281425148248672e-04,1.819668686948716640e-03,5.195566336624324322e-04,2.128822961822152138e-03,7.262338185682892799e-04,2.344362204894423485e-03,1.214952935697510839e-04,8.799394126981496811e-04,1.007353072054684162e-03,8.573142986278980970e-05,6.155446171760559082e-04,1.894397719297558069e-04,7.344818441197276115e-04,4.540929221548140049e-04,7.985888719558715820e-01,8.714387658983469009e-04,1.460078521631658077e-03,9.343406418338418007e-05,2.889726310968399048e-03,1.964463740587234497e-01,9.545159264234825969e-05,2.690406690817326307e-04,6.028351490385830402e-04,1.042793737724423409e-03,7.489537820219993591e-04
2.913997741416096687e-04,2.110616769641637802e-04,1.183740328997373581e-03,9.637498296797275543e-04,4.027239629067480564e-04,1.991857402026653290e-02,7.895246380940079689e-05,1.310316729359328747e-03,5.505914450623095036e-04,5.185495829209685326e-04,8.801091462373733521e-03,2.548260241746902466e-02,4.006227245554327965e-04,3.066750941798090935e-03,8.219378651119768620e-04,8.955012890510261059e-04,4.572320031002163887e-04,1.985657494515180588e-03,1.171701936982572079e-03,1.671814970904961228e-04,7.335661794058978558e-04,1.659548957832157612e-03,8.863942930474877357e-04,4.037959151901304722e-04,5.359175205230712891e-01,5.300238262861967087e-04,7.530410075560212135e-04,3.597195027396082878e-04,6.670639268122613430e-04,4.233326017856597900e-01,1.174803241156041622e-03,2.849452139344066381e-04,3.449200885370373726e-04,2.888838993385434151e-03,2.537348482292145491e-04
2.779660280793905258e-04,2.235906722489744425e-04,5.725624505430459976e-04,6.341221160255372524e-04,4.701631260104477406e-04,1.379029592499136925e-03,2.477746747899800539e-04,1.441367669031023979e-03,7.822746993042528629e-04,7.020753691904246807e-04,1.022846088744699955e-03,1.346020610071718693e-03,7.375329150818288326e-04,1.565411686897277832e-03,8.604594622738659382e-04,3.372678533196449280e-03,2.260372421005740762e-04,5.936631350778043270e-04,1.068967976607382298e-03,1.324040786130353808e-04,6.691374583169817924e-04,3.688413416966795921e-04,7.456177845597267151e-04,5.799419013783335686e-04,9.537891745567321777e-01,1.008808147162199020e-03,1.318679191172122955e-03,2.519002882763743401e-04,1.898731919936835766e-03,6.933058146387338638e-03,1.994870399357751012e-04,3.926329081878066063e-04,8.414604235440492630e-04,1.552471425384283066e-03,1.279603573493659496e-03
2.681456680875271559e-04,2.187338977819308639e-04,2.565149450674653053e-03,5.907447775825858116e-04,2.838578948285430670e-04,5.018448922783136368e-03,1.975184568436816335e-04,3.393371880520135164e-04,1.347747602267190814e-04,1.654189982218667865e-04,1.300403731875121593e-03,9.383154101669788361e-04,3.839323180727660656e-04,7.834899588488042355e-04,8.906182483769953251e-04,2.393128088442608714e-04,3.134822472929954529e-04,3.339202376082539558e-04,9.824866428971290588e-04,1.615049841348081827e-04,5.199770093895494938e-04,9.994230931624770164e-04,5.317962495610117912e-04,3.618186747189611197e-04,9.478017091751098633e-01,4.406255902722477913e-04,6.943236803635954857e-04,1.202489220304414630e-04,2.902496489696204662e-04,2.918678149580955505e-02,1.390157995047047734e-04,1.744980836519971490e-04,5.886365543119609356e-04,9.416429675184190273e-04,5.524936714209616184e-04
3.479687438812106848e-04,1.997918006964027882e-04,7.235245429910719395e-04,4.310313961468636990e-04,3.403442970011383295e-04,9.277039789594709873e-04,2.450120227877050638e-04,3.192300791852176189e-04,2.658024022821336985e-04,2.051343908533453941e-04,3.063852433115243912e-03,8.319930639117956161e-04,4.194311622995883226e-04,7.848514360375702381e-04,7.606567814946174622e-04,9.717982611618936062e-04,2.232453553006052971e-04,2.652550756465643644e-04,8.171028457581996918e-04,7.679094414925202727e-05,2.581308945082128048e-04,2.000918611884117126e-04,4.153898335061967373e-04,4.050371353514492512e-04,9.277981519699096680e-01,2.665830543264746666e-04,1.284604193642735481e-03,1.376999280182644725e-04,6.767258746549487114e-04,5.633008107542991638e-02,1.055987959261983633e-04,2.180985175073146820e-04,4.891264834441244602e-04,7.503525703214108944e-04,7.771489326842129230e-04
6.384039297699928284e-04,1.274249167181551456e-03,9.549522656016051769e-04,4.667005850933492184e-04,8.089803159236907959e-03,1.817233045585453510e-03,8.157297270372509956e-04,5.085155833512544632e-03,3.487195936031639576e-04,1.868239603936672211e-02,6.206390680745244026e-04,2.310119103640317917e-03,1.666763098910450935e-03,9.912289679050445557e-03,9.031179943121969700e-04,1.062222104519605637e-02,6.871501100249588490e-04,4.604002460837364197e-04,1.234921277500689030e-03,1.178428158164024353e-01,2.071454655379056931e-03,4.650408227462321520e-04,1.797148026525974274e-03,1.481618033722043037e-03,8.192445635795593262e-01,2.365296892821788788e-02,1.193274278193712234e-03,1.430624688509851694e-04,5.975564010441303253e-03,1.977241365239024162e-03,1.031323894858360291e-02,1.027064980007708073e-03,3.068452468141913414e-03,2.272738376632332802e-03,2.145810518413782120e-03
