5.839890825748443870e-01,7.065774500370025635e-01,1.424290563166141499e-01,4.881534057855607678e-01,8.666827297210693004e-01,8.130234199762343961e-01,3.266139149665832631e-01,3.823264187574386685e-01,2.964258021116256692e-01,3.286691838502883156e-01,4.953660029172897161e-01,2.288846698403358415e-01,3.985338211059570312e-01,9.302759289741515669e-01,7.263278651237488059e-01,6.373509895801544589e-01,4.659199631214142046e-01,6.050908148288727251e-01,2.102599969506263600e-01,3.308736234903335571e-01,2.107917851209640259e-01,4.510629850625991755e-01,8.403640806674957109e-02,7.812670332193374367e-01,4.713096815347671553e-01,2.476329237222671398e-01,9.841912582516670893e-02,6.476657199859616743e-01,8.622361433506011696e-01,3.023424336314201599e-01,3.685401427745819136e-01,5.095288670063021774e-01,2.387256699800491266e-01,6.605437630414964234e-01,4.812918215990066306e-01,4.308223846554756209e-01,3.808197736740112083e-01,9.703886014223098710e-01,7.228492355346679554e-01,5.719831442832947754e-01,4.969402700662612915e-01,4.130577647686004550e-01,5.127649652957917414e-01,4.966506332159042469e-01,4.306306856870651401e-01,3.450971531867981223e-01,3.265422070026397505e-01,4.764498189091682656e-01,4.285749036073684959e-01,5.693706101179123458e-01
6.219568002223968550e-01,4.911723780632019087e-01,5.558711564540861350e-01,4.281104761362075628e-01,8.017950689792633368e-01,2.715764304995536005e-01,3.253996390104292868e-01,2.497026813030242820e-01,7.237362694740295810e-01,5.651381504535675226e-01,4.545667421817779497e-01,3.312075370550154885e-01,4.088362342119216675e-01,5.977574568986893100e-01,8.563444429636001276e-01,7.849975800514221724e-01,3.549876970052719960e-01,9.764144092798232588e-01,3.876417624950408980e-01,3.863412788510322549e-01,7.010077214241028365e-01,7.523452794551849232e-01,2.336027109622955400e-01,4.452280777692794733e-01,6.980447256565094349e-01,2.211960962414741549e-01,5.550581884384154785e-01,5.378466594219206698e-01,8.111521160602569447e-01,8.776474857330321955e-01,1.583093340694904372e-01,4.396254259347915916e-01,4.399437159299850464e-01,6.727975404262541703e-01,4.049762374162673706e-01,3.220712187886238254e-01,4.261598122119903409e-01,4.533367955684661776e-01,2.369111841917037331e-01,8.138179266452789662e-01,3.088831073045731901e-01,4.859342616796493708e-01,4.977949440479278453e-01,2.006749758124351524e-01,3.685413289070129661e-01,4.869489371776580811e-01,2.881781011819838922e-01,6.252600187063217518e-01,6.125932377576828181e-01,5.576027196645735318e-01
1.654118725657462985e-01,3.053003484010696211e-01,3.702309769392013727e-01,2.543720990419388039e-01,5.232679778337480103e-01,3.044709140062332176e-01,3.199414214491844155e-01,5.112443423271177956e-01,5.080064696073532948e-01,3.127179968357086670e-01,6.754598957300186335e-01,8.706740653514861705e-01,4.909750640392303578e-01,8.567692506313323575e-01,6.181796342134475708e-01,1.688706173002719746e-01,6.442199379205704179e-01,3.748195815086363125e-01,5.390986734628678834e-01,6.327399867773058073e-01,4.044648224115372503e-01,2.984678786993026911e-01,4.337235164642333496e-01,2.894031843543051763e-01,1.994293725490570157e-01,3.629190897941589888e-01,3.309541535377502619e-01,9.672601175308227495e-01,5.882929468154904917e-01,3.610768234729767046e-01,3.605141022801399142e-01,1.762150451540946960e-01,6.812599176168444570e-01,3.472467318177223095e-01,2.359338366985321012e-01,9.222621285915374445e-01,4.709156018495559426e-01,5.812979543209076949e-01,4.107737624645232954e-01,1.912769687175750744e-01,9.159559398889541848e-01,6.459916877746583186e-01,7.753928047418594538e-01,3.073383885622023581e-01,9.277061897516251099e-01,7.118988209962844316e-01,1.721963831782341026e-01,6.129314243793487771e-01,3.046263656020165578e-01,5.888230049610139183e-01
3.091628512740137169e-01,3.777583578228950745e-01,4.279633224010467307e-01,4.277895224094390714e-01,8.349313056468963268e-01,6.012667495012281593e-01,3.462284892797470315e-01,4.933887785673141679e-01,6.531956470012665328e-01,2.754401564598084051e-01,4.670655477046966597e-01,6.695062810182571544e-01,5.863746798038482755e-01,5.378402245044706653e-01,6.125179111957550493e-01,2.826668804883956665e-01,3.650871747732161721e-01,6.479964566230773659e-01,8.747181034088135076e-01,4.691543388366699041e-01,4.345161533355713090e-01,1.829920229315757652e-01,4.647330456972122992e-01,4.246120518445968828e-01,1.784242016077041970e-01,3.881007272005081443e-01,6.113408291339874623e-01,9.867269134521484686e-01,4.476649630069732821e-01,2.460909584164618635e-01,3.309420090913771650e-01,1.967625212669372459e-01,6.765494078397751299e-01,3.392924594879150879e-01,2.481661859154701277e-01,6.500350296497345859e-01,3.367338734865188421e-01,5.545208895206454880e-01,6.166820019483566506e-01,2.860042354464531478e-01,6.289444655179976529e-01,7.583580416440963701e-01,6.727194201946258278e-01,3.763442817330360235e-01,7.628033316135406361e-01,4.506268084049224742e-01,1.786937820911407571e-01,5.486155855655669988e-01,5.353442621231079279e-01,5.438166052103043935e-01
3.227570515871046597e-01,4.363133355975151173e-01,3.307741194963456643e-01,4.049641573429106911e-01,5.047971296310421740e-01,5.209307646751404342e-01,3.698138934373855768e-01,4.703093492984771751e-01,4.869427829980850220e-01,3.605005663633347179e-01,4.965413492918014371e-01,7.691920423507689897e-01,5.300051093101503241e-01,6.706243407726287797e-01,5.988248193264006369e-01,2.670491567254065779e-01,4.319022262096405274e-01,3.632661664485931641e-01,7.968730986118316428e-01,3.940026271343230468e-01,4.617712062597274514e-01,1.702639429271221028e-01,4.036210644245147861e-01,4.902620130777359253e-01,2.070609450340271107e-01,4.155175834894180298e-01,7.116574633121491855e-01,9.875312197208404585e-01,3.868550664186477528e-01,2.327522295713424783e-01,3.055699148774146945e-01,2.676949200034141607e-01,7.138400036096572698e-01,3.135438716411589333e-01,2.255076363682746998e-01,7.904936802387237949e-01,4.303031849861145286e-01,4.477524966001510398e-01,6.389132052659993732e-01,2.441022428870201211e-01,7.388531512022018521e-01,7.337911808490753529e-01,6.757476174831394955e-01,4.418877983093261741e-01,7.817993247509003041e-01,3.872828346490859719e-01,2.557925465703011492e-01,4.770070612430571955e-01,5.178502857685090000e-01,7.735618174076079878e-01
2.878360509872436301e-01,2.471798747777938787e-01,4.633117401599883833e-01,3.881161940097808682e-01,5.519386500120162520e-01,3.466778802871705034e-01,3.820513588190078691e-01,4.900581431388855158e-01,7.126369559764863526e-01,3.885012435913086093e-01,6.224255836009979781e-01,7.935886961221695346e-01,6.057369208335875443e-01,7.729105007648464643e-01,6.561551213264464888e-01,2.308164414763450578e-01,4.667861831188201971e-01,4.961421036720276012e-01,7.861718559265136186e-01,6.301255607604978604e-01,4.396856868267059459e-01,1.796183426678180650e-01,5.209769821166991832e-01,3.908931690454482966e-01,1.310511107742787229e-01,5.780005508661268943e-01,3.887731838226318182e-01,9.861277413368224609e-01,6.298642987012862404e-01,4.558827549219131581e-01,4.056872203946113586e-01,1.669694948196411011e-01,6.549189329147340199e-01,1.871304407715797535e-01,2.521749290823938061e-01,8.685742527246474998e-01,3.713336837291717485e-01,3.341596263647079734e-01,4.720170408487319724e-01,1.847551155090332020e-01,7.500140893459317226e-01,6.982691097259521307e-01,6.694053012132644698e-01,3.347866350412369019e-01,7.307820218801498457e-01,5.271433234214784047e-01,2.077686727046966497e-01,4.993013703823089844e-01,5.738870185613632602e-01,6.625177097320557040e-01
3.603562623262405173e-01,2.514153259992599199e-01,2.494533878564835216e-01,3.209435486793518200e-01,4.077385812997817993e-01,1.324674093723296475e-01,2.800285771489143261e-01,5.652253931760788941e-01,2.687817093729973350e-01,4.097135740518569880e-01,7.766054141521455678e-01,6.066127789020538952e-01,5.366075479984284691e-01,6.247500020265579490e-01,4.990267002582550182e-01,1.568986417353153140e-01,7.862813937664031583e-01,3.761781615018844338e-01,4.777986890077590698e-01,2.183255451917648360e-01,1.940828198194503862e-01,2.441483348608017023e-01,5.167458432912824806e-01,2.964017128944396173e-01,3.005510848760604703e-01,2.810722067952157177e-01,2.202319595217704651e-01,3.929689747095108099e-01,1.603251439332961659e-01,4.122870916128158481e-01,1.618753623962402299e-01,5.067768234014509154e-01,4.982318001985550082e-01,4.079016757011413308e-01,3.360449886322021684e-01,9.405319011211394908e-01,9.812489438056946067e-01,2.481432411074638023e-01,2.863317766785620777e-01,3.065969657897949507e-01,9.079078423976898460e-01,8.125810599327087935e-01,5.729335296154023371e-01,3.512242370843886574e-01,8.856051075458526434e-01,5.736986088752747959e-01,3.781329593062400796e-01,5.470775479078291426e-01,3.820980632305145397e-01,4.965050107240676636e-01
3.356677815318107605e-01,2.149954757094383329e-01,2.733835792541503551e-01,2.877940893173217551e-01,3.777840989828109564e-01,1.347696360945701277e-01,2.972099682688712496e-01,5.810283929109569812e-01,3.160405129194259755e-01,3.383250460028648376e-01,6.637913024425508013e-01,5.793880379199982666e-01,5.978746998310089378e-01,5.476449322700499556e-01,5.072462278604509267e-01,2.217243519425392273e-01,6.919762277603149769e-01,3.805016762018203491e-01,4.071037900447845304e-01,2.389966177940368586e-01,2.166203150153160062e-01,2.696413773298263483e-01,5.210791605710984875e-01,2.745698785781860440e-01,3.869081354141235551e-01,3.192041853070258783e-01,2.207173317670821922e-01,3.103647735714912259e-01,2.070515137910843018e-01,4.978453999757766479e-01,2.481133276224136430e-01,4.889628863334655740e-01,5.231420046091079801e-01,5.314094287157061780e-01,4.545531061291694375e-01,9.273283016681671542e-01,9.828289604187011586e-01,2.557262140512466253e-01,2.706966346502303611e-01,4.138466042280197765e-01,9.213129472732544123e-01,8.589924287796020241e-01,5.342023479938508013e-01,3.517842489480972334e-01,8.725171530246734752e-01,6.385619843006136165e-01,3.887565663456916676e-01,5.649797248840333630e-01,4.059891527891159035e-01,3.864960438013076982e-01
5.756604886054993431e-01,2.343848127126693659e-01,4.430153810977935924e-01,3.510315412282943859e-01,2.672043158113954764e-01,1.260536274313926730e-01,3.652209267020225525e-01,6.836792182922362127e-01,5.831768584251403320e-01,5.808176869153975908e-01,6.569886291027070557e-01,4.834772771596908547e-01,3.037276658415795083e-01,3.883552500605583213e-01,5.527072334289551137e-01,1.247459025681018630e-01,7.056774568557738769e-01,2.540643447637557784e-01,6.343154084682465221e-01,4.979062253236770097e-01,1.271582797169685253e-01,3.712751144170761686e-01,5.399548989534379562e-01,3.525167608261108310e-01,3.422635114192962846e-01,2.201765528321266152e-01,2.592704275250434232e-01,3.310892051458357299e-01,1.331605790555476787e-01,5.796323961019514970e-01,4.220306974649429277e-01,2.468777090311050360e-01,4.594136351346969627e-01,2.679212346673010559e-01,3.034606951475142811e-01,5.396559065580369685e-01,9.780128121376037154e-01,2.451995784044265769e-01,2.108896158635616414e-01,2.805535447597504728e-01,8.709317469596862260e-01,8.810870265960693004e-01,6.346149301528930531e-01,7.567372584342954012e-01,3.392741888761519609e-01,7.508597922325134233e-01,3.690890175104140636e-01,9.342322158813476385e-01,3.912495595216751165e-01,3.409481787681579723e-01
3.887722396850585849e-01,2.927472406625747925e-01,4.979967993497848022e-01,1.199814185500144986e-01,1.318678124248981176e-01,1.413362534344196619e-01,3.134852254390716464e-01,4.487949305772781505e-01,2.895226034522055958e-01,3.822832900285720870e-01,7.650104832649230469e-01,9.801830685138702703e-01,3.009882003068924394e-01,4.836220389604568570e-01,5.727733027935026922e-01,3.340620729327201111e-01,8.096924245357512984e-01,3.193220424652099543e-01,3.378232240676879994e-01,6.029976111650467985e-01,2.633630621433257768e-01,3.812002578377723938e-01,6.905360281467438632e-01,2.775568079948424471e-01,3.092590636014938554e-01,4.056884601712226757e-01,3.354782342910766491e-01,5.322602266073226396e-01,1.336361798644065957e-01,4.465013140439987316e-01,3.026942363381386336e-01,4.494414520263672053e-01,5.771121275424959673e-01,2.829661208391189842e-01,3.587067812681198342e-01,9.397831058502197354e-01,9.247706818580627708e-01,1.557752694189548925e-01,2.937585599720478613e-01,2.642665234208106950e-01,9.147875154018402233e-01,8.178936445713043124e-01,4.364771586656570612e-01,3.830637434124946616e-01,7.273338580131530895e-01,8.025265336036682129e-01,3.053582593798638833e-01,6.912533426284791505e-01,2.385973098874092091e-01,4.407502037286759045e-01
3.350136005878450174e-01,2.106016296148300049e-01,3.348209205269812583e-01,1.840372602641582589e-01,1.635410790145397086e-01,1.019174154102802238e-01,2.693534639477730419e-01,6.786640554666517611e-01,2.074727940559387140e-01,2.787214890122413080e-01,5.544473040103911066e-01,8.273860251903534246e-01,5.002678412199020874e-01,3.660298120975495340e-01,4.668992555141449063e-01,1.984729596972465426e-01,8.148629426956176536e-01,2.564281922578810491e-01,2.853898832201957614e-01,3.596501177549362160e-01,2.041104829311370938e-01,3.677815505862235823e-01,6.083829760551452415e-01,2.550590628385543956e-01,3.823049759864807218e-01,4.928789255023002802e-01,1.852654135227203291e-01,4.151398277282714600e-01,1.580546350777149445e-01,4.509550511837005504e-01,3.475276979804038935e-01,5.840476578474045333e-01,6.277412736415863836e-01,4.533966475725174083e-01,4.030611056089401512e-01,9.496751666069030984e-01,9.783285343647003529e-01,1.875111225247383384e-01,2.635504427552222695e-01,5.019904181361198869e-01,9.141899096965789839e-01,7.875469124317169278e-01,4.955168473720551470e-01,5.339899247884750677e-01,7.829070961475372847e-01,8.391849291324615656e-01,3.994193762540817483e-01,6.492556500434875089e-01,4.203669077157974332e-01,3.672741627693176247e-01
4.161076372861862160e-01,3.515680617094040783e-01,4.358824425935745039e-01,2.537294679880143233e-01,1.465013238787651051e-01,2.291026514768601252e-01,4.404830330610275402e-01,4.830598706007003806e-01,3.818745261430740445e-01,4.024485334753989951e-01,5.346263402700424106e-01,4.474614909291267373e-01,6.553653174638748302e-01,2.814700675010679554e-01,1.626332226395607039e-01,8.732130217552185325e-01,3.710650119185447959e-01,2.474041187763214023e-01,3.410914480686187966e-01,5.134560120105743364e-01,4.015570378303527921e-01,4.696918803453447033e-01,8.794344186782836470e-01,5.261271297931674473e-01,8.051083588600158603e-01,8.947291898727417481e-01,6.083855015039445480e-01,1.486107651889324033e-01,1.715316689014434737e-01,8.102813649177551536e-01,8.874265086650848788e-01,9.462047755718231423e-01,9.569077521562576738e-01,6.949889302253723367e-01,8.943642151355742920e-01,4.926100260019302124e-01,4.055533170700073020e-01,2.875046503543854381e-01,7.140304553508757257e-01,7.529867970943451283e-01,4.694686406850814842e-01,4.345065009593963579e-01,6.203859053552149283e-02,1.777928376197814853e-01,4.515054690837860263e-01,4.400008291006088368e-01,2.148668909072876110e-01,3.088111075758934732e-01,7.088065361976623180e-01,2.648241731524468845e-01
8.465948736667633368e-01,6.304154980182647972e-01,6.279537987709045144e-01,4.064034074544906616e-01,4.580046921968460305e-01,5.693506032228469182e-01,8.484199821949005571e-01,5.660331338644027932e-01,4.010584926605224587e-01,9.030011993646621660e-01,5.123229017853736522e-01,6.660096764564511496e-01,3.630125057697295987e-01,7.270396775007248458e-01,6.513456845283507324e-01,1.976613408327102250e-01,4.097570556402206354e-01,5.345006400346754560e-01,6.774790370464325306e-01,2.120995521545410156e-01,6.941187071800232200e-01,2.488828730583191873e-01,3.876164430379867576e-01,8.679123979806899758e-01,5.825677019357682340e-01,3.958557415008543967e-01,8.377271449565887318e-01,8.176025569438933882e-01,3.830950409173965454e-01,1.100983966886997234e-01,1.368993322551250724e-01,6.405939149856568759e-01,2.734648129343985601e-01,2.885365402698517046e-01,1.713571318984031255e-01,5.423047405481338235e-01,2.747115191817284252e-01,3.331225541234016374e-01,4.624911785125732644e-01,1.749642048776149650e-01,3.343935161828994751e-01,2.791523528099060791e-01,4.762905097007751332e-01,4.530168694257736828e-01,4.740863192081451460e-01,2.213163232803344593e-01,5.983439272642134821e-01,4.935112810134888450e-01,3.503217333555221358e-01,9.667854273319244074e-01
8.476002049446106357e-01,5.590831011533736739e-01,5.970112627744671441e-01,3.117793297767639249e-01,3.534655833244323975e-01,8.372326409816741588e-01,7.942068433761596546e-01,6.878792917728424605e-01,7.445998919010160533e-01,9.749371778964995849e-01,6.375192868709566030e-01,3.626894611120224932e-01,2.162575969099998496e-01,5.719444906711580456e-01,9.218433380126953569e-01,4.280445820093154996e-01,2.981336271762847767e-01,7.028461277484894243e-01,3.666354435682296908e-01,3.848260223865508922e-01,9.220287704467773349e-01,3.931542056798935092e-01,4.274305999279022217e-01,3.765171140432357899e-01,3.890588772296905695e-01,5.335072582960127541e-01,6.273115140199660988e-01,3.147158992290497448e-01,7.115427243709562255e-01,3.639420923590659940e-01,2.247099509835243092e-01,4.572777286171912925e-01,3.620786702632903808e-01,4.355890429019927956e-01,1.696466574072837963e-01,2.995346137881279569e-01,4.828249239921569846e-01,1.673346062004566204e-01,3.589988428354263239e-01,1.809645923972129922e-01,1.697057658433914762e-01,2.695463824272155695e-01,7.157167589664460428e-01,5.600403815507888350e-01,4.303317129611968772e-01,2.870417127013205616e-01,7.376026070117950306e-01,5.500573915243147649e-01,6.418603152036667092e-01,2.901968967914579922e-01
8.185236167907714577e-01,5.294881933927536588e-01,4.555381149053573386e-01,4.195709648728370711e-01,3.478681439161300792e-01,2.198085981607436346e-01,3.227903699874879462e-01,1.861065232753754128e-01,4.082053840160370095e-01,2.827991485595703347e-01,4.843739119172096319e-01,1.758015753328800168e-01,3.020644205808639682e-01,2.698984852433204962e-01,6.087667065858840543e-01,8.922125411033630105e-01,2.456137859821319602e-01,7.276321738958358987e-01,7.470274561643600597e-01,3.937101140618324835e-01,4.544902688264846891e-01,8.428804403543472823e-01,5.535488057136535023e-01,3.056407314538956421e-01,8.368064278364181208e-01,5.404057914018629560e-01,8.157286643981933594e-01,4.338790565729141457e-01,4.617727065086364990e-01,9.520724987983704146e-01,7.836701536178588556e-01,4.189349943399429121e-01,5.003813552856445357e-01,6.498578804731368619e-01,9.127998965978622037e-01,2.423102512955665477e-01,5.285316014289855868e-01,2.409437605738639909e-01,5.428273844718932706e-01,8.001551747322082075e-01,4.701295256614684837e-01,7.154344606399534179e-01,1.772887870669364874e-01,3.237755721807479836e-01,1.880089730024337713e-01,2.633984738588334706e-01,2.871212568879127347e-01,4.286950424313545338e-01,8.873345816135406183e-01,3.467495203018189365e-01
4.161460798978805498e-01,1.767683985829353044e-01,8.617382967472075883e-01,9.656830430030822754e-01,6.932441300153732167e-01,4.856996113061904929e-01,6.117821133136749356e-01,7.189090418815612393e-01,9.786338365077972279e-01,4.693088501691817793e-01,4.148247474431991377e-01,3.659100985527038441e-01,3.798288112878799305e-01,3.188846492767333229e-01,6.256833159923552712e-01,3.329387632012367759e-01,4.622701513767242254e-01,5.714132297039031805e-01,5.370255136489867631e-01,8.203494966030120406e-01,5.427607214450836937e-01,4.598983955383300626e-01,3.852831107378005271e-01,5.013774764537812789e-01,3.260159656405447470e-01,3.306068193912505837e-01,4.772378426790237493e-01,4.123633885383605757e-01,6.518357193470000199e-01,8.213230931758880304e-01,5.555514174699781593e-01,1.040960645675659130e-01,2.598987260460854376e-01,3.494692611694337203e-01,5.010522812604905063e-01,2.876435634493829108e-01,3.854608845710754128e-01,4.387170433998107688e-01,2.981377151608466947e-01,2.661401063203813200e-01,5.492513906955717173e-01,8.160129302740096735e-01,4.635109800100326027e-01,5.162571901082992909e-01,2.837904134392739142e-01,6.804461443424224543e-01,3.511342966556549317e-01,7.047867476940155029e-01,3.099599629640578669e-01,3.773032373189926236e-01
2.460466668009758107e-01,1.508759765326976865e-01,8.004647755622863459e-01,9.521369153261184382e-01,5.557114139199257341e-01,6.322772079706192594e-01,5.453098767995832041e-01,9.239459514617920366e-01,9.454418224096298173e-01,2.004722619056701627e-01,4.497357225418091020e-01,5.662734574079513195e-01,4.969184160232543723e-01,2.105672878026962347e-01,3.004807624220848239e-01,2.514030149579049023e-01,5.447455632686614146e-01,2.900658354163170860e-01,5.798416668176650246e-01,8.423987436294555486e-01,2.594951033592223233e-01,3.336873668432235873e-01,3.294458353519438831e-01,5.863812804222107156e-01,2.797250357270240073e-01,5.344555628299711980e-01,3.463508254289626165e-01,4.799679410457611817e-01,5.635928314924237847e-01,5.219926977157590686e-01,4.426367729902267456e-01,2.214072331786155756e-01,2.538656729459762285e-01,2.468840724229812988e-01,5.155252057313920444e-01,5.850903409719466763e-01,3.117069584131241244e-01,5.791435629129408902e-01,2.547520217299460987e-01,4.540737599134445079e-01,7.040459597110748646e-01,8.240270245075226319e-01,3.023866200447082320e-01,6.101820123195650369e-01,3.360381811857222623e-01,8.493941509723663685e-01,2.600499168038367670e-01,8.093997395038604603e-01,3.793009233474731179e-01,6.251381182670592285e-01
2.138767704367637579e-01,4.806038379669189675e-01,3.948911193013191490e-01,3.469383722543716297e-01,6.009504544734953768e-01,3.544460448622703819e-01,2.222057956457137995e-01,4.153660207986831776e-01,5.705320423841474531e-01,5.544047951698303223e-01,8.471968352794647661e-01,7.204826593399046297e-01,6.165186452865598632e-01,6.960438084602356135e-01,2.782112571597100126e-01,3.761841520667076333e-01,5.917573624849320479e-01,2.429670748114585443e-01,4.277731424570083707e-01,9.637766939401626320e-01,1.584742116928100630e-01,3.590909770131110457e-01,2.787790286540985374e-01,2.771564519405363969e-01,3.281872528791428545e-01,3.175884670019149536e-01,3.274133622646331343e-01,2.280592158436774985e-01,4.913991963863372225e-01,6.265589559078218462e-01,2.368218573927879378e-01,4.631133103370666526e-01,6.604802846908570668e-01,5.705115121603011596e-01,2.004780575633048900e-01,5.360702434182165188e-01,7.787819421291350963e-01,3.781295993924141396e-01,4.896031105518340865e-01,2.978413718938827115e-01,9.040705066919326738e-01,8.647621017694473444e-01,4.367361092567443870e-01,3.236679574847221574e-01,8.746106827259063632e-01,3.960950303077697687e-01,3.231977954506872752e-01,9.135178619623184337e-01,1.718387195467948880e-01,1.727296277880668585e-01
2.619512289762497281e-01,4.984580790996551714e-01,4.897641319036483698e-01,3.694421237707137817e-01,5.308620017766951804e-01,3.258231925964355513e-01,3.241179221868514260e-01,3.284078574180602783e-01,4.581242990493774592e-01,5.051494467258452747e-01,8.308575373888015259e-01,7.891005551815033492e-01,4.508159697055816872e-01,6.289195692539213400e-01,2.537008833885194270e-01,3.682268288731574968e-01,6.141996443271636741e-01,2.476534619927406033e-01,6.064405173063276422e-01,9.596574205160141036e-01,1.580675831437110823e-01,4.335328894853591741e-01,4.492468553781509555e-01,3.020647013187409136e-01,3.822259968519211015e-01,2.749037596583366883e-01,5.385963803529737470e-01,2.017269870638847273e-01,4.416385841369628862e-01,5.943553400039675028e-01,2.764152920246124023e-01,3.017937099933624134e-01,7.211675667762755815e-01,4.707518225908279286e-01,2.283767685294151306e-01,5.442141100764275041e-01,7.426686263084414374e-01,3.024950927495955177e-01,4.470134216547012596e-01,2.647735539078711620e-01,9.561126065254211825e-01,8.400179642438888594e-01,5.246552926301955022e-01,2.483156356215477090e-01,8.677038085460663241e-01,5.633709919452667414e-01,3.163576009869574768e-01,9.366615813970565751e-01,1.127246803045272583e-01,2.582113865017890419e-01
2.694746977090834994e-01,4.851179301738738903e-01,4.328961098194122337e-01,4.348707288503647073e-01,5.125784882903099415e-01,3.210651999711989779e-01,2.580678695440292159e-01,3.508209761977195695e-01,4.756954956054687544e-01,4.642588824033737072e-01,7.457336747646331476e-01,7.397296130657196045e-01,3.656549870967865101e-01,5.343033045530317660e-01,2.902862304449081998e-01,3.036732855439185919e-01,7.568409144878388561e-01,2.353949940204620450e-01,4.952746027708053722e-01,9.631150388717650834e-01,1.409099403023720276e-01,5.632763820886611539e-01,3.226552206277846779e-01,3.486757954955100880e-01,3.625635123252868852e-01,2.394738438725471374e-01,5.150097554922105081e-01,2.120293629169464067e-01,4.659188824892044334e-01,5.774881613254546631e-01,2.807383888959885110e-01,2.127404713630676181e-01,6.409227287769317938e-01,3.334100961685180220e-01,1.985790807008743220e-01,4.871116453409192193e-01,7.453152871131893953e-01,3.732594639062881692e-01,4.260853493213653809e-01,2.473892277479171620e-01,9.592631101608276589e-01,8.086456608772277788e-01,6.099735289812087125e-01,3.675202953815460138e-01,7.908277714252471835e-01,7.423318874835967973e-01,2.849818468093871515e-01,9.735056030750274259e-01,1.022435846924781844e-01,3.031948775053023293e-01
3.457394212484358187e-01,4.070048356056213401e-01,3.033289927244186557e-01,4.865847039222717108e-01,7.331708037853240656e-01,7.258208996057509133e-01,4.320525944232940785e-01,4.973253411054611162e-01,4.678635722398757912e-01,1.985083788633346669e-01,4.018120864033699058e-01,2.466302618384361156e-01,7.847623002529143799e-01,2.794482362270355735e-01,2.911210903525351945e-01,9.022827291488647594e-01,2.803920829296112083e-01,3.857484292984008634e-01,3.584808921813965044e-01,3.232125169038772561e-01,2.319898253679276157e-01,3.823275774717330711e-01,6.158274030685424449e-01,4.893277025222778076e-01,5.496242672204969537e-01,4.617675119638443015e-01,4.901677393913267400e-01,3.757653841376304427e-01,5.763292831182478260e-01,5.090994161367414783e-01,2.921986910700798412e-01,8.814626979827880904e-01,7.136309134960177047e-01,7.222156679630280518e-01,9.525427818298339844e-01,4.867281386256218090e-01,4.087708097696304277e-01,6.641194146871564064e-01,7.286198723316192893e-01,5.679533797502516190e-01,3.345188504457473622e-01,8.206477171182632313e-01,1.436338289082050579e-01,1.331899599730968775e-01,5.071013197302819409e-01,4.280925637483596891e-01,2.767367228865623696e-01,1.591102895140647233e-01,7.925998222827911333e-01,4.562906846404075623e-01
5.412649679183960671e-01,7.397351604700088679e-01,2.723977860808373119e-01,6.311689925193787465e-01,3.713641828298568925e-01,8.515749031305313022e-01,4.617022591829300082e-01,8.019045889377593994e-01,3.405367183685302224e-01,7.409070992469787287e-01,4.618060046434402377e-01,1.314738683402537911e-01,3.012844085693359708e-01,2.057290238142013561e-01,4.626142603158950872e-01,1.659922245144843933e-01,7.957497119903566007e-01,1.566193152964114876e-01,4.824415439367294445e-01,4.876113075017929344e-01,4.325461935997009233e-01,6.524784195423127819e-01,4.456771892309188687e-01,7.206562751531601085e-01,2.109310743212699790e-01,4.298072814941406028e-01,1.335914511978626151e-01,4.486672919988632380e-01,5.904897892475124976e-01,1.441058799624443110e-01,6.900993829965590409e-01,1.838740915060043668e-01,1.736446683108806566e-01,2.606810861825943904e-01,2.075748595595359736e-01,5.157633477449418136e-01,5.017151319980621693e-01,3.102090805768966120e-01,2.423222714662551791e-01,7.122082769870757835e-01,2.947601273655891529e-01,2.728383851051330855e-01,9.270164906978607400e-01,9.776436579227447687e-01,3.011312782764434814e-01,6.586934852600099255e-01,8.651912283897399414e-01,6.326440620422364436e-01,6.958908230066299661e-01,3.675218147039414074e-01
3.304632818698883812e-01,7.722156333923340110e-01,3.286240088939667015e-01,7.431174933910369429e-01,3.878738868236542015e-01,8.715298277139663652e-01,6.714182531833646772e-01,8.673592829704284135e-01,3.592216128110886086e-01,5.276525241136550415e-01,3.234065100550651550e-01,1.678161823749541870e-01,5.590236836671828025e-01,1.644951491057872472e-01,2.796025440096855386e-01,2.395523151755332980e-01,6.393023997545242976e-01,1.283978025615215568e-01,4.119539266824722157e-01,5.968319731950759710e-01,3.827785652875900224e-01,3.579654663801193348e-01,3.706444096565246760e-01,7.505943286418914617e-01,3.190897458791733254e-01,5.724440205097197643e-01,3.102590668201445911e-01,5.550751078128813853e-01,5.500955343246459739e-01,1.069169522821903362e-01,4.284384438395500427e-01,6.047112023830412131e-01,1.443222634494304712e-01,4.777220427989959939e-01,2.910678300261497764e-01,5.904338532686231877e-01,2.570948508381843967e-01,5.270047336816788830e-01,3.251071241497993647e-01,8.580992460250854714e-01,2.311973524093627608e-01,2.953533038496968799e-01,6.784264177083969560e-01,9.694952666759490967e-01,3.108038163185120051e-01,5.731633079051969837e-01,8.180586296319961592e-01,4.870531004667282282e-01,7.233930408954620805e-01,4.040663033723831399e-01
